image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8083889,0,0.016619546,0,0.20713012,0.2122813,0.0634367,0.14880253
ISIC_4144623,0,0.038437076,1,0.27125862,0.30908036,0.28149882,0.29001477
ISIC_1482310,0,0.018112628,0,0.27960426,0.32731915,0.057372052,0.1626395
ISIC_5877926,0,0.0156543,0,0.42991686,0.39789873,0.02761754,0.11373155
ISIC_3912094,0,0.13139965,1,0.31397074,0.50336796,0.71850973,0.6906592
ISIC_1082158,0,0.0148774665,0,0.16575707,0.20193648,0.04781311,0.1117841
ISIC_5635741,0,0.021281693,0,0.31994516,0.43878582,0.09826307,0.14694844
ISIC_6615031,0,0.017925493,0,0.16126674,0.2503335,0.0956724,0.13906664
ISIC_1724020,0,0.018203417,0,0.38763976,0.5219107,0.058573462,0.12171405
ISIC_6932754,0,0.016221315,0,0.43765113,0.43878025,0.04020579,0.10200464
ISIC_9514719,0,0.017429905,0,0.38529354,0.45134693,0.016315399,0.19836728
ISIC_2145452,0,0.019350773,0,0.36615568,0.37853372,0.06796839,0.1775134
ISIC_7039737,0,0.016330773,0,0.40297985,0.4586049,0.015266288,0.14886323
ISIC_4986393,0,0.020235099,0,0.40300927,0.4296159,0.088271305,0.16387647
ISIC_7510256,0,0.026330335,0,0.32224968,0.36384332,0.14810906,0.24207194
ISIC_4640273,0,0.022097688,0,0.39906052,0.42863262,0.09236787,0.23188236
ISIC_3964872,0,0.015103871,0,0.18388364,0.21591747,0.028370455,0.1616017
ISIC_0326590,0,0.016308567,0,0.4248021,0.40318727,0.0307823,0.13786529
ISIC_4820838,0,0.018356638,0,0.16633117,0.9728487,0.064139836,0.29825446
ISIC_7492090,0,0.023463292,0,0.29650006,0.35905477,0.034365267,0.40481493
ISIC_7068167,0,0.015968844,0,0.31028828,0.3799178,0.020881774,0.10971723
ISIC_6315812,0,0.0171805,0,0.33047906,0.3692983,0.02863531,0.15842672
ISIC_0444458,0,0.019088099,0,0.19428018,0.25350547,0.09518135,0.18123347
ISIC_0470472,0,0.015588674,0,0.24942394,0.27780226,0.027131962,0.13778841
ISIC_3553118,0,0.017749645,0,0.36032376,0.37042797,0.031069165,0.19464085
ISIC_0985160,0,0.017230282,0,0.37767315,0.35480496,0.025438175,0.19767928
ISIC_7201894,0,0.0231043,0,0.38043532,0.6233086,0.0784836,0.29039666
ISIC_8329939,0,0.01708965,0,0.2592318,0.2616404,0.060334355,0.13783228
ISIC_2147408,0,0.017637052,0,0.3487038,0.4470924,0.039997976,0.13149746
ISIC_3185481,0,0.017069759,0,0.4449652,0.42655012,0.053127408,0.12242118
ISIC_6872758,0,0.02374834,0,0.34493992,0.51762974,0.0480898,0.3530803
ISIC_4721594,0,0.048980787,1,0.29913896,0.41451073,0.29515067,0.400049
ISIC_4168678,0,0.016812101,0,0.29864302,0.30996567,0.045399703,0.12587886
ISIC_1675186,0,0.01607932,0,0.23970684,0.24307977,0.028925058,0.18026021
ISIC_7626828,0,0.017078945,0,0.24874696,0.23364563,0.06523477,0.14110956
ISIC_2441992,0,0.016016925,0,0.40921733,0.41929397,0.011768728,0.14951858
ISIC_7183499,0,0.015767347,0,0.4597512,0.5089728,0.012866673,0.14290246
ISIC_3560350,0,0.016736807,0,0.3729211,0.35365155,0.019229101,0.18535778
ISIC_2539745,0,0.018865414,0,0.2956543,0.28568935,0.062399395,0.19807826
ISIC_1691189,0,0.020266036,0,0.3815712,0.4461649,0.08847911,0.1498569
ISIC_3287563,0,0.014903949,0,0.4583228,0.41910255,0.014998488,0.10462176
ISIC_4011373,0,0.015706362,0,0.47461236,0.512292,0.017457128,0.13795544
ISIC_9246969,0,0.019337354,0,0.16405328,0.9740399,0.075873956,0.3139465
ISIC_7400991,0,0.03596957,1,0.39257902,0.41992086,0.25792605,0.2519726
ISIC_5001760,0,0.021555178,0,0.34576884,0.36486912,0.11074684,0.16062254
ISIC_0890931,0,0.016762786,0,0.35710767,0.39212215,0.008802854,0.1798062
ISIC_5684325,0,0.028021984,0,0.20158835,0.21854194,0.20905238,0.24951641
ISIC_8365408,0,0.019481545,0,0.38854188,0.38901332,0.08683216,0.14203699
ISIC_6325604,0,0.01753056,0,0.40749392,0.38138825,0.017752206,0.23686278
ISIC_6037724,0,0.018463627,0,0.2605067,0.2897923,0.023415485,0.2903394
ISIC_5327224,0,0.020668326,0,0.37482187,0.45145285,0.09096335,0.1567522
ISIC_2885533,0,0.0145619195,0,0.1958785,0.22378378,0.017543508,0.14703067
ISIC_2035228,0,0.016225051,0,0.23162504,0.33412415,0.05074114,0.09497803
ISIC_8799401,0,0.016586045,0,0.36173517,0.31823277,0.035806447,0.14343911
ISIC_9736883,0,0.015536753,0,0.39194253,0.37013617,0.009996105,0.13627346
ISIC_3282116,0,0.015751297,0,0.46057656,0.51222396,0.011213451,0.14437442
ISIC_9882331,0,0.023934532,0,0.3825278,0.27132842,0.1569249,0.19522178
ISIC_8689786,0,0.019764561,0,0.37993014,0.3708395,0.08938117,0.15179339
ISIC_8955840,0,0.01627979,0,0.31503654,0.31667718,0.021030415,0.15227267
ISIC_9828001,0,0.017902223,0,0.23592025,0.34906694,0.07702781,0.1107759
ISIC_5478386,0,0.018248122,0,0.36698103,0.34055394,0.04778306,0.19262773
ISIC_1510846,0,0.015823485,0,0.36053777,0.37146392,0.024278017,0.10752055
ISIC_6339720,0,0.015562083,0,0.412972,0.3939253,0.027652962,0.10032447
ISIC_0341824,0,0.02338378,0,0.39102158,0.39987108,0.13844174,0.17205694
ISIC_1936465,0,0.01777358,0,0.17978613,0.20655116,0.10802677,0.10942586
ISIC_4876965,0,0.019934507,0,0.4164822,0.60311896,0.086882494,0.1476418
ISIC_4902455,0,0.024335137,0,0.26596144,0.4305069,0.045838643,0.39429125
ISIC_6639164,0,0.018427068,0,0.3368334,0.31412044,0.039440002,0.21864775
ISIC_3090531,0,0.018057102,0,0.20153452,0.18114382,0.096729524,0.15350991
ISIC_2615645,0,0.02226866,0,0.34806857,0.39770624,0.108225234,0.18426284
ISIC_1847804,0,0.015976055,0,0.4237294,0.40312687,0.024532774,0.13478313
ISIC_4980845,0,0.015683489,0,0.39909327,0.38393596,0.024508942,0.113457985
ISIC_0523298,0,0.015751416,0,0.3914965,0.4372096,0.019314528,0.1063689
ISIC_0845086,0,0.01851729,0,0.4488673,0.43412802,0.073082194,0.14470354
ISIC_8850461,0,0.018100735,0,0.48030767,0.47418952,0.06481294,0.1528426
ISIC_5199517,0,0.016334826,0,0.3933715,0.37639147,0.02359485,0.15297526
ISIC_5330895,0,0.015960896,0,0.4224436,0.5040349,0.011792136,0.13713516
ISIC_9213602,0,0.018768806,0,0.3841915,0.3799788,0.074050784,0.14267349
ISIC_8863634,0,0.024099665,0,0.35890415,0.6188561,0.075418234,0.31930152
ISIC_6615831,0,0.018537717,0,0.30700728,0.27521345,0.06788907,0.16861542
ISIC_5145642,0,0.016973881,0,0.37301502,0.40040237,0.01576965,0.18553255
ISIC_6288228,0,0.018037366,0,0.18223536,0.29229409,0.102087535,0.10006568
ISIC_3044578,0,0.13377991,1,0.31199113,0.48571134,0.7246653,0.7073762
ISIC_6575330,0,0.017315457,0,0.19262318,0.20859243,0.08636645,0.13496104
ISIC_5104586,0,0.020200102,0,0.22618322,0.19042651,0.13648605,0.13800795
ISIC_4076943,0,0.02840246,0,0.29388383,0.44756448,0.066905364,0.45002896
ISIC_8472086,0,0.015450571,0,0.40001994,0.35320115,0.020927116,0.12252044
ISIC_4460341,0,0.0300971,1,0.15987718,0.18806243,0.28000262,0.1685737
ISIC_1000126,0,0.025634725,0,0.3513025,0.44315806,0.1273163,0.24939398
ISIC_2961699,0,0.029605439,1,0.29597488,0.75431585,0.0962097,0.45398512
ISIC_5559904,0,0.052791078,1,0.3008974,0.474037,0.25319654,0.534627
ISIC_5072620,0,0.027033942,0,0.3262109,0.4019886,0.16710307,0.20102023
ISIC_1242745,0,0.016314106,0,0.12775995,0.14349246,0.098609835,0.1037585
ISIC_1045692,0,0.030944536,1,0.29239514,0.42548263,0.10911152,0.4311477
ISIC_8437998,0,0.016320312,0,0.33805862,0.4032203,0.017383792,0.12771314
ISIC_7519401,0,0.014847139,0,0.47032353,0.448903,0.011901473,0.10247841
ISIC_8097356,0,0.017629214,0,0.39745235,0.45128313,0.025134597,0.19366468
ISIC_1787451,0,0.017172894,0,0.33329812,0.38296115,0.013605725,0.18728171
ISIC_6349811,0,0.016744232,0,0.41042766,0.41577038,0.033072565,0.1432101
ISIC_3420650,0,0.14226942,1,0.32027104,0.5116597,0.7545187,0.73898774
ISIC_7999253,0,0.018273408,0,0.2841908,0.34656435,0.024759715,0.24508956
ISIC_6951023,0,0.019132271,0,0.40534997,0.6499961,0.034348343,0.2539964
ISIC_3134771,0,0.016015517,0,0.411652,0.44054636,0.0070787407,0.1511798
ISIC_2862802,0,0.02870243,0,0.25253034,0.24242575,0.2222771,0.20431033
ISIC_4201306,0,0.019556042,0,0.3733197,0.42500183,0.03854823,0.24744327
ISIC_5490618,0,0.015583985,0,0.38204402,0.38235036,0.017404737,0.11716662
ISIC_6290234,0,0.019346591,0,0.36270043,0.44274303,0.073381126,0.13758034
ISIC_6287449,0,0.015897727,0,0.11856612,0.13127588,0.09761312,0.08469523
ISIC_0712623,0,0.021676742,0,0.24442627,0.20381552,0.15465103,0.1417355
ISIC_5910196,0,0.03197458,1,0.35923713,0.46033666,0.15690026,0.35849395
ISIC_6974598,0,0.015726868,0,0.24751128,0.25389612,0.022529468,0.16859014
ISIC_6537923,0,0.015647983,0,0.40533528,0.39150628,0.018066214,0.1277177
ISIC_3697297,0,0.020824844,0,0.38167384,0.4464904,0.0519666,0.26895547
ISIC_3414759,0,0.016935065,0,0.14787611,0.15362617,0.09682795,0.13004218
ISIC_5132554,0,0.017089099,0,0.44352517,0.58703464,0.04258019,0.13146254
ISIC_3599047,0,0.0150355585,0,0.4051482,0.41376477,0.008449261,0.09451336
ISIC_5925414,0,0.016839301,0,0.22221676,0.2683365,0.063320875,0.13065998
ISIC_2726625,0,0.016108496,0,0.24714473,0.22176455,0.043969765,0.14862756
ISIC_3037723,0,0.014829587,0,0.4712546,0.40135545,0.019227104,0.1051469
ISIC_7714897,0,0.025575569,0,0.29719195,0.36607343,0.074998684,0.38269272
ISIC_4804992,0,0.016273338,0,0.27865422,0.37062165,0.023102663,0.13603209
ISIC_7002901,0,0.015968408,0,0.17989404,0.1911847,0.06494152,0.12967682
ISIC_3553370,0,0.020719483,0,0.39803624,0.4668856,0.097047955,0.15297423
ISIC_1684275,0,0.029663935,1,0.44230723,0.49406114,0.18045224,0.28524688
ISIC_2901471,0,0.017813146,0,0.28194645,0.3207705,0.06484708,0.13002704
ISIC_4322880,0,0.019237831,0,0.29199916,0.2819526,0.078488216,0.177278
ISIC_6494555,0,0.015943846,0,0.4149251,0.36649427,0.030918801,0.12731086
ISIC_4703615,0,0.01676824,0,0.40811485,0.41239917,0.034369156,0.14138813
ISIC_0874159,0,0.015410902,0,0.4394986,0.46625376,0.02272169,0.09439837
ISIC_6350412,0,0.018986477,0,0.35333005,0.39411113,0.035397727,0.2312005
ISIC_2761775,0,0.015918242,0,0.42518702,0.42493448,0.019594662,0.13598837
ISIC_6522324,0,0.015854891,0,0.47118944,0.46212986,0.032776374,0.112892985
ISIC_0765687,0,0.014995015,0,0.43111622,0.397461,0.01053173,0.11198079
ISIC_5829559,0,0.03578828,1,0.25962043,0.3192817,0.25643697,0.28417197
ISIC_5894811,0,0.01734756,0,0.24825236,0.32391474,0.040322162,0.18195523
ISIC_9326640,0,0.024006166,0,0.20105661,0.6019423,0.098256536,0.29169098
ISIC_7791876,0,0.020711962,0,0.35157514,0.41002363,0.043817576,0.2811218
ISIC_7425145,0,0.018752638,0,0.22098522,0.22559525,0.109796844,0.126969
ISIC_4321306,0,0.016479742,0,0.33583298,0.36922926,0.0109562585,0.15997331
ISIC_1897043,0,0.016746227,0,0.39025232,0.4184463,0.02852606,0.14355904
ISIC_0571775,0,0.021853713,0,0.16982904,0.16327643,0.18267429,0.12698202
ISIC_1832616,0,0.015502614,0,0.4637391,0.38745472,0.024301777,0.13487825
ISIC_2034150,0,0.017273331,0,0.27124152,0.29695004,0.028479762,0.21007186
ISIC_0322022,0,0.025522301,0,0.18142264,0.5021091,0.09362626,0.3539171
ISIC_7050416,0,0.015125614,0,0.41725567,0.3910369,0.0152852535,0.108367726
ISIC_9522112,0,0.017619893,0,0.31793186,0.37631994,0.054902844,0.11126883
ISIC_3455845,0,0.017954215,0,0.38491675,0.54757136,0.05064467,0.12503736
ISIC_1825014,0,0.089873806,1,0.30472448,0.42741528,0.47193512,0.6372571
ISIC_5320908,0,0.016975258,0,0.2629552,0.28184935,0.06752787,0.10257733
ISIC_1906170,0,0.018900402,0,0.3738464,0.44902086,0.0403321,0.20608799
ISIC_9253524,0,0.025075234,0,0.14696054,0.19590391,0.22677374,0.13561387
ISIC_2607382,0,0.06430935,1,0.28069314,0.33429715,0.43283427,0.42642638
ISIC_4135188,0,0.020519122,0,0.39211005,0.41997972,0.07375693,0.21192901
ISIC_9926690,0,0.01712476,0,0.20465979,0.27547565,0.08007935,0.10759577
ISIC_7976051,0,0.02014137,0,0.23955005,0.2683239,0.06513994,0.28103685
ISIC_4225609,0,0.018884316,0,0.24907066,0.25089657,0.08579483,0.17199333
ISIC_2714379,0,0.016144797,0,0.22719395,0.23831603,0.046172254,0.14706507
ISIC_8640720,0,0.017875105,0,0.38865978,0.49299815,0.049346592,0.13339724
ISIC_9079422,0,0.019519102,0,0.18095565,0.9020217,0.06718197,0.30477086
ISIC_3346110,0,0.020110756,0,0.3223502,0.32398686,0.0543787,0.2545765
ISIC_2048192,0,0.0158871,0,0.36593777,0.38131714,0.012288909,0.1350451
ISIC_8590164,0,0.014814399,0,0.43777582,0.42313537,0.008120068,0.094327904
ISIC_2452133,0,0.016410766,0,0.28319702,0.2757328,0.047674626,0.118316755
ISIC_1072104,0,0.015429831,0,0.41936916,0.4005815,0.01194994,0.12844828
ISIC_2037824,0,0.018506924,0,0.26309136,0.3200515,0.022619825,0.28141484
ISIC_9465385,0,0.042911563,1,0.30317324,0.51852715,0.23779525,0.39418933
ISIC_8305559,0,0.01641444,0,0.2118047,0.28335637,0.040378768,0.16512051
ISIC_2468062,0,0.016304007,0,0.2734934,0.2780371,0.02816942,0.16550057
ISIC_3269971,0,0.019729117,0,0.37633032,0.6215537,0.021605508,0.29055524
ISIC_3360632,0,0.025872268,0,0.20415483,0.2300694,0.21971864,0.14270496
ISIC_6475945,0,0.017944155,0,0.36927295,0.4298395,0.026852405,0.19571696
ISIC_2607058,0,0.022147253,0,0.2578832,0.37642026,0.13555647,0.13206503
ISIC_6201046,0,0.016743729,0,0.41010064,0.51634955,0.033208303,0.12355987
ISIC_8338135,0,0.018987233,0,0.13445744,0.1452581,0.13457929,0.14551485
ISIC_0824446,0,0.01628421,0,0.40162185,0.42812127,0.01789148,0.147356
ISIC_3028047,0,0.01783724,0,0.39103785,0.4402011,0.023092255,0.20868777
ISIC_4085779,0,0.028326437,0,0.17749308,0.20602766,0.232799,0.21428566
ISIC_3876341,0,0.01607057,0,0.4230738,0.36309907,0.043125644,0.10858289
ISIC_7035914,0,0.035131212,1,0.27133486,0.41136488,0.16201527,0.42683035
ISIC_4156646,0,0.015958184,0,0.32015184,0.3135736,0.016917815,0.1444539
ISIC_6290989,0,0.015524134,0,0.40509012,0.37404957,0.028309593,0.10083251
ISIC_5607475,0,0.016391657,0,0.3669353,0.38292488,0.012008199,0.16367912
ISIC_3918931,0,0.016782988,0,0.1227621,0.1227386,0.11433204,0.098115936
ISIC_4159576,0,0.01599104,0,0.3560045,0.36473548,0.0113215335,0.14424984
ISIC_3797809,0,0.020468885,0,0.26818213,0.34251988,0.076006584,0.22383569
ISIC_6968474,0,0.059772618,1,0.26993656,0.3150468,0.4318428,0.38421038
ISIC_5972625,0,0.01687589,0,0.38162607,0.3255705,0.025677452,0.19248971
ISIC_2126349,0,0.0151523035,0,0.41575623,0.36721674,0.015306454,0.11916712
ISIC_5970050,0,0.017923504,0,0.332183,0.3633643,0.030498642,0.19485363
ISIC_3983847,0,0.057705197,1,0.30788457,0.36667413,0.3707153,0.41436523
ISIC_6296586,0,0.016312774,0,0.35231122,0.3811542,0.011680738,0.15300466
ISIC_9991032,0,0.029123629,1,0.35329625,0.40248537,0.16819233,0.27600425
ISIC_7392350,0,0.01793211,0,0.42327458,0.45077586,0.059350137,0.13416618
ISIC_3430588,0,0.017816093,0,0.3497519,0.3780274,0.01672018,0.22529222
ISIC_7182693,0,0.018986069,0,0.43997493,0.38808414,0.09086934,0.13500018
ISIC_0714052,0,0.01557216,0,0.44429544,0.36156657,0.03938749,0.10029857
ISIC_0708407,0,0.017576225,0,0.28805697,0.22355989,0.062184926,0.16322878
ISIC_6117524,0,0.015859615,0,0.42499873,0.37565112,0.031981103,0.121096715
ISIC_2977102,0,0.01612606,0,0.29144964,0.29368544,0.023458108,0.1543004
ISIC_2490171,0,0.015594449,0,0.41312918,0.47952285,0.012687025,0.1132291
ISIC_4175147,0,0.019976173,0,0.23508833,0.20150542,0.12043923,0.16078359
ISIC_6226015,0,0.016886756,0,0.33670112,0.35023203,0.034310445,0.13730608
ISIC_6364037,0,0.018182553,0,0.45295316,0.4998059,0.06156562,0.14950761
ISIC_5154615,0,0.021914221,0,0.28050217,0.28095645,0.12591824,0.17832798
ISIC_9156181,0,0.016962897,0,0.4245271,0.4119903,0.050458156,0.11892891
ISIC_5280085,0,0.016099565,0,0.4502849,0.39637733,0.043796606,0.1085097
ISIC_8660853,0,0.023362093,0,0.27768376,0.40783778,0.053615328,0.35414517
ISIC_0298324,0,0.014893221,0,0.1575746,0.1766352,0.04149069,0.14301676
ISIC_1544426,0,0.03070273,1,0.36478654,0.40875837,0.21701749,0.20177259
ISIC_7693738,0,0.0169544,0,0.37451813,0.4025072,0.035047814,0.13653427
ISIC_2508700,0,0.01914012,0,0.12193177,0.52212507,0.040175315,0.2692497
ISIC_2583638,0,0.0201797,0,0.14826562,0.17248194,0.14394069,0.1600573
ISIC_0226737,0,0.016248778,0,0.451379,0.40893087,0.035785496,0.13286766
ISIC_5452836,0,0.01592409,0,0.42562297,0.42144477,0.018037055,0.14151087
ISIC_7832153,0,0.01682157,0,0.399422,0.4607156,0.015158003,0.1738005
ISIC_7403239,0,0.017544921,0,0.38726616,0.41005883,0.04765212,0.13847704
ISIC_1858885,0,0.02663091,0,0.40953216,0.42338127,0.16773698,0.21515642
ISIC_3631575,0,0.015557204,0,0.17418088,0.19894148,0.065169364,0.10478885
ISIC_4451249,0,0.020748558,0,0.31155697,0.31983924,0.043623902,0.31016594
ISIC_3267128,0,0.014576195,0,0.15901995,0.20880403,0.034074843,0.12887795
ISIC_5872377,0,0.026566558,0,0.1649229,0.16566215,0.22945377,0.18611948
ISIC_3466980,0,0.01665804,0,0.43135592,0.5134455,0.013659534,0.17650415
ISIC_4627076,0,0.0154907275,0,0.40673292,0.4060555,0.022435473,0.10166291
ISIC_8873559,0,0.016294856,0,0.34066072,0.34350467,0.009243871,0.1654087
ISIC_8789509,0,0.015242107,0,0.43566847,0.38761124,0.016612923,0.1239858
ISIC_1805787,0,0.024694376,0,0.31681797,0.4306609,0.14471129,0.16524649
ISIC_8669136,0,0.0164853,0,0.3608449,0.3555673,0.019361207,0.16424848
ISIC_4711719,0,0.01833436,0,0.2440058,0.32031715,0.0698606,0.15939666
ISIC_9293147,0,0.021368628,0,0.18624566,0.17509742,0.16118276,0.14979
ISIC_1307104,0,0.015954696,0,0.37308913,0.36715135,0.019235369,0.1363086
ISIC_3750353,0,0.016138148,0,0.41423768,0.44401127,0.030200107,0.1105014
ISIC_3137703,0,0.021400275,0,0.2736291,0.3520912,0.052389037,0.3144464
ISIC_3706270,0,0.017155584,0,0.3199515,0.31912342,0.028910393,0.17793132
ISIC_1759262,0,0.026457751,0,0.30510265,0.4454424,0.06613553,0.39896014
ISIC_7854905,0,0.015580531,0,0.4494938,0.42887333,0.026814314,0.109057255
ISIC_6039159,0,0.016385939,0,0.38420144,0.39479414,0.008956791,0.17174865
ISIC_2077846,0,0.016002117,0,0.40778226,0.48200938,0.01310989,0.13293499
ISIC_8246877,0,0.029620174,1,0.16082712,0.18722795,0.2505729,0.22467202
ISIC_6507901,0,0.018331062,0,0.3905073,0.41102114,0.061927944,0.14272563
ISIC_8210831,0,0.025933057,0,0.3620422,0.46375477,0.16277039,0.17032467
ISIC_4882098,0,0.025634361,0,0.31226027,0.33871332,0.17072909,0.17098151
ISIC_0201691,0,0.027630575,0,0.27015924,0.3771108,0.1071307,0.37782514
ISIC_0891324,0,0.022926124,0,0.21055314,0.20696336,0.17357399,0.15804942
ISIC_0345570,0,0.016239533,0,0.47298306,0.5528781,0.030868707,0.1285507
ISIC_0557308,0,0.024965575,0,0.34207076,0.5064051,0.08483477,0.31563833
ISIC_6635856,0,0.015724478,0,0.29753608,0.31943643,0.022667615,0.12032447
ISIC_3681409,0,0.018340826,0,0.24785665,0.2773493,0.06428822,0.19041225
ISIC_6105397,0,0.016090557,0,0.33735937,0.3987087,0.024796933,0.09575827
ISIC_8529204,0,0.022371171,0,0.1672731,0.16439407,0.18762724,0.13626625
ISIC_5297827,0,0.016186759,0,0.42576227,0.41631272,0.03257622,0.1214074
ISIC_5265194,0,0.020617576,0,0.22002463,0.19840962,0.14157817,0.14306295
ISIC_0560768,0,0.016691716,0,0.34749958,0.35087076,0.038605116,0.12094744
ISIC_2727199,0,0.015601822,0,0.41283575,0.40515202,0.015619693,0.12774748
ISIC_7437165,0,0.024334084,0,0.2709767,0.2918018,0.15609984,0.19519386
ISIC_0667813,0,0.022035291,0,0.13438226,0.15363808,0.1851179,0.14735003
ISIC_9820530,0,0.027652612,0,0.30567524,0.5728161,0.051927183,0.44471386
ISIC_1418422,0,0.02784613,0,0.37142974,0.4294177,0.18169981,0.19845349
ISIC_8097915,0,0.03485105,1,0.36554778,0.33656332,0.24487405,0.2775395
ISIC_1034499,0,0.014631261,0,0.45849496,0.3575794,0.02100204,0.10019414
ISIC_5154689,0,0.01564838,0,0.40799195,0.40063393,0.016081018,0.12910387
ISIC_7736139,0,0.015391833,0,0.47521526,0.5025346,0.017652515,0.120789744
ISIC_8417992,0,0.014991565,0,0.47920007,0.392881,0.02669962,0.102295384
ISIC_6138084,0,0.015682261,0,0.42591885,0.38781142,0.024501765,0.1255786
ISIC_7815384,0,0.021170693,0,0.3513251,0.34768486,0.07148448,0.25569054
ISIC_9596942,0,0.01638069,0,0.3794367,0.40821442,0.015523821,0.1536487
ISIC_0757015,0,0.023967037,0,0.16322872,0.19525973,0.19705258,0.16426145
ISIC_8267318,0,0.019225873,0,0.3933178,0.43007538,0.0497753,0.21159464
ISIC_5222937,0,0.016215464,0,0.4330686,0.41270882,0.033554204,0.12576151
ISIC_9202550,0,0.016163357,0,0.45559883,0.50920904,0.030997127,0.12160367
ISIC_1358688,0,0.015939707,0,0.38282317,0.48556155,0.008958277,0.122190595
ISIC_3241627,0,0.01707543,0,0.38047412,0.43115616,0.013134176,0.1866605
ISIC_7798758,0,0.018908573,0,0.3924628,0.38752854,0.07194712,0.15594488
ISIC_4888066,0,0.018027855,0,0.12837166,0.14895879,0.1241663,0.12626962
ISIC_9284118,0,0.022219,0,0.4130118,0.41442302,0.117680885,0.18418907
ISIC_3558761,0,0.023487564,0,0.15089826,0.16091247,0.20722125,0.1387684
ISIC_1534271,0,0.016887937,0,0.41304034,0.4550943,0.012968554,0.18838152
ISIC_4534190,0,0.018721014,0,0.16956533,0.17894867,0.12008268,0.1414026
ISIC_6166577,0,0.019149529,0,0.15564445,0.20734559,0.11164659,0.1784699
ISIC_6039001,0,0.0145134665,0,0.18715383,0.21735902,0.018694406,0.1483325
ISIC_9325939,0,0.015557027,0,0.42119926,0.4896828,0.01689164,0.10718857
ISIC_2340421,0,0.0153331775,0,0.2221283,0.26084214,0.03271842,0.12785025
ISIC_3469680,0,0.016566712,0,0.28853825,0.2837939,0.0244162,0.18156452
ISIC_1086855,0,0.014701292,0,0.4548744,0.39992258,0.014995206,0.09669992
ISIC_9199420,0,0.017458387,0,0.28842893,0.25243205,0.04945961,0.1777176
ISIC_6410329,0,0.017606301,0,0.21329437,0.16631012,0.09402905,0.13817291
ISIC_5192181,0,0.016627504,0,0.21644393,0.22150208,0.069365986,0.12583177
ISIC_7159956,0,0.02228308,0,0.16369516,0.17038015,0.18150157,0.14768341
ISIC_6445207,0,0.022230098,0,0.16657664,0.17115863,0.18661031,0.13069302
ISIC_9129262,0,0.018287951,0,0.14700861,0.59815073,0.029597709,0.24486586
ISIC_0315465,0,0.0201052,0,0.19996156,0.22035213,0.13137965,0.14637066
ISIC_2474690,0,0.024401393,0,0.36961547,0.50996864,0.09016041,0.2980343
ISIC_1526342,0,0.015338224,0,0.15326074,0.21297495,0.05304319,0.12680276
ISIC_5831188,0,0.0205514,0,0.12094661,0.14738771,0.17814447,0.10986695
ISIC_4272876,0,0.019720519,0,0.12265504,0.516672,0.041766174,0.291818
ISIC_7493464,0,0.016976753,0,0.4488003,0.440996,0.04986227,0.124145456
ISIC_4913440,0,0.015087415,0,0.4575008,0.43600523,0.015199959,0.10961602
