image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8083889,0,0.27445182,0,0.34238422,0.31810915,0.26304328,0.30575982
ISIC_4144623,0,0.2766752,0,0.28891397,0.32386756,0.27068788,0.3263128
ISIC_1482310,0,0.21863523,0,0.50626576,0.5302336,0.33995315,0.33097798
ISIC_5877926,0,0.21210887,0,0.56315583,0.5734484,0.28664076,0.34889522
ISIC_3912094,0,0.451315,1,0.008238911,0.015454829,0.0014520612,0.0026350264
ISIC_1082158,0,0.24724087,0,0.4469298,0.4229164,0.23614253,0.34909016
ISIC_5635741,0,0.21394083,0,0.5426613,0.5382631,0.33396906,0.3366521
ISIC_6615031,0,0.25682604,0,0.37795585,0.40071335,0.2607832,0.3338699
ISIC_1724020,0,0.21967886,0,0.5504151,0.56762034,0.29882315,0.28806505
ISIC_6932754,0,0.2119575,0,0.58611596,0.56671447,0.2873255,0.33426565
ISIC_9514719,0,0.21650806,0,0.5452324,0.55367637,0.26167125,0.36950886
ISIC_2145452,0,0.22026213,0,0.47872543,0.4893379,0.34452885,0.3747766
ISIC_7039737,0,0.23380376,0,0.46571353,0.5481626,0.18301933,0.38004285
ISIC_4986393,0,0.2255072,0,0.5452006,0.55069906,0.24096249,0.31569842
ISIC_7510256,0,0.31270725,1,0.2411625,0.29180807,0.17582685,0.23770593
ISIC_4640273,0,0.24206936,0,0.4577236,0.45921826,0.24952117,0.33445373
ISIC_3964872,0,0.27912104,0,0.30277896,0.30591667,0.26100093,0.32117462
ISIC_0326590,0,0.21212417,0,0.5855578,0.5840434,0.28141516,0.32359865
ISIC_4820838,0,0.19312237,0,0.32185763,0.9464292,0.21350087,0.4836698
ISIC_7492090,0,0.2245886,0,0.57628137,0.5166719,0.22927362,0.33668354
ISIC_7068167,0,0.21838076,0,0.54442173,0.5403415,0.28301293,0.34493154
ISIC_6315812,0,0.21350656,0,0.5044194,0.545334,0.3303237,0.37324518
ISIC_0444458,0,0.26364213,0,0.35158277,0.38821298,0.24357687,0.33446467
ISIC_0470472,0,0.23420262,0,0.4525002,0.46635604,0.2760851,0.37049747
ISIC_3553118,0,0.2231423,0,0.5437116,0.5126332,0.27869877,0.3339721
ISIC_0985160,0,0.24535775,0,0.47570032,0.41823125,0.2129065,0.36447304
ISIC_7201894,0,0.22191827,0,0.49522632,0.58150107,0.2579014,0.34816453
ISIC_8329939,0,0.24464637,0,0.41067493,0.38106912,0.34969148,0.32870615
ISIC_2147408,0,0.21517695,0,0.50529355,0.54361385,0.34934202,0.3405697
ISIC_3185481,0,0.2219065,0,0.5680374,0.5640664,0.27560917,0.27876225
ISIC_6872758,0,0.22205836,0,0.5293927,0.57806903,0.23037426,0.3455172
ISIC_4721594,0,0.26299506,0,0.35543165,0.40592885,0.2112301,0.3518699
ISIC_4168678,0,0.26901925,0,0.420654,0.41356596,0.20944665,0.2407359
ISIC_1675186,0,0.25352523,0,0.4247911,0.3737215,0.26633078,0.33468026
ISIC_7626828,0,0.25246033,0,0.39327392,0.3740696,0.32523435,0.3137219
ISIC_2441992,0,0.21859187,0,0.5728825,0.58991486,0.23817442,0.31647995
ISIC_7183499,0,0.24141368,0,0.51617366,0.5296323,0.1817814,0.28915176
ISIC_3560350,0,0.23363613,0,0.50656253,0.47863528,0.22373824,0.36564168
ISIC_2539745,0,0.24348499,0,0.41183347,0.39659223,0.35202911,0.320651
ISIC_1691189,0,0.21501282,0,0.5557662,0.60400784,0.25723672,0.33192694
ISIC_3287563,0,0.21300498,0,0.5514784,0.5672927,0.27147132,0.37238374
ISIC_4011373,0,0.22329329,0,0.602479,0.6333486,0.16818498,0.27894405
ISIC_9246969,0,0.19583718,0,0.3091197,0.9132875,0.24560559,0.4680057
ISIC_7400991,0,0.22717294,0,0.5462903,0.5090198,0.24314372,0.33594403
ISIC_5001760,0,0.22266959,0,0.5081853,0.54897857,0.26861858,0.3483307
ISIC_0890931,0,0.24404597,0,0.44933373,0.5189875,0.17045741,0.3509187
ISIC_5684325,0,0.30686307,1,0.2315886,0.2591457,0.23565915,0.25703394
ISIC_8365408,0,0.22856729,0,0.5208023,0.53761,0.2624441,0.30320635
ISIC_6325604,0,0.23603652,0,0.5219506,0.47434312,0.19681458,0.36213994
ISIC_6037724,0,0.23714876,0,0.4765649,0.41645476,0.26814726,0.37670404
ISIC_5327224,0,0.288346,0,0.34531355,0.41971517,0.13128914,0.24084975
ISIC_2885533,0,0.26881352,0,0.34117433,0.34103233,0.26638812,0.3249636
ISIC_2035228,0,0.22803544,0,0.5037752,0.53985065,0.2881486,0.29605114
ISIC_8799401,0,0.23766218,0,0.4898471,0.4808457,0.21430619,0.3555948
ISIC_9736883,0,0.23999076,0,0.48833483,0.51979405,0.17582798,0.34120232
ISIC_3282116,0,0.22478166,0,0.5865524,0.5953931,0.18490659,0.29868394
ISIC_9882331,0,0.23510161,0,0.49326763,0.39303315,0.33379948,0.33402926
ISIC_8689786,0,0.22436778,0,0.4986352,0.48510224,0.33100906,0.33847344
ISIC_8955840,0,0.25031227,0,0.40146974,0.39264393,0.32058075,0.31083882
ISIC_9828001,0,0.23602946,0,0.41072807,0.43112287,0.3846267,0.31868902
ISIC_5478386,0,0.22831005,0,0.5108486,0.4908952,0.28101435,0.3381911
ISIC_1510846,0,0.24992563,0,0.42632943,0.42571887,0.23085612,0.3497741
ISIC_6339720,0,0.21366094,0,0.57225853,0.5669403,0.27407774,0.34505975
ISIC_0341824,0,0.21919104,0,0.5135862,0.58497995,0.25161785,0.35755575
ISIC_1936465,0,0.2647868,0,0.32105914,0.37069184,0.3395537,0.27501068
ISIC_4876965,0,0.22185309,0,0.53158,0.5695055,0.2874723,0.29648128
ISIC_4902455,0,0.22421117,0,0.54296553,0.51269424,0.2383046,0.36547637
ISIC_6639164,0,0.22960642,0,0.5356792,0.45664704,0.27019456,0.34575215
ISIC_3090531,0,0.25800973,0,0.36038902,0.31657806,0.35147384,0.32696605
ISIC_2615645,0,0.21226828,0,0.5076855,0.5626017,0.33296528,0.36297727
ISIC_1847804,0,0.21811718,0,0.559055,0.5576242,0.25685188,0.34395334
ISIC_4980845,0,0.21876016,0,0.5647621,0.5479094,0.2672855,0.33151284
ISIC_0523298,0,0.22286677,0,0.58211327,0.5970107,0.19521867,0.3073944
ISIC_0845086,0,0.21765716,0,0.60541797,0.5910394,0.22720711,0.3041523
ISIC_8850461,0,0.21528256,0,0.5583123,0.5502548,0.31992757,0.31350082
ISIC_5199517,0,0.21983877,0,0.57478863,0.58664,0.21907985,0.32579643
ISIC_5330895,0,0.22378846,0,0.56327987,0.57251453,0.22751512,0.3071369
ISIC_9213602,0,0.24557224,0,0.43906286,0.5469423,0.15689929,0.33660713
ISIC_8863634,0,0.22010121,0,0.47318915,0.6127201,0.22120911,0.39242336
ISIC_6615831,0,0.25297305,0,0.39428556,0.40297383,0.26292923,0.34442163
ISIC_5145642,0,0.23599453,0,0.48052636,0.4793613,0.27503905,0.31913954
ISIC_6288228,0,0.22126062,0,0.49000952,0.5424514,0.32540658,0.32695755
ISIC_3044578,0,0.4554523,1,0.00020056042,0.00062211906,9.129929e-05,0.00018220827
ISIC_6575330,0,0.26460427,0,0.34021124,0.3513063,0.30812934,0.3070666
ISIC_5104586,0,0.24356245,0,0.40311822,0.3654561,0.38134497,0.32710662
ISIC_4076943,0,0.22379366,0,0.5170742,0.52023953,0.25722316,0.36759406
ISIC_8472086,0,0.22759564,0,0.51163113,0.545351,0.2152243,0.35958242
ISIC_4460341,0,0.25239465,0,0.3304691,0.3280556,0.45101014,0.2895714
ISIC_1000126,0,0.21614248,0,0.48709434,0.58022773,0.2785976,0.38613158
ISIC_2961699,0,0.21330234,0,0.3967401,0.7530896,0.16829811,0.4487138
ISIC_5559904,0,0.25427005,0,0.42481354,0.49143267,0.17666186,0.3118192
ISIC_5072620,0,0.22389692,0,0.51627696,0.5360284,0.31471232,0.29645324
ISIC_1242745,0,0.2722916,0,0.2874488,0.30267167,0.3527952,0.2979566
ISIC_1045692,0,0.29625872,1,0.32927096,0.42034343,0.070555374,0.25889552
ISIC_8437998,0,0.2302859,0,0.49567422,0.5442184,0.24771102,0.32086858
ISIC_7519401,0,0.21414046,0,0.57913506,0.6012694,0.24342914,0.33394432
ISIC_8097356,0,0.20891352,0,0.5607546,0.6109618,0.25280997,0.37920085
ISIC_1787451,0,0.22395916,0,0.54402643,0.53274524,0.22383212,0.3629284
ISIC_6349811,0,0.22042999,0,0.53897953,0.53611517,0.26759705,0.35140148
ISIC_3420650,0,0.45548427,1,0.00028548393,0.00045399403,6.245971e-05,9.309967e-05
ISIC_7999253,0,0.2541901,0,0.40840927,0.39828804,0.22213845,0.3663599
ISIC_6951023,0,0.20584646,0,0.46422383,0.72515935,0.22884184,0.41752794
ISIC_3134771,0,0.22237764,0,0.5665602,0.56891835,0.21064287,0.3359839
ISIC_2862802,0,0.242363,0,0.42454812,0.35801443,0.3790399,0.32575855
ISIC_4201306,0,0.2128447,0,0.56954235,0.57577795,0.2709625,0.3498922
ISIC_5490618,0,0.27116743,0,0.41605675,0.462434,0.120760255,0.2727523
ISIC_6290234,0,0.22981304,0,0.51355803,0.5148427,0.26494282,0.31752494
ISIC_6287449,0,0.2796774,0,0.27688047,0.2835244,0.34169137,0.28150946
ISIC_0712623,0,0.24479249,0,0.42862394,0.36697507,0.37362316,0.29986224
ISIC_5910196,0,0.22265746,0,0.5050783,0.52155477,0.2715957,0.37300137
ISIC_6974598,0,0.26858848,0,0.35332188,0.34900683,0.26179233,0.3127463
ISIC_6537923,0,0.21909201,0,0.48237437,0.59774786,0.23117274,0.39615503
ISIC_3697297,0,0.21704853,0,0.58932084,0.6094992,0.21253456,0.32230735
ISIC_3414759,0,0.267828,0,0.29673344,0.29733902,0.37176228,0.30871415
ISIC_5132554,0,0.21331829,0,0.58124804,0.6094561,0.2653197,0.31019577
ISIC_3599047,0,0.2487112,0,0.4652088,0.51456213,0.15871698,0.3147458
ISIC_5925414,0,0.26544908,0,0.37880665,0.3575888,0.26343036,0.30336395
ISIC_2726625,0,0.24865673,0,0.4188575,0.36051318,0.3069722,0.35000536
ISIC_3037723,0,0.21551962,0,0.56666803,0.58789957,0.23506224,0.35376295
ISIC_7714897,0,0.22798064,0,0.49024743,0.48667666,0.2716024,0.37317914
ISIC_4804992,0,0.2324608,0,0.4797248,0.53737503,0.23057705,0.34076017
ISIC_7002901,0,0.2577245,0,0.35100192,0.34820446,0.32994825,0.3307651
ISIC_3553370,0,0.25105715,0,0.46567133,0.503577,0.19282731,0.2720294
ISIC_1684275,0,0.21640185,0,0.5797482,0.56283075,0.2773066,0.3146853
ISIC_2901471,0,0.2253113,0,0.4965797,0.5313176,0.28427398,0.33711419
ISIC_4322880,0,0.27133787,0,0.3645991,0.34110126,0.25473425,0.29579937
ISIC_6494555,0,0.20960227,0,0.5269158,0.62083393,0.24830791,0.40009856
ISIC_4703615,0,0.22309425,0,0.53879577,0.55793375,0.24084245,0.33569536
ISIC_0874159,0,0.21792129,0,0.57130355,0.5819298,0.2581189,0.31118846
ISIC_6350412,0,0.23537305,0,0.4746349,0.47901312,0.1992627,0.404914
ISIC_2761775,0,0.2192949,0,0.56827736,0.5890121,0.24007647,0.31363472
ISIC_6522324,0,0.20929524,0,0.5614905,0.57760704,0.31540167,0.3431926
ISIC_0765687,0,0.22565623,0,0.58747965,0.5723969,0.1893892,0.30665845
ISIC_5829559,0,0.25250718,0,0.36576498,0.37155423,0.3499736,0.31671944
ISIC_5894811,0,0.26172352,0,0.3587359,0.39628714,0.25812685,0.32077366
ISIC_9326640,0,0.21648555,0,0.35463974,0.67206836,0.2711269,0.43114433
ISIC_7791876,0,0.22421217,0,0.5229815,0.51221216,0.25561765,0.36735448
ISIC_7425145,0,0.24706925,0,0.39428332,0.38278627,0.33015072,0.34246737
ISIC_4321306,0,0.22595339,0,0.50187564,0.5197475,0.22505006,0.39571512
ISIC_1897043,0,0.23341154,0,0.49058115,0.48313883,0.25749424,0.3449264
ISIC_0571775,0,0.23848067,0,0.38198605,0.36500496,0.4602029,0.31010395
ISIC_1832616,0,0.21659517,0,0.5909275,0.55056244,0.26535925,0.3254454
ISIC_2034150,0,0.2586473,0,0.3818788,0.3842524,0.23550439,0.3559743
ISIC_0322022,0,0.22901623,0,0.36159533,0.5642728,0.2471551,0.43855995
ISIC_7050416,0,0.24234653,0,0.45263967,0.51724035,0.22289719,0.31117535
ISIC_9522112,0,0.22544819,0,0.50658494,0.53013796,0.28848186,0.3235629
ISIC_3455845,0,0.2121892,0,0.5491412,0.55334777,0.32450786,0.34182453
ISIC_1825014,0,0.30545196,1,0.3212744,0.45836574,0.060817603,0.17744504
ISIC_5320908,0,0.22121558,0,0.49924737,0.5076141,0.3411432,0.33448303
ISIC_1906170,0,0.22393158,0,0.52913684,0.57363427,0.23884623,0.3254413
ISIC_9253524,0,0.2638476,0,0.31474847,0.3353903,0.38728246,0.27250263
ISIC_2607382,0,0.31465524,1,0.2225563,0.26306617,0.15792544,0.2851714
ISIC_4135188,0,0.2891802,1,0.38822445,0.43755552,0.10706186,0.20292838
ISIC_9926690,0,0.23415598,0,0.4168062,0.4445968,0.36696714,0.3337431
ISIC_7976051,0,0.25475842,0,0.35467905,0.35890514,0.32346085,0.3470727
ISIC_4225609,0,0.25364628,0,0.36830333,0.34201995,0.3648762,0.31727314
ISIC_2714379,0,0.25775653,0,0.35392517,0.35741943,0.32746077,0.32198748
ISIC_8640720,0,0.2242061,0,0.5239635,0.5961799,0.23781356,0.30870017
ISIC_9079422,0,0.19919093,0,0.29733053,0.887424,0.25886914,0.45791036
ISIC_3346110,0,0.23808917,0,0.44607434,0.42559433,0.31589204,0.34198624
ISIC_2048192,0,0.22421193,0,0.53330976,0.5387357,0.23093748,0.358342
ISIC_8590164,0,0.2204604,0,0.6051964,0.584801,0.19910547,0.31360736
ISIC_2452133,0,0.24932781,0,0.4027822,0.4075671,0.3037875,0.32055628
ISIC_1072104,0,0.21061021,0,0.5517237,0.61553216,0.23719092,0.38385454
ISIC_2037824,0,0.26303735,0,0.3827032,0.4056464,0.2133365,0.3243807
ISIC_9465385,0,0.24727632,0,0.31688845,0.60438514,0.12359618,0.41795576
ISIC_8305559,0,0.26324183,0,0.34094036,0.33722314,0.30677125,0.33070442
ISIC_2468062,0,0.25019005,0,0.4143504,0.42098665,0.25985718,0.3344086
ISIC_3269971,0,0.2180105,0,0.49921873,0.6826811,0.17394686,0.37013924
ISIC_3360632,0,0.28312442,0,0.34443346,0.33268446,0.2723682,0.21802737
ISIC_6475945,0,0.2141683,0,0.56116223,0.60130954,0.247489,0.3463508
ISIC_2607058,0,0.23001172,0,0.47279286,0.48913673,0.3099544,0.33233503
ISIC_6201046,0,0.21997948,0,0.5514816,0.5855071,0.2513531,0.31535813
ISIC_8338135,0,0.25677142,0,0.32876885,0.32891682,0.39104652,0.31568927
ISIC_0824446,0,0.22278346,0,0.5624565,0.5757265,0.21856353,0.3224007
ISIC_3028047,0,0.23237363,0,0.5239808,0.51738554,0.20694658,0.34166712
ISIC_4085779,0,0.27743664,0,0.2835659,0.29003727,0.36839572,0.25947174
ISIC_3876341,0,0.21692732,0,0.5636922,0.5766702,0.26746237,0.3223493
ISIC_7035914,0,0.27984834,0,0.3203679,0.43897873,0.13810074,0.30152985
ISIC_4156646,0,0.24563517,0,0.46549731,0.4647419,0.2106069,0.3322598
ISIC_6290989,0,0.229159,0,0.48248145,0.5455223,0.22731899,0.36149237
ISIC_5607475,0,0.22887136,0,0.52383596,0.5218533,0.21268168,0.3611883
ISIC_3918931,0,0.26640445,0,0.31791705,0.29819852,0.37005657,0.3006546
ISIC_4159576,0,0.2377504,0,0.49410963,0.50777864,0.1988399,0.34202373
ISIC_3797809,0,0.25859854,0,0.40093502,0.48062342,0.19142878,0.295683
ISIC_6968474,0,0.3069705,1,0.20813802,0.25726068,0.23579365,0.27963877
ISIC_5972625,0,0.2395739,0,0.5109583,0.41765907,0.25270262,0.33926153
ISIC_2126349,0,0.22326338,0,0.5417532,0.55081445,0.23808882,0.34062523
ISIC_5970050,0,0.22106615,0,0.542651,0.515211,0.26647702,0.36242062
ISIC_3983847,0,0.2924306,1,0.2867754,0.34613124,0.13876997,0.32472372
ISIC_6296586,0,0.22868484,0,0.5319104,0.5711166,0.21069562,0.31297368
ISIC_9991032,0,0.22299977,0,0.47535357,0.49992657,0.34622678,0.3433536
ISIC_7392350,0,0.22033821,0,0.56961185,0.55896014,0.24830656,0.32228333
ISIC_3430588,0,0.23477402,0,0.50253576,0.49386847,0.20378473,0.36608732
ISIC_7182693,0,0.2566536,0,0.39155182,0.53284866,0.15131459,0.3121391
ISIC_0714052,0,0.2185048,0,0.57905126,0.5715378,0.2552089,0.31116033
ISIC_0708407,0,0.24666724,0,0.43583244,0.36883244,0.3128236,0.33670354
ISIC_6117524,0,0.21207343,0,0.5994653,0.59926623,0.2462015,0.33226487
ISIC_2977102,0,0.2547963,0,0.40558127,0.41492063,0.21820803,0.35323346
ISIC_2490171,0,0.21962327,0,0.5753133,0.59866196,0.20976852,0.32557023
ISIC_4175147,0,0.256015,0,0.35600704,0.33346164,0.360454,0.3223842
ISIC_6226015,0,0.2295838,0,0.49164394,0.46986663,0.29274496,0.3526942
ISIC_6364037,0,0.22072838,0,0.5932091,0.565518,0.24771427,0.29171267
ISIC_5154615,0,0.2508925,0,0.37568098,0.42247817,0.3232948,0.30078
ISIC_9156181,0,0.20871104,0,0.5884856,0.60715926,0.27917787,0.33258805
ISIC_5280085,0,0.2190349,0,0.5845121,0.58299196,0.23242931,0.31375232
ISIC_8660853,0,0.22885108,0,0.50304407,0.50620383,0.25243625,0.35542914
ISIC_0298324,0,0.26978886,0,0.32542813,0.31503984,0.29952002,0.32288134
ISIC_1544426,0,0.36990032,1,0.21128418,0.23599552,0.035274383,0.079221345
ISIC_7693738,0,0.22155637,0,0.55295324,0.5548073,0.2565789,0.3228913
ISIC_2508700,0,0.2397673,0,0.32688487,0.5278256,0.22841947,0.43381843
ISIC_2583638,0,0.3241873,1,0.20675027,0.23527442,0.16570388,0.25254697
ISIC_0226737,0,0.21572824,0,0.5959309,0.5719,0.2605419,0.3139349
ISIC_5452836,0,0.23001592,0,0.5329711,0.5802087,0.18696211,0.31619534
ISIC_7832153,0,0.22526348,0,0.522131,0.6202287,0.1941561,0.32302946
ISIC_7403239,0,0.21395387,0,0.5405376,0.57877076,0.29681644,0.33886662
ISIC_1858885,0,0.22928251,0,0.49704012,0.5482291,0.24037239,0.3316017
ISIC_3631575,0,0.2524752,0,0.36428097,0.36675787,0.3594957,0.31324148
ISIC_4451249,0,0.22819582,0,0.49699548,0.42129454,0.33379114,0.36233923
ISIC_3267128,0,0.2709169,0,0.32718363,0.34345487,0.2722912,0.3142322
ISIC_5872377,0,0.26493275,0,0.32010692,0.31171662,0.37344006,0.2942465
ISIC_3466980,0,0.21980219,0,0.5192739,0.62007576,0.2081781,0.35844752
ISIC_4627076,0,0.22120625,0,0.5601165,0.56905484,0.21763588,0.34493056
ISIC_8873559,0,0.23123698,0,0.5141005,0.51531196,0.21357545,0.35555634
ISIC_8789509,0,0.22122188,0,0.55438435,0.52699095,0.25530118,0.3506577
ISIC_1805787,0,0.21857592,0,0.55517894,0.5578392,0.28262478,0.31792605
ISIC_8669136,0,0.22495838,0,0.5282258,0.51598114,0.24489291,0.36338916
ISIC_4711719,0,0.29939583,1,0.25932765,0.2991183,0.22786531,0.2551324
ISIC_9293147,0,0.2804694,0,0.268244,0.27274185,0.35625198,0.27903748
ISIC_1307104,0,0.21861771,0,0.57945716,0.5493464,0.25392646,0.33100235
ISIC_3750353,0,0.2194308,0,0.5723724,0.5983733,0.23360433,0.30665377
ISIC_3137703,0,0.2509038,0,0.44108197,0.41924685,0.20606387,0.35871172
ISIC_3706270,0,0.25509477,0,0.3937415,0.40772527,0.26790562,0.31925347
ISIC_1759262,0,0.22892234,0,0.45728126,0.55720127,0.19625203,0.40710524
ISIC_7854905,0,0.21869965,0,0.59023994,0.5782499,0.24801502,0.3001688
ISIC_6039159,0,0.2576025,0,0.44759342,0.46872053,0.1372248,0.32426003
ISIC_2077846,0,0.21967353,0,0.5699946,0.6181528,0.20159228,0.32066217
ISIC_8246877,0,0.2754232,0,0.2844479,0.28448445,0.3564654,0.290256
ISIC_6507901,0,0.22376357,0,0.51941895,0.54549503,0.25864756,0.34158617
ISIC_8210831,0,0.29023165,1,0.40087685,0.42966837,0.11305206,0.18480784
ISIC_4882098,0,0.22771512,0,0.45422897,0.47337884,0.36041084,0.3330183
ISIC_0201691,0,0.23705386,0,0.43052155,0.52324784,0.21868168,0.37326846
ISIC_0891324,0,0.24789807,0,0.41529852,0.36593795,0.34345293,0.31836542
ISIC_0345570,0,0.21298304,0,0.58750033,0.59849674,0.28209886,0.30058363
ISIC_0557308,0,0.21696436,0,0.5614821,0.5404562,0.29633754,0.3280538
ISIC_6635856,0,0.23099217,0,0.50933796,0.52988327,0.2436983,0.3191494
ISIC_3681409,0,0.2459993,0,0.39187035,0.38645333,0.33133915,0.34872416
ISIC_6105397,0,0.2194412,0,0.5564711,0.5781218,0.254065,0.3192963
ISIC_8529204,0,0.26231614,0,0.32002652,0.32343912,0.4085186,0.26896948
ISIC_5297827,0,0.20550272,0,0.57860184,0.62479836,0.28446677,0.34947756
ISIC_5265194,0,0.26323915,0,0.3344779,0.32798645,0.34967208,0.30261412
ISIC_0560768,0,0.2154444,0,0.5405843,0.5413008,0.27957717,0.37648943
ISIC_2727199,0,0.21232505,0,0.55471724,0.6059238,0.25071552,0.36118612
ISIC_7437165,0,0.24031653,0,0.4112324,0.4226894,0.34063023,0.33448946
ISIC_0667813,0,0.26836637,0,0.2840458,0.29509005,0.40253782,0.28805938
ISIC_9820530,0,0.20575358,0,0.4821334,0.67273253,0.28127128,0.39696917
ISIC_1418422,0,0.2121525,0,0.5320643,0.58550334,0.31734762,0.3362209
ISIC_8097915,0,0.2889852,1,0.31367427,0.3094222,0.22920398,0.26790142
ISIC_1034499,0,0.20998919,0,0.5853544,0.5940996,0.2889041,0.32623708
ISIC_5154689,0,0.23690422,0,0.48877552,0.5216249,0.18984984,0.35031873
ISIC_7736139,0,0.22148894,0,0.6102874,0.64139867,0.17348257,0.27458954
ISIC_8417992,0,0.21959576,0,0.59497434,0.54067737,0.27478832,0.29532766
ISIC_6138084,0,0.21659727,0,0.5408123,0.55290854,0.2648751,0.37036392
ISIC_7815384,0,0.27764574,0,0.35161522,0.3561041,0.20361796,0.29827595
ISIC_9596942,0,0.21819913,0,0.5544632,0.6072367,0.23266748,0.32687312
ISIC_0757015,0,0.30835158,1,0.21592872,0.2510677,0.2634256,0.24109729
ISIC_8267318,0,0.20358476,0,0.51536644,0.6786139,0.2587541,0.40269002
ISIC_5222937,0,0.20870265,0,0.56601423,0.591866,0.27729446,0.36913535
ISIC_9202550,0,0.21649393,0,0.5748959,0.5775393,0.27745104,0.30504522
ISIC_1358688,0,0.2272103,0,0.5452163,0.5523305,0.21040829,0.3301008
ISIC_3241627,0,0.23391943,0,0.5608473,0.6041985,0.14010008,0.28281224
ISIC_7798758,0,0.21532212,0,0.5167013,0.60081947,0.21910155,0.40608728
ISIC_4888066,0,0.2663783,0,0.298933,0.32662097,0.35536638,0.30749226
ISIC_9284118,0,0.2425888,0,0.5236308,0.5024813,0.19242057,0.2866505
ISIC_3558761,0,0.25128707,0,0.31515115,0.32568288,0.45957673,0.30612293
ISIC_1534271,0,0.22964922,0,0.54762614,0.5706427,0.17401388,0.32701808
ISIC_4534190,0,0.26391003,0,0.3058096,0.30639893,0.40623248,0.28763282
ISIC_6166577,0,0.30200264,1,0.24219343,0.27415854,0.22378974,0.2792363
ISIC_6039001,0,0.26606432,0,0.329613,0.34640038,0.27848,0.33959797
ISIC_9325939,0,0.21710956,0,0.55882347,0.5703702,0.2689042,0.32952526
ISIC_2340421,0,0.25527143,0,0.38335973,0.408549,0.26237708,0.3322564
ISIC_3469680,0,0.24998462,0,0.45745558,0.40871814,0.23150358,0.33501455
ISIC_1086855,0,0.21863785,0,0.5863935,0.5691583,0.2691157,0.29158005
ISIC_9199420,0,0.23784603,0,0.4760276,0.40651426,0.2853175,0.3634851
ISIC_6410329,0,0.24800311,0,0.37941343,0.33890444,0.3991256,0.32011726
ISIC_5192181,0,0.24533233,0,0.4090619,0.411207,0.27977797,0.3667949
ISIC_7159956,0,0.277278,0,0.27729124,0.30139932,0.35395402,0.27054197
ISIC_6445207,0,0.25932756,0,0.3039119,0.30859044,0.4417271,0.28727522
ISIC_9129262,0,0.23505096,0,0.30770755,0.5875963,0.23928842,0.42558953
ISIC_0315465,0,0.3059115,1,0.2781212,0.28227133,0.20940407,0.22558215
ISIC_2474690,0,0.20848547,0,0.56017566,0.5766194,0.326286,0.3417576
ISIC_1526342,0,0.26362893,0,0.3114005,0.3366002,0.37277627,0.2905249
ISIC_5831188,0,0.26643425,0,0.2931978,0.3076266,0.4113092,0.27415308
ISIC_4272876,0,0.23998119,0,0.3241884,0.5860394,0.16405354,0.44595492
ISIC_7493464,0,0.21715108,0,0.5969768,0.56872624,0.26001722,0.3039764
ISIC_4913440,0,0.21905789,0,0.6059331,0.5964873,0.2344313,0.27955493
ISIC_5762603,0,0.2425019,0,0.4694383,0.49538174,0.17375855,0.36252242
ISIC_5190198,1,0.45562363,1,3.726358e-08,1.2991055e-07,2.8060345e-08,1.7628308e-08
ISIC_2708913,0,0.27410474,0,0.2747576,0.2776068,0.3876831,0.2843188
ISIC_3888663,0,0.2537777,0,0.41174072,0.4029089,0.26654676,0.31842166
ISIC_8613426,0,0.21148117,0,0.5867763,0.55475515,0.31519568,0.32104266
ISIC_7130677,0,0.22109398,0,0.4762856,0.5932132,0.24424306,0.3757883
ISIC_7572828,0,0.22268985,0,0.57990235,0.6081533,0.19677049,0.29941484
ISIC_5706697,0,0.2356069,0,0.38559285,0.5954849,0.1922133,0.38812524
ISIC_3280383,0,0.21210724,0,0.5745969,0.5844186,0.29029655,0.32481563
ISIC_7635448,0,0.25651538,0,0.34522203,0.34615272,0.37037817,0.30733338
ISIC_1940514,0,0.2415387,0,0.41394702,0.4056025,0.34909028,0.32910475
ISIC_0749321,0,0.3080254,1,0.31640252,0.40096277,0.055786926,0.22066423
ISIC_4467647,0,0.2902579,1,0.26726514,0.29288018,0.24513707,0.301015
ISIC_6858023,0,0.257701,0,0.33101767,0.3152904,0.40281683,0.3070343
ISIC_6277199,0,0.21472938,0,0.5591693,0.5473304,0.295559,0.34424603
ISIC_5666041,0,0.29017994,1,0.259155,0.2748234,0.3185203,0.25277933
ISIC_2104574,0,0.19710709,0,0.30920106,0.88593626,0.27126163,0.45528066
ISIC_3226508,0,0.20971388,0,0.48420894,0.65940255,0.24481724,0.4076082
ISIC_0985312,0,0.32090977,1,0.21153706,0.24719739,0.17546205,0.24983649
