image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4836475,0,0.0047455104,0,0.16627711,0.14865455,0.14226381,0.16068064
ISIC_0602122,0,0.00022521804,0,0.39185974,0.44772205,0.069809034,0.1494098
ISIC_8504289,0,7.983506e-06,0,0.37146136,0.41068253,0.02365153,0.10189953
ISIC_6947549,0,0.0039722566,0,0.4253075,0.46348122,0.075224705,0.15002942
ISIC_8746250,0,7.635173e-05,0,0.35441256,0.38255495,0.05766661,0.15348865
ISIC_8684921,0,0.0041392795,0,0.35755756,0.4163328,0.075936206,0.19134782
ISIC_8083889,0,0.0018568309,0,0.22220038,0.22808479,0.110614315,0.15802881
ISIC_4144623,0,0.006282077,0,0.19589067,0.19734026,0.1234879,0.1473338
ISIC_1482310,0,0.0019014601,0,0.23894686,0.2564381,0.15351732,0.1319731
ISIC_5877926,0,0.0011038654,0,0.4044414,0.43187326,0.047147803,0.15625899
ISIC_3912094,0,0.083636194,1,0.18405548,0.2259047,0.22724408,0.1302404
ISIC_1082158,0,0.0021815088,0,0.18294147,0.17571606,0.12140416,0.15424234
ISIC_5635741,0,0.0034401796,0,0.37697333,0.39915052,0.11045231,0.1737751
ISIC_6615031,0,0.00087474554,0,0.20612998,0.226938,0.102822535,0.1609588
ISIC_1724020,0,0.00035900707,0,0.3442119,0.34289944,0.14122002,0.14795701
ISIC_6932754,0,0.0013936382,0,0.43942705,0.44394562,0.07425108,0.15097676
ISIC_9514719,0,0.0071941046,0,0.4012847,0.41927543,0.10752777,0.18140683
ISIC_2145452,0,0.0030139233,0,0.3736356,0.41432458,0.13053806,0.19237576
ISIC_7039737,0,0.018197658,1,0.37057722,0.4299063,0.07180463,0.24981153
ISIC_4986393,0,0.0012732847,0,0.31570974,0.34732878,0.13167593,0.14562587
ISIC_7510256,0,0.016199512,1,0.2886697,0.3199527,0.08437031,0.18742114
ISIC_4640273,0,0.01057935,1,0.33746445,0.38398656,0.06923897,0.18107112
ISIC_3964872,0,0.00038807743,0,0.18248096,0.18171653,0.1420835,0.15298349
ISIC_0326590,0,0.0017714468,0,0.42293936,0.45042157,0.1016465,0.16997448
ISIC_4820838,0,0.0025457044,0,0.31727448,0.35608444,0.07272603,0.225029
ISIC_7492090,0,0.00024493004,0,0.30854046,0.33376533,0.090766236,0.19332093
ISIC_7068167,0,2.884993e-06,0,0.34196088,0.37813988,0.025905032,0.078892775
ISIC_6315812,0,0.0007222129,0,0.340167,0.41412586,0.069849744,0.17309098
ISIC_0444458,0,0.016267141,1,0.21214241,0.24231477,0.12135961,0.18782175
ISIC_0470472,0,0.0037203634,0,0.2963715,0.3192086,0.06540994,0.21402042
ISIC_3553118,0,0.0005189397,0,0.41140077,0.41832423,0.08479767,0.18281823
ISIC_0985160,0,0.0052279537,0,0.24737713,0.23877965,0.12691168,0.216881
ISIC_7201894,0,0.058283456,1,0.38330588,0.48279682,0.09682759,0.20531605
ISIC_8329939,0,0.0005893765,0,0.19369014,0.1990972,0.16725296,0.12017957
ISIC_2147408,0,0.00020556495,0,0.3172266,0.36255732,0.15065108,0.16352285
ISIC_3185481,0,0.0014749187,0,0.38906208,0.4126395,0.11881256,0.1623575
ISIC_6872758,0,3.579679e-05,0,0.33552173,0.3966662,0.030929117,0.12572798
ISIC_4721594,0,0.11591091,1,0.338655,0.37988016,0.093061626,0.2547633
ISIC_4168678,0,0.007379484,0,0.29099685,0.41199958,0.051107567,0.20028467
ISIC_1675186,0,0.00085982383,0,0.23508587,0.2298079,0.13032986,0.19148594
ISIC_7626828,0,0.00026540738,0,0.23082863,0.21679875,0.11363217,0.107034765
ISIC_2441992,0,0.00031511136,0,0.3931409,0.4477299,0.07706031,0.15266606
ISIC_7183499,0,0.000185528,0,0.40037122,0.416135,0.05313612,0.1331482
ISIC_3560350,0,0.00015066622,0,0.33775154,0.38311332,0.045457438,0.16812117
ISIC_2539745,0,0.00085533527,0,0.28402263,0.28831142,0.13713463,0.14910764
ISIC_1691189,0,0.002504964,0,0.36863127,0.46256515,0.046190094,0.1421085
ISIC_3287563,0,0.0011652724,0,0.41722703,0.42897537,0.0847531,0.18537685
ISIC_4011373,0,0.00033997186,0,0.4177647,0.5174881,0.06817201,0.15080065
ISIC_9246969,0,0.0014093147,0,0.35207996,0.42910132,0.057236288,0.18662061
ISIC_7400991,0,0.0044076205,0,0.35067633,0.40389895,0.08474402,0.18059768
ISIC_5001760,0,0.00832947,0,0.3410173,0.40577736,0.0514463,0.158529
ISIC_0890931,0,0.005289205,0,0.39280587,0.4034284,0.06507523,0.2257153
ISIC_5684325,0,0.0073595354,0,0.18837738,0.18267936,0.17286474,0.20090955
ISIC_8365408,0,0.002310826,0,0.38589987,0.449969,0.10575267,0.18789923
ISIC_6325604,0,0.00026400542,0,0.33206108,0.34839365,0.037821077,0.17250808
ISIC_6037724,0,0.0008586408,0,0.23694341,0.25661305,0.046111964,0.18225278
ISIC_5327224,0,0.005072321,0,0.39299333,0.43315348,0.089728445,0.16177665
ISIC_2885533,0,0.0021448152,0,0.2480374,0.2601195,0.12221591,0.20323576
ISIC_2035228,0,2.0363728e-05,0,0.2657316,0.3041434,0.06763839,0.097351715
ISIC_8799401,0,0.00010861027,0,0.32791924,0.3532315,0.034019023,0.15376328
ISIC_9736883,0,0.0003334717,0,0.35866374,0.36372998,0.023977604,0.14703551
ISIC_3282116,0,0.00024404192,0,0.37512687,0.43145442,0.03215625,0.16751733
ISIC_9882331,0,0.0019372045,0,0.25706774,0.240896,0.20406404,0.2007761
ISIC_8689786,0,0.0014607476,0,0.34251556,0.37799668,0.10882175,0.16011281
ISIC_8955840,0,5.7620764e-05,0,0.35125756,0.3506332,0.08444939,0.17097968
ISIC_9828001,0,0.00025049894,0,0.27749678,0.2949357,0.12535983,0.13175401
ISIC_5478386,0,0.018601961,1,0.33335787,0.38200468,0.11357104,0.28606108
ISIC_1510846,0,0.004550501,0,0.3386521,0.34999913,0.077542275,0.21708573
ISIC_6339720,0,0.0027170533,0,0.4275916,0.44719532,0.0682102,0.1583549
ISIC_0341824,0,0.066633716,1,0.36794063,0.4548433,0.102340676,0.25539315
ISIC_1936465,0,0.0003702138,0,0.26897806,0.36750966,0.08059381,0.18015194
ISIC_4876965,0,0.0028084752,0,0.38467354,0.44412598,0.13473228,0.1673453
ISIC_4902455,0,0.00013498479,0,0.37977317,0.38031983,0.03283217,0.14623532
ISIC_6639164,0,0.0070093223,0,0.32870284,0.34891385,0.0781701,0.19532114
ISIC_3090531,0,0.00088601635,0,0.21828882,0.20862015,0.18161854,0.18476485
ISIC_2615645,0,0.0020196317,0,0.37129775,0.41515866,0.08513941,0.15803549
ISIC_1847804,0,0.0012561268,0,0.43892297,0.44313905,0.07984624,0.16646115
ISIC_4980845,0,0.00129905,0,0.42771447,0.39771146,0.064289495,0.14968178
ISIC_0523298,0,0.00011144036,0,0.415799,0.42907777,0.06581206,0.13345116
ISIC_0845086,0,0.00090716104,0,0.41527492,0.4871834,0.0906576,0.18228593
ISIC_8850461,0,0.004886971,0,0.4231176,0.4699534,0.09912277,0.21370877
ISIC_5199517,0,8.296292e-05,0,0.35612482,0.39778048,0.046436194,0.12877841
ISIC_5330895,0,0.0009787355,0,0.39788535,0.41033444,0.07042623,0.16753006
ISIC_9213602,0,0.016583897,1,0.39848304,0.42637005,0.06597011,0.24593405
ISIC_8863634,0,0.021244466,1,0.38830608,0.49442062,0.12037939,0.2500353
ISIC_6615831,0,0.031037519,1,0.28253597,0.31304333,0.11681588,0.23394328
ISIC_5145642,0,0.00040245857,0,0.37539983,0.4289766,0.04742154,0.19159238
ISIC_6288228,0,0.0004627774,0,0.30654728,0.3418488,0.12970442,0.13031636
ISIC_3044578,0,0.821661,1,0.26543194,0.39476565,0.109484375,0.23284322
ISIC_6575330,0,0.004355954,0,0.14455096,0.14743184,0.15856239,0.1086855
ISIC_5104586,0,0.0012807455,0,0.19692041,0.19445153,0.1517685,0.13496779
ISIC_4076943,0,0.00030212855,0,0.381529,0.38535592,0.048191797,0.14730199
ISIC_8472086,0,0.0018168888,0,0.41495493,0.4203348,0.06505187,0.17058042
ISIC_4460341,0,0.0013046024,0,0.13541567,0.13816617,0.20217519,0.09525944
ISIC_1000126,0,0.009056997,0,0.42327595,0.43199238,0.12674348,0.20504759
ISIC_2961699,0,0.007952803,0,0.36257172,0.50442433,0.069223806,0.21482344
ISIC_5559904,0,0.018462403,1,0.41343245,0.41956034,0.12108223,0.24739802
ISIC_5072620,0,0.00021461029,0,0.3245524,0.3724461,0.11910161,0.14173546
ISIC_1242745,0,0.0014544493,0,0.14894362,0.15526783,0.10341786,0.11349127
ISIC_1045692,0,0.010009987,1,0.33416936,0.36289456,0.03901868,0.2268357
ISIC_8437998,0,0.00080795435,0,0.31667516,0.3835975,0.077627644,0.21333307
ISIC_7519401,0,0.0010928493,0,0.4118153,0.48621765,0.0494707,0.15329994
ISIC_8097356,0,0.0020078153,0,0.41936994,0.43705,0.06152207,0.16266349
ISIC_1787451,0,0.0027882964,0,0.37749323,0.3703301,0.030005708,0.15977181
ISIC_6349811,0,0.0040633436,0,0.38242963,0.39367965,0.1014936,0.2085872
ISIC_3420650,0,0.6020404,1,0.21986961,0.3159558,0.10336935,0.1620578
ISIC_7999253,0,0.016571982,1,0.29428288,0.3336873,0.089118116,0.2719787
ISIC_6951023,0,0.0019472984,0,0.41847485,0.4930288,0.07809299,0.17768566
ISIC_3134771,0,4.4848843e-05,0,0.37859643,0.42705956,0.048727456,0.16007455
ISIC_2862802,0,0.007545856,0,0.24378781,0.24925138,0.12654136,0.18609114
ISIC_4201306,0,0.00010023992,0,0.40182376,0.40767518,0.048892803,0.1317044
ISIC_5490618,0,0.012012347,1,0.3793801,0.36495495,0.051567998,0.18478449
ISIC_6290234,0,0.0008355535,0,0.39805984,0.39970443,0.07627475,0.15719935
ISIC_6287449,0,0.0008730752,0,0.2298203,0.25846615,0.1444715,0.13434762
ISIC_0712623,0,0.0010989001,0,0.17844264,0.1805631,0.19810326,0.119130455
ISIC_5910196,0,0.009267431,0,0.38883436,0.40969887,0.09952995,0.17842822
ISIC_6974598,0,4.0266623e-05,0,0.26195875,0.27752692,0.07580818,0.16272122
ISIC_6537923,0,0.021418205,1,0.39731982,0.42169464,0.08642453,0.19420394
ISIC_3697297,0,0.00044873095,0,0.38786784,0.443919,0.06968909,0.19806954
ISIC_3414759,0,0.0028144268,0,0.15143427,0.14169073,0.19149564,0.13349664
ISIC_5132554,0,0.00017892539,0,0.3766921,0.43235078,0.07440579,0.12576796
ISIC_3599047,0,0.0052291886,0,0.41049314,0.4108635,0.068844564,0.2098448
ISIC_5925414,0,0.013743405,1,0.22635755,0.23424008,0.1516108,0.15126854
ISIC_2726625,0,0.0005509741,0,0.22114952,0.20254394,0.16629638,0.17336974
ISIC_3037723,0,0.008485644,0,0.41635713,0.45221627,0.08510849,0.20307405
ISIC_7714897,0,0.00012709707,0,0.31470516,0.34894246,0.057608392,0.1849028
ISIC_4804992,0,0.0025210658,0,0.24711671,0.28625476,0.08957447,0.150013
ISIC_7002901,0,0.0005857041,0,0.2408055,0.24993344,0.13075346,0.1544856
ISIC_3553370,0,0.006849147,0,0.36663395,0.443743,0.067146495,0.17865506
ISIC_1684275,0,0.0028423,0,0.41386876,0.4762927,0.08984335,0.16229248
ISIC_2901471,0,0.014062629,1,0.31996214,0.38906476,0.053902052,0.192866
ISIC_4322880,0,0.009137152,0,0.2141342,0.21608885,0.17945366,0.16915144
ISIC_6494555,0,0.0072551183,0,0.4235135,0.44678253,0.08666043,0.16885582
ISIC_4703615,0,0.0008339499,0,0.3845439,0.38743225,0.057723295,0.13902529
ISIC_0874159,0,0.00057742983,0,0.3723905,0.4228254,0.08575235,0.13836452
ISIC_6350412,0,0.0044678818,0,0.3359639,0.37873912,0.057695746,0.232274
ISIC_2761775,0,0.0001560377,0,0.37905833,0.48182046,0.042503472,0.16114363
ISIC_6522324,0,0.0031143867,0,0.42208472,0.49051902,0.15396658,0.19716616
ISIC_0765687,0,3.7763934e-05,0,0.32855526,0.38828886,0.03804838,0.13934685
ISIC_5829559,0,0.005019423,0,0.17541769,0.20181176,0.19588129,0.15924823
ISIC_5894811,0,9.571162e-05,0,0.15099892,0.1778585,0.100233376,0.12272533
ISIC_9326640,0,0.11985463,1,0.3069454,0.38284364,0.12674245,0.30037594
ISIC_7791876,0,0.0012031415,0,0.36448658,0.392129,0.052027296,0.1993204
ISIC_7425145,0,0.003925433,0,0.24998105,0.24706519,0.22015037,0.15964246
ISIC_4321306,0,0.012187558,1,0.3680788,0.38984883,0.078754485,0.24458994
ISIC_1897043,0,0.003640872,0,0.33066404,0.3835074,0.09879683,0.18758729
ISIC_0571775,0,0.0013281178,0,0.21196753,0.21309486,0.16441493,0.1311695
ISIC_1832616,0,0.0022072217,0,0.44193405,0.47238615,0.08524461,0.16136682
ISIC_2034150,0,0.0008232527,0,0.2224365,0.38492593,0.033872593,0.2342369
ISIC_0322022,0,0.0057179336,0,0.21328855,0.5748865,0.108412914,0.3929828
ISIC_7050416,0,0.0025904998,0,0.3947592,0.44810194,0.1108477,0.20217142
ISIC_9522112,0,0.00045197125,0,0.31141174,0.3394715,0.10403065,0.132773
ISIC_3455845,0,0.0010106609,0,0.40693897,0.42943403,0.10439549,0.15587659
ISIC_1825014,0,0.1694003,1,0.32060063,0.45839503,0.090876885,0.2839923
ISIC_5320908,0,0.00058528915,0,0.33545545,0.36188167,0.080433935,0.15606289
ISIC_1906170,0,0.005945049,0,0.3758318,0.46157774,0.075807884,0.16951774
ISIC_9253524,0,0.00039002084,0,0.24041058,0.25201884,0.16734518,0.11687481
ISIC_2607382,0,0.10739565,1,0.18142995,0.19792135,0.1585689,0.20738246
ISIC_4135188,0,0.019866694,1,0.3815359,0.4705686,0.115400776,0.21537827
ISIC_9926690,0,0.00014787314,0,0.29544386,0.32703304,0.07012224,0.114360265
ISIC_7976051,0,0.0006875205,0,0.2359482,0.23503685,0.13278843,0.1940545
ISIC_4225609,0,0.002612235,0,0.24227522,0.24431957,0.17568672,0.16761476
ISIC_2714379,0,0.00019234631,0,0.30906427,0.33219948,0.06606848,0.15117292
ISIC_8640720,0,0.0006603814,0,0.38447234,0.4288138,0.07157285,0.14030309
ISIC_9079422,0,0.0039642714,0,0.273404,0.307286,0.18334487,0.17954527
ISIC_3346110,0,0.0013344962,0,0.27709156,0.2935172,0.10788417,0.14721134
ISIC_2048192,0,6.5857166e-05,0,0.32460943,0.3830924,0.02588005,0.15689872
ISIC_8590164,0,3.165257e-05,0,0.38811678,0.4121522,0.04354877,0.14678438
ISIC_2452133,0,0.00025388438,0,0.28771436,0.27927327,0.12151565,0.14845105
ISIC_1072104,0,0.0027326387,0,0.43713507,0.43992954,0.08891927,0.19339404
ISIC_2037824,0,0.005020528,0,0.16419503,0.19756027,0.102629706,0.14431365
ISIC_9465385,0,0.028213143,1,0.3257678,0.4246999,0.05855022,0.2714452
ISIC_8305559,0,0.0026144898,0,0.21061108,0.23640664,0.09759991,0.159108
ISIC_2468062,0,0.00013537948,0,0.2275919,0.24402872,0.11053772,0.14922014
ISIC_3269971,0,0.0010605084,0,0.39313817,0.45667246,0.058828346,0.19477287
ISIC_3360632,0,0.0019800267,0,0.29849204,0.3166994,0.18754168,0.15065199
ISIC_6475945,0,0.0007656114,0,0.4211,0.4781978,0.045489624,0.18281183
ISIC_2607058,0,0.013704559,1,0.32296377,0.35001412,0.18414697,0.16488536
ISIC_6201046,0,0.001644383,0,0.39751697,0.46284267,0.06737329,0.18162066
ISIC_8338135,0,0.00033818587,0,0.1391671,0.14202942,0.1410013,0.14905266
ISIC_0824446,0,0.00019222018,0,0.3864101,0.4382427,0.079209946,0.18124923
ISIC_3028047,0,0.0037937688,0,0.30648828,0.32442328,0.122753054,0.19680117
ISIC_4085779,0,0.0014908945,0,0.13038442,0.12739642,0.2005168,0.09446329
ISIC_3876341,0,0.0026213012,0,0.41651613,0.45309216,0.105408706,0.16582766
ISIC_7035914,0,0.048542254,1,0.36273494,0.38630158,0.095491886,0.2642654
ISIC_4156646,0,0.00014465312,0,0.30452293,0.34513557,0.037347198,0.13314582
ISIC_6290989,0,0.0028495803,0,0.39988223,0.4170091,0.02319823,0.14853607
ISIC_5607475,0,0.00018314239,0,0.3890148,0.3819814,0.0405566,0.1798545
ISIC_3918931,0,0.00018225223,0,0.115197614,0.10583136,0.13227196,0.113597065
ISIC_4159576,0,9.451388e-05,0,0.35446578,0.3840863,0.061466172,0.17076744
ISIC_3797809,0,0.0047612153,0,0.19514301,0.2588844,0.13577946,0.19699387
ISIC_6968474,0,0.17707044,1,0.15114926,0.19817711,0.13355814,0.17340012
ISIC_5972625,0,0.0005266816,0,0.2521165,0.2665304,0.114688426,0.17101811
ISIC_2126349,0,0.04443795,1,0.40660328,0.44757155,0.16910687,0.2712058
ISIC_5970050,0,0.0006993735,0,0.37346694,0.39509386,0.046560258,0.16608806
ISIC_3983847,0,0.017045252,1,0.27103385,0.2953153,0.09709893,0.28069708
ISIC_6296586,0,1.0709932e-05,0,0.32633862,0.38796735,0.022829438,0.10635955
ISIC_9991032,0,0.0027453757,0,0.2930211,0.33932066,0.05867579,0.15306307
ISIC_7392350,0,0.006070461,0,0.4191118,0.45280775,0.050923236,0.1441607
ISIC_3430588,0,0.0033476653,0,0.3346377,0.37584913,0.028982239,0.20557846
ISIC_7182693,0,0.0028423176,0,0.40565258,0.45782837,0.07856966,0.16433702
ISIC_0714052,0,0.00845993,0,0.38314116,0.44864312,0.12317052,0.23984216
ISIC_0708407,0,0.0008022334,0,0.19002226,0.17815301,0.15607227,0.14571086
ISIC_6117524,0,0.0006956546,0,0.41767153,0.4588016,0.07600615,0.13985479
ISIC_2977102,0,0.0030108155,0,0.26379034,0.27711976,0.10130967,0.19497001
ISIC_2490171,0,0.00036272057,0,0.3793993,0.41458336,0.052219566,0.13922474
ISIC_4175147,0,0.003298941,0,0.25629976,0.24079582,0.1691856,0.15860796
ISIC_6226015,0,0.0015245969,0,0.26674196,0.27313718,0.15727153,0.18528496
ISIC_6364037,0,0.00070600177,0,0.37780717,0.44390127,0.066027425,0.15194115
ISIC_5154615,0,0.0017986429,0,0.24619268,0.27483657,0.121718876,0.12446219
ISIC_9156181,0,0.0006452024,0,0.44052592,0.45698318,0.08872664,0.14619161
ISIC_5280085,0,0.00042395666,0,0.39950106,0.4633293,0.059110336,0.14265993
ISIC_8660853,0,3.229165e-05,0,0.3441888,0.3849646,0.058120944,0.14286062
ISIC_0298324,0,0.0011317724,0,0.12145629,0.10965427,0.1506731,0.10701321
ISIC_1544426,0,0.03886145,1,0.42454395,0.44861645,0.13514543,0.22330068
ISIC_7693738,0,0.0004789648,0,0.38998055,0.43331936,0.06219641,0.1607104
ISIC_2508700,0,0.00067593914,0,0.2917315,0.4328097,0.1309491,0.29481882
ISIC_2583638,0,0.011335921,1,0.17413288,0.18229315,0.14873391,0.19149545
ISIC_0226737,0,0.0012844849,0,0.43506277,0.44048458,0.09747567,0.17706417
ISIC_5452836,0,0.0016801712,0,0.41803843,0.48324242,0.069068424,0.16473399
ISIC_7832153,0,0.0009785892,0,0.36713237,0.47629723,0.04502943,0.1707113
ISIC_7403239,0,0.00023075916,0,0.38455325,0.40970114,0.116487384,0.15333359
ISIC_1858885,0,0.005732353,0,0.4026657,0.4394913,0.104363814,0.15465806
ISIC_3631575,0,0.00027090294,0,0.2114041,0.21937825,0.13165697,0.13677962
ISIC_4451249,0,0.000737058,0,0.24765202,0.24644583,0.114658944,0.16247138
ISIC_3267128,0,0.00071204186,0,0.16291587,0.16711661,0.11712707,0.14845821
ISIC_5872377,0,0.0004731804,0,0.16199166,0.15311491,0.16355838,0.163828
ISIC_3466980,0,0.0002805253,0,0.366799,0.49199054,0.076395094,0.19481973
ISIC_4627076,0,0.0010252671,0,0.3514103,0.37610805,0.052007034,0.17443061
ISIC_8873559,0,0.0004889295,0,0.34611505,0.3647926,0.022168433,0.16902345
ISIC_8789509,0,0.0006569057,0,0.41317883,0.41877365,0.056578916,0.17441642
ISIC_1805787,0,0.008442041,0,0.36791843,0.41950145,0.11766594,0.1756392
ISIC_8669136,0,6.5898945e-05,0,0.31202525,0.3366713,0.03267036,0.15236183
ISIC_4711719,0,0.011769349,1,0.235847,0.28830475,0.0736492,0.13852921
ISIC_9293147,0,0.00026649135,0,0.21333785,0.19721523,0.13789614,0.14005925
ISIC_1307104,0,6.332212e-05,0,0.37667176,0.3733125,0.03916162,0.13172692
ISIC_3750353,0,0.0010043278,0,0.31991524,0.37191227,0.10955791,0.18312435
ISIC_3137703,0,0.004311815,0,0.27669525,0.34958062,0.04684182,0.23759685
ISIC_3706270,0,0.00015205477,0,0.3227109,0.36906773,0.057543855,0.16754867
ISIC_1759262,0,0.004108579,0,0.3933368,0.388972,0.07130345,0.21260627
ISIC_7854905,0,0.0023028706,0,0.42652053,0.44463912,0.110313244,0.1925403
ISIC_6039159,0,0.0012446921,0,0.27863526,0.41117162,0.025707908,0.2181581
ISIC_2077846,0,1.7985989e-05,0,0.3485901,0.45066547,0.042959865,0.1652606
ISIC_8246877,0,0.007302674,0,0.13738373,0.13608749,0.15914139,0.15863338
ISIC_6507901,0,0.0019953933,0,0.32063496,0.3514692,0.036910422,0.13150062
ISIC_8210831,0,0.02625867,1,0.3736378,0.4283391,0.098371774,0.17219512
ISIC_4882098,0,0.0005797327,0,0.23179996,0.25110883,0.14103645,0.15885508
ISIC_0201691,0,0.010273663,1,0.369675,0.4110848,0.05946049,0.22067451
ISIC_0891324,0,0.0031376323,0,0.25598612,0.27248013,0.11321302,0.17729135
ISIC_0345570,0,4.9595637e-05,0,0.39937028,0.39964196,0.06427148,0.13455735
ISIC_0557308,0,0.006199509,0,0.41531044,0.4385861,0.11147519,0.20932907
ISIC_6635856,0,0.00012322549,0,0.36274034,0.39354557,0.041658018,0.1225998
ISIC_3681409,0,0.0034598426,0,0.25650284,0.2761977,0.1489702,0.15035263
ISIC_6105397,0,0.00013023433,0,0.37103924,0.3980995,0.077766046,0.13849877
ISIC_8529204,0,0.0042993734,0,0.16032492,0.1652069,0.22778359,0.115204625
ISIC_5297827,0,0.0005505631,0,0.42992648,0.45293528,0.098786145,0.16542241
ISIC_5265194,0,0.0016916331,0,0.17785412,0.16749617,0.18958545,0.14889495
ISIC_0560768,0,0.00018057572,0,0.29488558,0.30380794,0.04655376,0.13581401
ISIC_2727199,0,0.00013471655,0,0.38947296,0.41794702,0.08036821,0.1733597
ISIC_7437165,0,0.00084545964,0,0.29095912,0.30783707,0.108196035,0.17740677
ISIC_0667813,0,0.0014160486,0,0.13689248,0.13442044,0.21751949,0.117269605
ISIC_9820530,0,0.0014736273,0,0.37575722,0.51242006,0.07471591,0.2200654
ISIC_1418422,0,0.00071495265,0,0.36083886,0.40465719,0.12214739,0.19173032
ISIC_8097915,0,0.016605174,1,0.18835196,0.21854638,0.13849576,0.1981438
ISIC_1034499,0,0.00063630973,0,0.44305423,0.4550342,0.1095656,0.17687143
ISIC_5154689,0,0.0016511369,0,0.39794514,0.4079728,0.060766462,0.1830887
ISIC_7736139,0,0.000669966,0,0.39358243,0.5112781,0.06527306,0.14657363
ISIC_8417992,0,0.0039602625,0,0.43866268,0.48168662,0.094445236,0.15653694
ISIC_6138084,0,0.0020161432,0,0.39328924,0.4209591,0.05020894,0.17621796
ISIC_7815384,0,0.0057397713,0,0.29671004,0.31960702,0.09451849,0.23146197
ISIC_9596942,0,0.00017067672,0,0.35487556,0.45112953,0.021877522,0.15921547
ISIC_0757015,0,0.0077416087,0,0.19579639,0.18311884,0.12860794,0.14583041
ISIC_8267318,0,0.0015882599,0,0.4234261,0.4717063,0.10948185,0.19181608
ISIC_5222937,0,0.00025026596,0,0.400904,0.42186075,0.08304838,0.16568705
ISIC_9202550,0,0.0011794193,0,0.4185199,0.43989596,0.12111297,0.18423186
ISIC_1358688,0,6.894515e-05,0,0.39681235,0.42741263,0.04484909,0.13697301
ISIC_3241627,0,3.8001222e-06,0,0.32999212,0.40077406,0.023639994,0.11642668
ISIC_7798758,0,0.012119777,1,0.40982804,0.4646559,0.10368508,0.22826253
ISIC_4888066,0,0.0013081514,0,0.1543823,0.1705178,0.17428619,0.13044485
ISIC_9284118,0,0.0089436285,0,0.41648775,0.4426392,0.08375764,0.17481051
ISIC_3558761,0,0.0002718017,0,0.17066586,0.18291618,0.2168087,0.13794185
ISIC_1534271,0,0.00062276004,0,0.34402257,0.37210768,0.032142248,0.17623162
ISIC_4534190,0,0.0006410986,0,0.15341055,0.15252204,0.17453569,0.10132111
ISIC_6166577,0,0.0036573347,0,0.1452923,0.18212458,0.07271314,0.11461571
ISIC_6039001,0,0.0004623701,0,0.15767366,0.16162108,0.12954131,0.12143301
ISIC_9325939,0,0.0023963351,0,0.40655962,0.46083727,0.08336699,0.18182452
ISIC_2340421,0,7.265813e-05,0,0.24805874,0.24965878,0.09575484,0.12624435
ISIC_3469680,0,0.00044466302,0,0.25112218,0.26756856,0.11259761,0.18032286
ISIC_1086855,0,0.00045094464,0,0.43752208,0.43746728,0.091679335,0.13125002
ISIC_9199420,0,0.0016081594,0,0.21118632,0.207764,0.16168037,0.18742852
ISIC_6410329,0,0.0002293632,0,0.18658648,0.16241658,0.13955398,0.15205023
ISIC_5192181,0,0.0010641752,0,0.28708285,0.29823628,0.07063979,0.15301996
ISIC_7159956,0,0.0013352209,0,0.16980894,0.17887199,0.19791976,0.11400142
ISIC_6445207,0,0.00068878464,0,0.21496058,0.18910982,0.19427338,0.116303645
ISIC_9129262,0,0.00063281355,0,0.32839563,0.4708214,0.073843196,0.2237155
