image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8083889,0,0.31068966,1,0.35144585,0.4104892,0.20670776,0.17357473
ISIC_4144623,0,0.30060628,0,0.3641733,0.42342737,0.28107697,0.20664914
ISIC_1482310,0,0.2916139,0,0.38200137,0.46043873,0.31912038,0.18418413
ISIC_5877926,0,0.26327386,0,0.54658526,0.5861266,0.26833394,0.2386741
ISIC_3912094,0,0.43169072,1,5.4668362e-06,2.1941103e-06,1.7219234e-05,9.469973e-05
ISIC_1082158,0,0.31112683,1,0.31487453,0.42547378,0.21196039,0.19810401
ISIC_5635741,0,0.29032114,0,0.43276492,0.47536898,0.24826944,0.19455627
ISIC_6615031,0,0.29435995,0,0.40682256,0.4794276,0.21659017,0.21115962
ISIC_1724020,0,0.28750992,0,0.4775319,0.511373,0.19154584,0.14194717
ISIC_6932754,0,0.26629937,0,0.5561396,0.57276213,0.24456657,0.22189088
ISIC_9514719,0,0.2774153,0,0.5112826,0.5653716,0.16253674,0.2303944
ISIC_2145452,0,0.26639077,0,0.497074,0.61694086,0.22727078,0.26481804
ISIC_7039737,0,0.27937552,0,0.482581,0.5681969,0.14579491,0.29097345
ISIC_4986393,0,0.27677172,0,0.50439507,0.552549,0.20473982,0.21452798
ISIC_7510256,0,0.29222915,0,0.40968946,0.48164308,0.20803602,0.29193255
ISIC_4640273,0,0.2982445,0,0.41770607,0.4653473,0.1758235,0.21953714
ISIC_3964872,0,0.3134298,1,0.32358447,0.37458107,0.26731843,0.1639949
ISIC_0326590,0,0.27606764,0,0.5162153,0.5565764,0.19506454,0.2098909
ISIC_4820838,0,0.293814,0,0.39982033,0.5653817,0.101947784,0.18943875
ISIC_7492090,0,0.28782701,0,0.48258105,0.47016037,0.22512636,0.20639521
ISIC_7068167,0,0.27091798,0,0.527563,0.5829347,0.21185742,0.19273241
ISIC_6315812,0,0.2746498,0,0.4630454,0.55623883,0.26992747,0.22753975
ISIC_0444458,0,0.30441442,1,0.36438072,0.4369407,0.21925975,0.18910119
ISIC_0470472,0,0.3017606,0,0.3732628,0.44355893,0.2016433,0.27226925
ISIC_3553118,0,0.26899716,0,0.51018095,0.5841474,0.2412265,0.23308551
ISIC_0985160,0,0.29612577,0,0.4263602,0.46272793,0.19780752,0.21363775
ISIC_7201894,0,0.28212905,0,0.4552191,0.5547868,0.17493486,0.2605101
ISIC_8329939,0,0.28165874,0,0.45080367,0.50715333,0.29102045,0.17653742
ISIC_2147408,0,0.2630116,0,0.52765113,0.59837943,0.28629956,0.20432153
ISIC_3185481,0,0.26605922,0,0.5518103,0.58412933,0.24255243,0.1990279
ISIC_6872758,0,0.27806756,0,0.49817976,0.58324325,0.14571667,0.21698385
ISIC_4721594,0,0.35670188,1,0.21450996,0.27815717,0.031601608,0.22399779
ISIC_4168678,0,0.2919338,0,0.4400428,0.50279367,0.16621542,0.22303185
ISIC_1675186,0,0.29022175,0,0.43576804,0.4475362,0.2717422,0.24844882
ISIC_7626828,0,0.29910702,0,0.4480355,0.45966578,0.16223152,0.15186507
ISIC_2441992,0,0.27092806,0,0.5695145,0.6115312,0.13679901,0.13540861
ISIC_7183499,0,0.27399805,0,0.55229753,0.6283502,0.09879393,0.11168503
ISIC_3560350,0,0.28303814,0,0.508562,0.5330478,0.15528998,0.2037358
ISIC_2539745,0,0.29127598,0,0.40142503,0.43495777,0.3357277,0.1999643
ISIC_1691189,0,0.27608472,0,0.48643598,0.5861779,0.18964137,0.18929543
ISIC_3287563,0,0.26791075,0,0.52886355,0.573155,0.2416902,0.2600221
ISIC_4011373,0,0.2581941,0,0.62735206,0.66810125,0.14039809,0.15162036
ISIC_9246969,0,0.27714205,0,0.41424283,0.6432061,0.15410362,0.23461734
ISIC_7400991,0,0.2926955,0,0.44500092,0.51278013,0.13755271,0.21587749
ISIC_5001760,0,0.30098683,0,0.4022486,0.44839704,0.17553586,0.25440478
ISIC_0890931,0,0.33223107,1,0.3086866,0.37761143,0.034127645,0.23961756
ISIC_5684325,0,0.31882483,1,0.29101643,0.35726172,0.24875979,0.22358823
ISIC_8365408,0,0.27131918,0,0.5625493,0.5895813,0.1593188,0.1805087
ISIC_6325604,0,0.29106632,0,0.48366642,0.49730834,0.12508595,0.25053796
ISIC_6037724,0,0.29019755,0,0.43449086,0.4989072,0.18478073,0.2682352
ISIC_5327224,0,0.32685035,1,0.3205492,0.3958944,0.07217847,0.18490598
ISIC_2885533,0,0.30357707,0,0.37227374,0.43229392,0.22814384,0.1873268
ISIC_2035228,0,0.2838899,0,0.44116715,0.5321758,0.24705505,0.13966706
ISIC_8799401,0,0.28442445,0,0.4508962,0.5211518,0.19894864,0.27733374
ISIC_9736883,0,0.29162857,0,0.5013099,0.49295092,0.11300553,0.22568023
ISIC_3282116,0,0.26009515,0,0.6353904,0.6206126,0.16251877,0.20632137
ISIC_9882331,0,0.29358837,0,0.41173717,0.3983172,0.342319,0.23243006
ISIC_8689786,0,0.2843371,0,0.43740922,0.48690072,0.28769895,0.22745511
ISIC_8955840,0,0.28403223,0,0.4412195,0.4995536,0.27308452,0.20952229
ISIC_9828001,0,0.29311156,0,0.38478583,0.4811851,0.27557752,0.1515226
ISIC_5478386,0,0.28610012,0,0.509276,0.46080828,0.20122835,0.29058328
ISIC_1510846,0,0.2967694,0,0.42784283,0.4561653,0.18147705,0.26334143
ISIC_6339720,0,0.27078,0,0.5582454,0.58140993,0.17642109,0.20347819
ISIC_0341824,0,0.2904975,0,0.480887,0.5048668,0.13150947,0.22687599
ISIC_1936465,0,0.2878262,0,0.3905996,0.49827293,0.29503357,0.18617406
ISIC_4876965,0,0.26812026,0,0.5011296,0.58136076,0.2890104,0.17134355
ISIC_4902455,0,0.2804511,0,0.4995824,0.53400457,0.19063222,0.22195669
ISIC_6639164,0,0.29008126,0,0.45707974,0.45475918,0.22925006,0.27088207
ISIC_3090531,0,0.30932128,1,0.3325826,0.35379338,0.3226267,0.21096522
ISIC_2615645,0,0.32587045,1,0.30528674,0.3777917,0.14822932,0.13304403
ISIC_1847804,0,0.26330173,0,0.56168747,0.600866,0.23704952,0.20894065
ISIC_4980845,0,0.26777068,0,0.53577083,0.5711128,0.23937954,0.25799918
ISIC_0523298,0,0.26951236,0,0.54465693,0.5862754,0.21306197,0.1685682
ISIC_0845086,0,0.26780125,0,0.57383114,0.59452707,0.19242333,0.15568547
ISIC_8850461,0,0.27650833,0,0.52905476,0.55977446,0.17425285,0.19555399
ISIC_5199517,0,0.27301633,0,0.54124826,0.6024818,0.14882153,0.16024607
ISIC_5330895,0,0.2641661,0,0.58041126,0.64799845,0.15175076,0.14192858
ISIC_9213602,0,0.3062441,1,0.40736312,0.47005084,0.071588755,0.25419515
ISIC_8863634,0,0.26550364,0,0.5405584,0.6258707,0.17801248,0.25234523
ISIC_6615831,0,0.28374165,0,0.48825002,0.48293835,0.22909108,0.26464754
ISIC_5145642,0,0.27780315,0,0.4966637,0.5827241,0.15562624,0.20557955
ISIC_6288228,0,0.27275857,0,0.48541293,0.5652419,0.27082214,0.17790031
ISIC_3044578,0,0.41313392,1,0.031953577,0.07486535,0.0077399975,0.08612004
ISIC_6575330,0,0.30586395,1,0.32521766,0.40074065,0.3096706,0.17674415
ISIC_5104586,0,0.30545172,1,0.3300045,0.3730634,0.3477128,0.1925036
ISIC_4076943,0,0.27863288,0,0.4879844,0.54116434,0.21089321,0.2363109
ISIC_8472086,0,0.2874643,0,0.47669372,0.50161874,0.15238233,0.3047583
ISIC_4460341,0,0.30293262,0,0.29918486,0.37291387,0.41976714,0.17710067
ISIC_1000126,0,0.2864421,0,0.45788306,0.5376171,0.14839745,0.25085604
ISIC_2961699,0,0.26475722,0,0.47054958,0.65603304,0.21048695,0.28478807
ISIC_5559904,0,0.32133058,1,0.35805827,0.38762772,0.08318429,0.25027218
ISIC_5072620,0,0.2899059,0,0.42002895,0.49208337,0.24979715,0.17107739
ISIC_1242745,0,0.32099482,1,0.29351977,0.3745539,0.2136109,0.16332129
ISIC_1045692,0,0.30208406,0,0.41986522,0.43944874,0.12921445,0.33152166
ISIC_8437998,0,0.27488303,0,0.5118412,0.60416913,0.14316659,0.19914071
ISIC_7519401,0,0.26219016,0,0.5739938,0.6134008,0.22357453,0.19078591
ISIC_8097356,0,0.26438978,0,0.55307555,0.57156837,0.2581274,0.27092823
ISIC_1787451,0,0.28305632,0,0.51486367,0.5070491,0.16447039,0.2751129
ISIC_6349811,0,0.28456512,0,0.46322653,0.52683043,0.19806184,0.206803
ISIC_3420650,0,0.43051517,1,0.0029498753,0.003226794,0.00075893867,0.008508402
ISIC_7999253,0,0.31161293,1,0.4206341,0.43015987,0.06330304,0.23143087
ISIC_6951023,0,0.2575882,0,0.5785313,0.63850856,0.22606628,0.22913654
ISIC_3134771,0,0.273008,0,0.5514739,0.62315476,0.114652574,0.12938008
ISIC_2862802,0,0.30492538,1,0.35469258,0.4098918,0.27484852,0.16807456
ISIC_4201306,0,0.26856944,0,0.5322732,0.5728151,0.23214403,0.25286028
ISIC_5490618,0,0.30409133,1,0.3965669,0.48112318,0.09523143,0.24630487
ISIC_6290234,0,0.2791842,0,0.48592427,0.5392519,0.2320967,0.17051068
ISIC_6287449,0,0.31428465,1,0.3119493,0.38351262,0.26245272,0.14696436
ISIC_0712623,0,0.29166055,0,0.3712988,0.4501965,0.34295157,0.19709289
ISIC_5910196,0,0.29764533,0,0.44133222,0.46669462,0.13768476,0.26476645
ISIC_6974598,0,0.30905557,1,0.39632612,0.4127734,0.16753227,0.18074436
ISIC_6537923,0,0.2851538,0,0.48295352,0.51624435,0.14923218,0.30872414
ISIC_3697297,0,0.27257547,0,0.50593126,0.56602496,0.2240234,0.24698074
ISIC_3414759,0,0.30672905,1,0.36674568,0.37915686,0.27869377,0.19513531
ISIC_5132554,0,0.2593724,0,0.55545247,0.63098675,0.24714425,0.21228924
ISIC_3599047,0,0.2840709,0,0.5147358,0.5144159,0.14456004,0.2622642
ISIC_5925414,0,0.29664916,0,0.42996964,0.47988388,0.17731582,0.16299327
ISIC_2726625,0,0.29797658,0,0.41172546,0.43013194,0.25010413,0.19682568
ISIC_3037723,0,0.27083635,0,0.5260659,0.55403113,0.22784753,0.28795594
ISIC_7714897,0,0.2869077,0,0.46004492,0.5224543,0.17838396,0.20990264
ISIC_4804992,0,0.28980482,0,0.44903424,0.5361827,0.13881461,0.1940482
ISIC_7002901,0,0.30160284,0,0.35502478,0.4039288,0.31217682,0.2026448
ISIC_3553370,0,0.35261914,1,0.2467712,0.29760867,0.02851295,0.16565426
ISIC_1684275,0,0.2662057,0,0.5329688,0.64368474,0.1682659,0.19749516
ISIC_2901471,0,0.28623033,0,0.41574803,0.48325673,0.28805426,0.24804626
ISIC_4322880,0,0.32620022,1,0.29989275,0.36241373,0.16022262,0.17648873
ISIC_6494555,0,0.26659408,0,0.51836556,0.58400613,0.25275347,0.26320183
ISIC_4703615,0,0.27734184,0,0.48131356,0.5810036,0.18716013,0.19129755
ISIC_0874159,0,0.27139807,0,0.5165841,0.62095547,0.15896162,0.18961395
ISIC_6350412,0,0.28667665,0,0.4783847,0.47769332,0.19621594,0.31102848
ISIC_2761775,0,0.26081038,0,0.5699165,0.658186,0.18347833,0.16677292
ISIC_6522324,0,0.26033613,0,0.56793207,0.599653,0.2726365,0.20378464
ISIC_0765687,0,0.2732661,0,0.557191,0.5890691,0.1509845,0.15254565
ISIC_5829559,0,0.32075542,1,0.26860225,0.34844705,0.27882054,0.1876646
ISIC_5894811,0,0.30915317,1,0.3118084,0.4162562,0.25295547,0.20056966
ISIC_9326640,0,0.281011,0,0.36396995,0.6203643,0.1764423,0.30366462
ISIC_7791876,0,0.28168684,0,0.49589598,0.5265618,0.1687436,0.28693715
ISIC_7425145,0,0.28673643,0,0.38790685,0.4858086,0.31865284,0.22379862
ISIC_4321306,0,0.29109544,0,0.48379686,0.5059756,0.10617597,0.2637775
ISIC_1897043,0,0.28487614,0,0.47535485,0.538063,0.15869267,0.21649992
ISIC_0571775,0,0.30527493,1,0.33540928,0.3808128,0.33300355,0.18714836
ISIC_1832616,0,0.26424134,0,0.5633977,0.60060215,0.22477706,0.20412081
ISIC_2034150,0,0.28858218,0,0.3190374,0.6144789,0.13313739,0.33373842
ISIC_0322022,0,0.27008322,0,0.38529876,0.58231515,0.3108884,0.42245868
ISIC_7050416,0,0.28679085,0,0.49261138,0.51089495,0.16276756,0.20227244
ISIC_9522112,0,0.27628368,0,0.48140162,0.5425192,0.2686005,0.17198128
ISIC_3455845,0,0.27254757,0,0.52963,0.56242514,0.21449745,0.21187489
ISIC_1825014,0,0.3902012,1,0.09317901,0.16979744,0.006144658,0.15043035
ISIC_5320908,0,0.2791975,0,0.46200326,0.5217495,0.28606388,0.17569833
ISIC_1906170,0,0.2728428,0,0.5269821,0.6003829,0.16759866,0.17041062
ISIC_9253524,0,0.32054514,1,0.28628823,0.35571277,0.2798473,0.0983623
ISIC_2607382,0,0.35673857,1,0.19810292,0.26960897,0.07769117,0.184506
ISIC_4135188,0,0.35819831,1,0.23988737,0.26863733,0.022719247,0.1594735
ISIC_9926690,0,0.2870314,0,0.4236515,0.5050124,0.25897637,0.17606461
ISIC_7976051,0,0.29557806,0,0.39730746,0.4411214,0.26819995,0.22754346
ISIC_4225609,0,0.31244627,1,0.31846106,0.35451514,0.32285225,0.14706008
ISIC_2714379,0,0.29508546,0,0.41278875,0.4396905,0.26952994,0.19531898
ISIC_8640720,0,0.27388445,0,0.51022166,0.6090841,0.15119421,0.19578433
ISIC_9079422,0,0.27574858,0,0.2928132,0.7483042,0.13189624,0.27696082
ISIC_3346110,0,0.28265625,0,0.4289902,0.49945223,0.30258325,0.21615206
ISIC_2048192,0,0.28628466,0,0.5153105,0.52219284,0.13310437,0.17733829
ISIC_8590164,0,0.26565373,0,0.58187497,0.6084671,0.18348108,0.17111047
ISIC_2452133,0,0.28403914,0,0.45505947,0.4769071,0.29627624,0.19975302
ISIC_1072104,0,0.26988992,0,0.52485186,0.5806777,0.21226196,0.24966897
ISIC_2037824,0,0.3141648,1,0.33532268,0.42498913,0.14904417,0.20862763
ISIC_9465385,0,0.27846655,0,0.39498034,0.6033215,0.17527297,0.3738979
ISIC_8305559,0,0.30415717,1,0.3906231,0.4300293,0.19147642,0.22142051
ISIC_2468062,0,0.30320725,0,0.38602632,0.41550058,0.24464865,0.1833779
ISIC_3269971,0,0.2735244,0,0.48572427,0.6220621,0.14699487,0.24446052
ISIC_3360632,0,0.30371222,0,0.35955808,0.42336914,0.28082737,0.11444138
ISIC_6475945,0,0.2649656,0,0.57316345,0.6008813,0.19730718,0.2217158
ISIC_2607058,0,0.29177052,0,0.39462388,0.4959148,0.24225397,0.19452572
ISIC_6201046,0,0.26836854,0,0.5336105,0.61519915,0.18589082,0.19415456
ISIC_8338135,0,0.32605678,1,0.26129663,0.32440105,0.27506882,0.15520902
ISIC_0824446,0,0.27069506,0,0.5314076,0.6133087,0.1675624,0.1760624
ISIC_3028047,0,0.29612955,0,0.4213229,0.51512283,0.120476484,0.2125757
ISIC_4085779,0,0.32357734,1,0.24549234,0.34315518,0.3082653,0.10972352
ISIC_3876341,0,0.2694112,0,0.54912335,0.5542144,0.23208432,0.25011912
ISIC_7035914,0,0.32033908,1,0.3018186,0.42779788,0.06882368,0.3307022
ISIC_4156646,0,0.2880622,0,0.4745201,0.55358654,0.112021774,0.16756883
ISIC_6290989,0,0.27802366,0,0.5078864,0.531512,0.2032782,0.25784117
ISIC_5607475,0,0.2844069,0,0.47554064,0.523945,0.19032684,0.20650774
ISIC_3918931,0,0.31704727,1,0.29967642,0.35404095,0.28919563,0.1526676
ISIC_4159576,0,0.28793752,0,0.4671313,0.5044668,0.18992727,0.19832869
ISIC_3797809,0,0.31014597,1,0.35684702,0.44270653,0.11900763,0.27914044
ISIC_6968474,0,0.4043918,1,0.05775364,0.097611286,0.030453557,0.095296994
ISIC_5972625,0,0.2962306,0,0.46499085,0.47116667,0.13342635,0.22634472
ISIC_2126349,0,0.27804273,0,0.505887,0.5668364,0.15526752,0.23984402
ISIC_5970050,0,0.27894238,0,0.5022642,0.53133166,0.20349695,0.24331114
ISIC_3983847,0,0.29797494,0,0.38306552,0.45246354,0.21481517,0.29308292
ISIC_6296586,0,0.28343862,0,0.4917545,0.56172085,0.14134954,0.1541606
ISIC_9991032,0,0.28475508,0,0.44467646,0.4818147,0.27202815,0.2564649
ISIC_7392350,0,0.2647518,0,0.5768746,0.59713334,0.20145465,0.22254668
ISIC_3430588,0,0.28206626,0,0.44230962,0.5531721,0.17428258,0.31589007
ISIC_7182693,0,0.2846396,0,0.4932838,0.5456358,0.13172965,0.20739344
ISIC_0714052,0,0.27929473,0,0.47530827,0.54989076,0.21714824,0.19659649
ISIC_0708407,0,0.29955056,0,0.4025198,0.40931445,0.26782843,0.2172803
ISIC_6117524,0,0.26261905,0,0.5789715,0.586774,0.24499153,0.21843144
ISIC_2977102,0,0.2872315,0,0.43787313,0.4820639,0.24554038,0.26540446
ISIC_2490171,0,0.2704488,0,0.54954076,0.6125586,0.15497704,0.16370305
ISIC_4175147,0,0.30313,0,0.35335788,0.38988435,0.33321127,0.15873903
ISIC_6226015,0,0.28287578,0,0.46400878,0.5119055,0.24058361,0.21140444
ISIC_6364037,0,0.2727631,0,0.5466466,0.59097356,0.1655899,0.15596145
ISIC_5154615,0,0.334845,1,0.29091814,0.3448679,0.10016869,0.17294376
ISIC_9156181,0,0.26484814,0,0.5521356,0.5789995,0.2684957,0.19242154
ISIC_5280085,0,0.2598569,0,0.58936006,0.64591545,0.18874878,0.17883112
ISIC_8660853,0,0.28117463,0,0.49379736,0.55990905,0.1659049,0.16711211
ISIC_0298324,0,0.32248932,1,0.28591874,0.34816402,0.25688553,0.13502946
ISIC_1544426,0,0.38581327,1,0.14139411,0.150641,0.031921893,0.13736935
ISIC_7693738,0,0.26790476,0,0.535329,0.5840682,0.23725897,0.200802
ISIC_2508700,0,0.28121948,0,0.24618708,0.6731808,0.21303436,0.3456466
ISIC_2583638,0,0.33538678,1,0.2510448,0.31927666,0.18300341,0.1685139
ISIC_0226737,0,0.26528564,0,0.55465436,0.5873082,0.24271075,0.2035617
ISIC_5452836,0,0.26058927,0,0.57751656,0.6360741,0.19364029,0.22211532
ISIC_7832153,0,0.26727766,0,0.50141144,0.64839643,0.17171447,0.23223276
ISIC_7403239,0,0.27229866,0,0.4674094,0.5618008,0.27882144,0.24878947
ISIC_1858885,0,0.29283616,0,0.46766582,0.5148463,0.11085139,0.20176928
ISIC_3631575,0,0.30234498,0,0.35761812,0.41012716,0.3078118,0.15187076
ISIC_4451249,0,0.29003808,0,0.3999553,0.43765587,0.33369496,0.24274239
ISIC_3267128,0,0.30732453,1,0.34899408,0.41145387,0.24603663,0.1800883
ISIC_5872377,0,0.3043494,1,0.31587553,0.370452,0.37301847,0.21764772
ISIC_3466980,0,0.2710539,0,0.51561743,0.6429224,0.11852905,0.22138795
ISIC_4627076,0,0.2767749,0,0.51712686,0.560095,0.16981377,0.23750053
ISIC_8873559,0,0.2905388,0,0.47499645,0.49373913,0.13397107,0.28958115
ISIC_8789509,0,0.26846015,0,0.52814764,0.57847226,0.228115,0.25650853
ISIC_1805787,0,0.29177445,0,0.41605213,0.492159,0.22312392,0.19444215
ISIC_8669136,0,0.28539237,0,0.4912297,0.5175708,0.17394802,0.19439597
ISIC_4711719,0,0.30418122,1,0.35655573,0.4471014,0.211287,0.19994678
ISIC_9293147,0,0.30668136,1,0.3551007,0.3921215,0.2749858,0.18716787
ISIC_1307104,0,0.27568564,0,0.5207129,0.5268484,0.2236475,0.26324093
ISIC_3750353,0,0.27198693,0,0.51699257,0.6100914,0.17861903,0.15949078
ISIC_3137703,0,0.28640974,0,0.42373094,0.51709473,0.18429343,0.35860014
ISIC_3706270,0,0.29606706,0,0.44381618,0.4991823,0.12385254,0.20234038
ISIC_1759262,0,0.2872926,0,0.438574,0.51294124,0.18204933,0.30206352
ISIC_7854905,0,0.26057073,0,0.5891373,0.6310505,0.20945925,0.16084883
ISIC_6039159,0,0.2848113,0,0.4598032,0.56495476,0.112040825,0.28246325
ISIC_2077846,0,0.26859426,0,0.55190253,0.63196576,0.15268433,0.14238879
ISIC_8246877,0,0.3214619,1,0.24972261,0.33837542,0.3133567,0.17424762
ISIC_6507901,0,0.2814064,0,0.44395313,0.542445,0.22583644,0.2347412
ISIC_8210831,0,0.28254426,0,0.5026326,0.5586921,0.14065056,0.16585995
ISIC_4882098,0,0.29396933,0,0.37229067,0.46906203,0.29262763,0.16990915
ISIC_0201691,0,0.2803367,0,0.43232542,0.5537342,0.19626671,0.34675086
ISIC_0891324,0,0.30233422,0,0.33666104,0.40741765,0.31864995,0.204416
ISIC_0345570,0,0.26433408,0,0.55954057,0.58857435,0.25338292,0.18639602
ISIC_0557308,0,0.2783229,0,0.47406593,0.5636855,0.18106976,0.27726042
ISIC_6635856,0,0.2835603,0,0.510538,0.57542676,0.108846635,0.11687982
ISIC_3681409,0,0.29082856,0,0.41626507,0.48703545,0.24159983,0.19775741
ISIC_6105397,0,0.27150124,0,0.5299146,0.57963806,0.20972128,0.18435088
ISIC_8529204,0,0.31787544,1,0.26911685,0.34841,0.3362439,0.11784629
ISIC_5297827,0,0.27443016,0,0.52145386,0.54617524,0.22122346,0.22509104
ISIC_5265194,0,0.32394844,1,0.26778987,0.32030666,0.3058094,0.13416034
ISIC_0560768,0,0.28446177,0,0.4846768,0.536191,0.16233164,0.19805041
ISIC_2727199,0,0.26960242,0,0.53934216,0.56652695,0.22660503,0.23513578
ISIC_7437165,0,0.29643613,0,0.4069367,0.43622833,0.25928512,0.21285579
ISIC_0667813,0,0.31744593,1,0.270897,0.33705524,0.347653,0.1458346
ISIC_9820530,0,0.2595556,0,0.53479135,0.65948266,0.20635682,0.26180217
ISIC_1418422,0,0.2745281,0,0.45722803,0.55657625,0.28320625,0.2117919
ISIC_8097915,0,0.30459002,1,0.36344895,0.41990814,0.21578605,0.27477136
ISIC_1034499,0,0.26306686,0,0.5561628,0.5793183,0.27878693,0.215271
ISIC_5154689,0,0.28791997,0,0.4731887,0.5129753,0.14810543,0.26018304
ISIC_7736139,0,0.2633669,0,0.60450435,0.63684607,0.14593412,0.15897107
ISIC_8417992,0,0.26122952,0,0.59505075,0.6174675,0.21407743,0.16487452
ISIC_6138084,0,0.26673585,0,0.52222836,0.57492805,0.253927,0.28324586
ISIC_7815384,0,0.29223043,0,0.428813,0.4654403,0.23201546,0.2324525
ISIC_9596942,0,0.26430574,0,0.5406163,0.6547555,0.1607558,0.21425836
ISIC_0757015,0,0.31878355,1,0.27137795,0.3667462,0.27828583,0.16235548
ISIC_8267318,0,0.2606637,0,0.55221504,0.5922761,0.27707952,0.26567033
ISIC_5222937,0,0.26159623,0,0.55962735,0.61429703,0.24256079,0.20310664
ISIC_9202550,0,0.27072263,0,0.53124934,0.5541942,0.24282229,0.23056318
ISIC_1358688,0,0.26841035,0,0.5635946,0.5993593,0.1734292,0.20010465
ISIC_3241627,0,0.27132854,0,0.5341518,0.6292607,0.13372117,0.16738462
ISIC_7798758,0,0.27918434,0,0.52221787,0.55143285,0.15053889,0.22728112
ISIC_4888066,0,0.3274719,1,0.24003382,0.3206365,0.29287603,0.14558582
ISIC_9284118,0,0.31310955,1,0.43047953,0.42741963,0.0585146,0.17307799
ISIC_3558761,0,0.30673894,1,0.29382876,0.36327216,0.39581475,0.17632435
ISIC_1534271,0,0.2800801,0,0.51827395,0.5934167,0.08389334,0.20691088
ISIC_4534190,0,0.31394553,1,0.29067105,0.3648804,0.32827795,0.12621792
ISIC_6166577,0,0.32662237,1,0.2678781,0.36479715,0.18639247,0.1840853
ISIC_6039001,0,0.31267044,1,0.3306988,0.38318393,0.25595185,0.15916984
ISIC_9325939,0,0.2617764,0,0.5598834,0.61761993,0.24142072,0.18331714
ISIC_2340421,0,0.28660452,0,0.46693382,0.5103526,0.20031065,0.1899037
ISIC_3469680,0,0.28788203,0,0.46516144,0.49804738,0.19866614,0.21133865
ISIC_1086855,0,0.26931036,0,0.59200054,0.60184574,0.15053068,0.12478737
ISIC_9199420,0,0.30225053,0,0.382691,0.4330746,0.22991097,0.18972653
ISIC_6410329,0,0.30157438,0,0.35431153,0.3993623,0.3209242,0.20182012
ISIC_5192181,0,0.30204213,0,0.3670428,0.43251038,0.24759018,0.20151244
ISIC_7159956,0,0.31903172,1,0.26976147,0.35347053,0.3158855,0.11185361
ISIC_6445207,0,0.3185418,1,0.29388484,0.33949384,0.3079019,0.13435638
ISIC_9129262,0,0.268216,0,0.2722368,0.77797234,0.17974482,0.35246277
ISIC_0315465,0,0.32594973,1,0.29684845,0.37607914,0.14226466,0.18413727
ISIC_2474690,0,0.26526412,0,0.53530693,0.58103335,0.273987,0.20840459
ISIC_1526342,0,0.29851156,0,0.31904006,0.49797034,0.24193376,0.20269169
ISIC_5831188,0,0.32972834,1,0.22748353,0.3075538,0.32121727,0.09090925
ISIC_4272876,0,0.28624693,0,0.28044012,0.64859766,0.1582779,0.31863022
ISIC_7493464,0,0.2732165,0,0.5507065,0.57371306,0.184612,0.14992413
ISIC_4913440,0,0.26885974,0,0.5815487,0.59225965,0.17362772,0.15453924
ISIC_5762603,0,0.28146327,0,0.48079437,0.53406024,0.1698827,0.30839086
ISIC_5190198,1,0.43128052,1,0.0013878853,0.0010172767,0.00026406557,0.0023681654
ISIC_2708913,0,0.3133629,1,0.3010463,0.35743433,0.32643685,0.15073745
ISIC_3888663,0,0.28234237,0,0.46603036,0.50855666,0.24231996,0.23442143
ISIC_8613426,0,0.26144296,0,0.56568164,0.60052574,0.26441368,0.18876457
ISIC_7130677,0,0.2846916,0,0.42772314,0.58771425,0.11720057,0.27558568
ISIC_7572828,0,0.26255125,0,0.57081586,0.6606206,0.16679601,0.13418238
ISIC_5706697,0,0.33098057,1,0.23147225,0.40688065,0.06256752,0.32565534
ISIC_3280383,0,0.27195656,0,0.5550915,0.54920536,0.21170555,0.21669841
ISIC_7635448,0,0.29811552,0,0.37228125,0.4017993,0.34191176,0.19068645
ISIC_1940514,0,0.28577855,0,0.43790904,0.4970961,0.263877,0.19538647
ISIC_0749321,0,0.29897106,0,0.40966326,0.47890675,0.115904965,0.33197013
ISIC_4467647,0,0.3070514,1,0.3330928,0.40494558,0.2640072,0.22149535
ISIC_6858023,0,0.3126942,1,0.2985218,0.36317503,0.32181293,0.16916138
ISIC_6277199,0,0.28216606,0,0.47062224,0.54374385,0.20005241,0.18523285
ISIC_5666041,0,0.3207249,1,0.26500246,0.35730729,0.28174695,0.15155087
ISIC_2104574,0,0.2651046,0,0.3548193,0.7305598,0.21402067,0.30973503
ISIC_3226508,0,0.2672046,0,0.4819137,0.62115246,0.21797946,0.29290822
