image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8684921,0,0.009562714,0,0.37178636,0.3230631,0.03667953,0.15933244
ISIC_8083889,0,0.00824006,0,0.17628177,0.16957754,0.13336687,0.11327348
ISIC_4144623,0,0.011611385,0,0.21957366,0.24742785,0.21430422,0.2070021
ISIC_1482310,0,0.00791936,0,0.36854103,0.31973657,0.09679119,0.11116225
ISIC_5877926,0,0.007481222,0,0.4301552,0.34712732,0.124751896,0.1000177
ISIC_3912094,0,0.042672362,1,0.24181128,0.49375993,0.1515374,0.66853845
ISIC_1082158,0,0.008540349,0,0.1806751,0.16808799,0.086644195,0.121856734
ISIC_5635741,0,0.012349115,0,0.28787982,0.46545237,0.16849601,0.22568105
ISIC_6615031,0,0.009455671,0,0.1509661,0.2575249,0.075943515,0.14083673
ISIC_1724020,0,0.007605905,0,0.30834988,0.45708278,0.17603396,0.09567446
ISIC_6932754,0,0.007879834,0,0.46797264,0.5397573,0.17633702,0.13590543
ISIC_9514719,0,0.016514292,0,0.3254654,0.65092003,0.059114583,0.34257764
ISIC_2145452,0,0.00937769,0,0.37349647,0.3203413,0.1576146,0.15814415
ISIC_7039737,0,0.00804186,0,0.43599993,0.4407577,0.037343573,0.118191734
ISIC_4986393,0,0.008339878,0,0.46678498,0.41347107,0.07592026,0.12972568
ISIC_7510256,0,0.021791324,1,0.26185957,0.344187,0.13727628,0.3697983
ISIC_4640273,0,0.013115005,0,0.35787848,0.57838947,0.065284945,0.2664108
ISIC_3964872,0,0.007841011,0,0.18159072,0.21114932,0.0327925,0.09068829
ISIC_0326590,0,0.007966821,0,0.40477207,0.29009923,0.12843843,0.11879612
ISIC_4820838,0,0.012208425,0,0.24956368,0.9565216,0.13327628,0.33388707
ISIC_7492090,0,0.009127608,0,0.4360783,0.33038175,0.030876804,0.15249029
ISIC_7068167,0,0.008239125,0,0.25196642,0.36511374,0.08970751,0.10799969
ISIC_6315812,0,0.00889349,0,0.43855065,0.4816684,0.06580625,0.15215199
ISIC_0444458,0,0.009785932,0,0.14514352,0.21185969,0.03462197,0.15091233
ISIC_0470472,0,0.012371403,0,0.2196369,0.24001704,0.1282999,0.22063486
ISIC_3553118,0,0.016530193,0,0.31753725,0.6826426,0.20223376,0.35511225
ISIC_0985160,0,0.009533641,0,0.38201404,0.30263522,0.024633015,0.16021185
ISIC_7201894,0,0.019699814,1,0.30750722,0.85674626,0.12867638,0.45361942
ISIC_8329939,0,0.0074734543,0,0.1629408,0.17530777,0.17412905,0.07961929
ISIC_2147408,0,0.0073512495,0,0.38195857,0.5643342,0.14413959,0.114243716
ISIC_3185481,0,0.007393276,0,0.4778734,0.33865765,0.09256372,0.100813456
ISIC_6872758,0,0.013456003,0,0.33815977,0.7220632,0.038281776,0.30640042
ISIC_4721594,0,0.0324201,1,0.18607385,0.33772832,0.10081534,0.49265406
ISIC_4168678,0,0.008176885,0,0.46145388,0.427862,0.0518863,0.12366062
ISIC_1675186,0,0.008190985,0,0.30794466,0.22524394,0.0555048,0.11845283
ISIC_7626828,0,0.0076038833,0,0.21479598,0.18831839,0.16606142,0.091643445
ISIC_2441992,0,0.007970104,0,0.48582906,0.37686297,0.03937462,0.118857436
ISIC_7183499,0,0.0074313967,0,0.47461686,0.6163969,0.023394857,0.13485786
ISIC_3560350,0,0.012943097,0,0.31094554,0.42163682,0.03396526,0.23042248
ISIC_2539745,0,0.007338556,0,0.21196936,0.19324706,0.17533128,0.07766795
ISIC_1691189,0,0.007981608,0,0.39551783,0.3873596,0.11997083,0.11307896
ISIC_3287563,0,0.0076855924,0,0.44989467,0.3126941,0.044453677,0.1096536
ISIC_4011373,0,0.0074250507,0,0.5170628,0.5571343,0.06306704,0.124715604
ISIC_9246969,0,0.011859707,0,0.2359141,0.95162946,0.12636408,0.3233785
ISIC_7400991,0,0.010460208,0,0.40817362,0.29039264,0.051115893,0.18881437
ISIC_5001760,0,0.0090419715,0,0.3834907,0.40536034,0.17173943,0.14660098
ISIC_0890931,0,0.010203606,0,0.45164865,0.39635727,0.0258728,0.18027419
ISIC_5684325,0,0.014897704,0,0.20096633,0.22605373,0.06447847,0.26711684
ISIC_8365408,0,0.007516861,0,0.4139069,0.27087855,0.0772867,0.10367307
ISIC_6325604,0,0.007863906,0,0.45196685,0.3750695,0.008686281,0.11136972
ISIC_6037724,0,0.024059653,1,0.12087086,0.24412006,0.06707495,0.38803503
ISIC_5327224,0,0.019377176,1,0.23952872,0.4321227,0.13214745,0.33468744
ISIC_2885533,0,0.007944433,0,0.17755997,0.19324946,0.027115045,0.09652808
ISIC_2035228,0,0.007717621,0,0.25336415,0.33807564,0.1646455,0.0901318
ISIC_8799401,0,0.007287076,0,0.3960141,0.21957709,0.02716571,0.09111839
ISIC_9736883,0,0.007361943,0,0.43071434,0.2930043,0.01637251,0.0932043
ISIC_3282116,0,0.007167565,0,0.5208142,0.6389147,0.046675168,0.13546684
ISIC_9882331,0,0.008454009,0,0.3592039,0.25865725,0.26948678,0.13825786
ISIC_8689786,0,0.008011705,0,0.478086,0.4486185,0.16860674,0.12620935
ISIC_8955840,0,0.007994182,0,0.4266001,0.49065393,0.0622139,0.12411723
ISIC_9828001,0,0.007845917,0,0.3390212,0.403972,0.14039251,0.10340959
ISIC_5478386,0,0.008604533,0,0.4124814,0.33060154,0.1059017,0.13694596
ISIC_1510846,0,0.010953577,0,0.3758655,0.3832498,0.0773854,0.19380867
ISIC_6339720,0,0.007900015,0,0.44551912,0.52643657,0.07801004,0.12887076
ISIC_0341824,0,0.008765703,0,0.3644488,0.31831497,0.10730019,0.13801575
ISIC_1936465,0,0.0072959918,0,0.12102644,0.1550811,0.18740003,0.06932447
ISIC_4876965,0,0.0068376195,0,0.3629968,0.63365626,0.17110214,0.111690395
ISIC_4902455,0,0.024831276,1,0.17823815,0.36360648,0.10382467,0.39540902
ISIC_6639164,0,0.008615381,0,0.40104866,0.29399523,0.08920101,0.13773027
ISIC_3090531,0,0.007753794,0,0.20873669,0.1767447,0.24040444,0.10455285
ISIC_2615645,0,0.009051389,0,0.3920995,0.35775834,0.12862107,0.14769341
ISIC_1847804,0,0.009371455,0,0.42113084,0.5061282,0.07617664,0.16851498
ISIC_4980845,0,0.008489609,0,0.41131866,0.37799707,0.15923746,0.13246942
ISIC_0523298,0,0.0076361992,0,0.43313026,0.3328742,0.029784814,0.10486187
ISIC_0845086,0,0.007703527,0,0.5097759,0.49672392,0.08646393,0.12325971
ISIC_8850461,0,0.008150808,0,0.46735963,0.35858658,0.17937481,0.12872727
ISIC_5199517,0,0.007868609,0,0.47090137,0.4216103,0.036722317,0.11356548
ISIC_5330895,0,0.008342865,0,0.46593848,0.54511,0.031221952,0.14737056
ISIC_9213602,0,0.016247345,0,0.32523593,0.5664778,0.03940042,0.31657022
ISIC_8863634,0,0.010754843,0,0.40735698,0.5598851,0.06927175,0.21402094
ISIC_6615831,0,0.013026809,0,0.36676928,0.36380434,0.19856547,0.24433702
ISIC_5145642,0,0.007320872,0,0.46530274,0.6269654,0.03596818,0.13318188
ISIC_6288228,0,0.00809306,0,0.23416191,0.37929833,0.19386911,0.10461148
ISIC_3044578,0,0.054732032,1,0.105469294,0.3335923,0.046086434,0.79111075
ISIC_6575330,0,0.009881494,0,0.20384693,0.20233737,0.16037129,0.16271754
ISIC_5104586,0,0.0077129262,0,0.29016086,0.20405702,0.22326182,0.108319715
ISIC_4076943,0,0.015032572,0,0.2786486,0.3731139,0.14070219,0.2710551
ISIC_8472086,0,0.008615699,0,0.43630204,0.3445958,0.06137882,0.13747184
ISIC_4460341,0,0.0075423457,0,0.11069972,0.14898922,0.2890215,0.08935659
ISIC_1000126,0,0.010532803,0,0.35378814,0.2582161,0.08203813,0.18827017
ISIC_2961699,0,0.021240542,1,0.27330703,0.8705754,0.14671797,0.48299268
ISIC_5559904,0,0.037308052,1,0.1313168,0.3172888,0.14590865,0.5476454
ISIC_5072620,0,0.00895939,0,0.39987415,0.5372579,0.17212401,0.16284707
ISIC_1242745,0,0.007786926,0,0.11829931,0.123446755,0.10545991,0.09308614
ISIC_1045692,0,0.020134041,1,0.26249188,0.58986574,0.050176546,0.373748
ISIC_8437998,0,0.008252972,0,0.27768838,0.4018804,0.06226799,0.10891767
ISIC_7519401,0,0.00817269,0,0.49301228,0.40289736,0.074820854,0.12664244
ISIC_8097356,0,0.011751521,0,0.38418153,0.49379364,0.06327676,0.22264078
ISIC_1787451,0,0.016143221,0,0.33505914,0.57994574,0.04572886,0.31932026
ISIC_6349811,0,0.008983883,0,0.39759624,0.4427176,0.19534914,0.14959812
ISIC_3420650,0,0.056442082,1,0.119942315,0.37740922,0.051335532,0.8154934
ISIC_7999253,0,0.010143986,0,0.2501914,0.2790346,0.025576983,0.16552144
ISIC_6951023,0,0.011643146,0,0.40516958,0.5718073,0.11979799,0.23927735
ISIC_3134771,0,0.0076858834,0,0.40828633,0.5044323,0.027932866,0.11309145
ISIC_2862802,0,0.009530602,0,0.3198257,0.2174152,0.22026367,0.16618943
ISIC_4201306,0,0.021921607,1,0.24557902,0.6010732,0.104587145,0.40080076
ISIC_5490618,0,0.010917749,0,0.39297125,0.37980187,0.027489685,0.19316669
ISIC_6290234,0,0.007951043,0,0.41128466,0.33020696,0.064008385,0.11471106
ISIC_6287449,0,0.007344168,0,0.1058597,0.1184439,0.16339515,0.07241148
ISIC_0712623,0,0.0074050045,0,0.30136728,0.18927197,0.1882753,0.09492245
ISIC_5910196,0,0.035352226,1,0.14371927,0.38083187,0.121739626,0.51898247
ISIC_6974598,0,0.008193526,0,0.3455583,0.3771214,0.018233279,0.11252361
ISIC_6537923,0,0.008452998,0,0.4868164,0.41859287,0.03995061,0.13394624
ISIC_3697297,0,0.008254819,0,0.50317883,0.5144481,0.041525755,0.14248088
ISIC_3414759,0,0.007974366,0,0.14403568,0.15728708,0.230435,0.10736962
ISIC_5132554,0,0.0067506684,0,0.47935468,0.70754015,0.15472052,0.13668144
ISIC_3599047,0,0.008311262,0,0.37162223,0.49856764,0.034564465,0.12961097
ISIC_5925414,0,0.011085368,0,0.27502817,0.31715676,0.065167405,0.19049901
ISIC_2726625,0,0.0081505375,0,0.26559076,0.22885594,0.12980123,0.1151539
ISIC_3037723,0,0.007597146,0,0.44738063,0.28177217,0.060753174,0.10862297
ISIC_7714897,0,0.0184038,1,0.22925943,0.34845284,0.120384365,0.32101968
ISIC_4804992,0,0.008957494,0,0.29420877,0.38071662,0.04045733,0.13182464
ISIC_7002901,0,0.007572198,0,0.16700388,0.1592219,0.1508502,0.08512867
ISIC_3553370,0,0.012375873,0,0.35241762,0.63702375,0.1214088,0.2668123
ISIC_1684275,0,0.008262411,0,0.43144006,0.2972742,0.034856502,0.12769528
ISIC_2901471,0,0.007944387,0,0.46922597,0.4413047,0.19157289,0.123208046
ISIC_4322880,0,0.016632464,0,0.27023706,0.31188574,0.051251207,0.29776493
ISIC_6494555,0,0.010047292,0,0.38700175,0.4144133,0.15212755,0.17396624
ISIC_4703615,0,0.010130197,0,0.41683722,0.6233678,0.09706189,0.21566479
ISIC_0874159,0,0.0074293357,0,0.45059684,0.34519264,0.06264288,0.09740683
ISIC_6350412,0,0.02823143,1,0.17667352,0.40685767,0.1358052,0.4374345
ISIC_2761775,0,0.007864539,0,0.4624812,0.5094965,0.057920888,0.12585735
ISIC_6522324,0,0.0076605845,0,0.4446097,0.39313915,0.17364387,0.108667046
ISIC_0765687,0,0.007575374,0,0.41880322,0.2763668,0.022873469,0.10428035
ISIC_5829559,0,0.02948638,1,0.18747583,0.34050298,0.14801668,0.4583726
ISIC_5894811,0,0.011161835,0,0.2580123,0.38708857,0.07283646,0.18739676
ISIC_9326640,0,0.014866065,0,0.23046397,0.6294886,0.10042377,0.30145207
ISIC_7791876,0,0.02449321,1,0.23674616,0.58823615,0.11725648,0.43310505
ISIC_7425145,0,0.0075261123,0,0.319194,0.20792975,0.1255742,0.098387584
ISIC_4321306,0,0.00922696,0,0.41424543,0.37659505,0.023656381,0.15064378
ISIC_1897043,0,0.00857087,0,0.38692206,0.4243723,0.021675723,0.1280766
ISIC_0571775,0,0.007743408,0,0.2913571,0.21698543,0.26268378,0.11065504
ISIC_1832616,0,0.008958447,0,0.3931302,0.29670137,0.13749789,0.14857835
ISIC_2034150,0,0.009357711,0,0.21350501,0.19369264,0.031157423,0.14580509
ISIC_0322022,0,0.016095156,0,0.2890237,0.58685297,0.13437118,0.31852835
ISIC_7050416,0,0.007673913,0,0.43955785,0.3513779,0.048030186,0.106415436
ISIC_9522112,0,0.0077422024,0,0.3936074,0.40249586,0.18293819,0.10709084
ISIC_3455845,0,0.007946538,0,0.38772517,0.6614491,0.18193509,0.16117923
ISIC_1825014,0,0.038818505,1,0.15715362,0.33669874,0.08771522,0.56766516
ISIC_5320908,0,0.0075168824,0,0.28252855,0.34004724,0.19131543,0.085727006
ISIC_1906170,0,0.014295292,0,0.41024253,0.5725673,0.040636487,0.29206312
ISIC_9253524,0,0.0106545165,0,0.16600777,0.19242413,0.12665428,0.1786654
ISIC_2607382,0,0.034347475,1,0.13713266,0.2859503,0.10758915,0.5139757
ISIC_4135188,0,0.017616317,0,0.34530318,0.38124245,0.05864085,0.31680286
ISIC_9926690,0,0.0076529,0,0.20415016,0.23520173,0.1665462,0.08859076
ISIC_7976051,0,0.015661864,0,0.21130808,0.29179516,0.08735713,0.2783761
ISIC_4225609,0,0.009201949,0,0.2492432,0.22553553,0.1826221,0.14791419
ISIC_2714379,0,0.007288377,0,0.1371407,0.15253475,0.0943267,0.06542576
ISIC_8640720,0,0.008927212,0,0.28842148,0.46228558,0.0830644,0.13651894
ISIC_9079422,0,0.013167062,0,0.23150955,0.7711039,0.11988146,0.30520234
ISIC_3346110,0,0.0090243425,0,0.38849026,0.2737349,0.11163988,0.1506365
ISIC_2048192,0,0.009045637,0,0.39385104,0.4591092,0.0646227,0.14894481
ISIC_8590164,0,0.008969846,0,0.42430937,0.40596384,0.04561418,0.14428808
ISIC_2452133,0,0.0074864565,0,0.18495093,0.20370558,0.16608985,0.07997984
ISIC_1072104,0,0.016613249,0,0.3074671,0.8015565,0.05445474,0.37954623
ISIC_2037824,0,0.009614159,0,0.31057498,0.34234104,0.028090836,0.15365183
ISIC_9465385,0,0.013472744,0,0.40210792,0.3963204,0.09595911,0.25161794
ISIC_8305559,0,0.009024453,0,0.2196157,0.21907468,0.043103267,0.1356678
ISIC_2468062,0,0.0072368393,0,0.38093314,0.22331147,0.016410751,0.08546863
ISIC_3269971,0,0.008924208,0,0.43666396,0.6312884,0.043190744,0.18434004
ISIC_3360632,0,0.0074593755,0,0.12594154,0.15566753,0.22279088,0.08102764
ISIC_6475945,0,0.014434754,0,0.34623015,0.69994736,0.08879947,0.3218357
ISIC_2607058,0,0.009608758,0,0.18452296,0.27595925,0.1788635,0.15017557
ISIC_6201046,0,0.0070277993,0,0.54680336,0.54853684,0.040773567,0.10951273
ISIC_8338135,0,0.0075470055,0,0.10274771,0.11988564,0.21322805,0.08620369
ISIC_0824446,0,0.009788424,0,0.42171168,0.49174735,0.037460037,0.17663755
ISIC_3028047,0,0.009016576,0,0.3820226,0.5125564,0.026091876,0.1540496
ISIC_4085779,0,0.009614568,0,0.13875137,0.15781993,0.10027692,0.15125741
ISIC_3876341,0,0.009196944,0,0.40803537,0.38471726,0.113283806,0.15156913
ISIC_7035914,0,0.026738074,1,0.22018692,0.3803256,0.05671604,0.4219861
ISIC_4156646,0,0.0084573785,0,0.38750926,0.43009242,0.016749186,0.12470014
ISIC_6290989,0,0.0076507023,0,0.4259365,0.27679726,0.039504707,0.10817016
ISIC_5607475,0,0.008294375,0,0.36761215,0.36543313,0.07786814,0.120357916
ISIC_3918931,0,0.007620572,0,0.17595044,0.15004295,0.21039802,0.093779735
ISIC_4159576,0,0.00802981,0,0.37965602,0.36460224,0.039165225,0.11180308
ISIC_3797809,0,0.010854395,0,0.29606658,0.37641817,0.04542269,0.1832309
ISIC_6968474,0,0.019281905,1,0.12027608,0.23574683,0.17767426,0.33313438
ISIC_5972625,0,0.0075930594,0,0.378485,0.2112638,0.02902076,0.10502822
ISIC_2126349,0,0.008206188,0,0.3990435,0.31170505,0.030035319,0.1218402
ISIC_5970050,0,0.010757634,0,0.3540149,0.33771285,0.14378677,0.19125973
ISIC_3983847,0,0.021890208,1,0.28548235,0.36657405,0.09419324,0.37081608
ISIC_6296586,0,0.0072914553,0,0.41226783,0.27139524,0.019618161,0.08889017
ISIC_9991032,0,0.011062239,0,0.36540383,0.34650084,0.19119653,0.20136832
ISIC_7392350,0,0.007862994,0,0.48207963,0.5505177,0.14217596,0.1377505
ISIC_3430588,0,0.009633024,0,0.39596632,0.34876856,0.027959835,0.16191062
ISIC_7182693,0,0.0076787225,0,0.44398206,0.29715097,0.036607638,0.10954034
ISIC_0714052,0,0.007835423,0,0.43037915,0.33519354,0.103149,0.11356445
ISIC_0708407,0,0.0076171,0,0.38107318,0.21577658,0.14943363,0.10949537
ISIC_6117524,0,0.008155554,0,0.44032955,0.38401607,0.16670914,0.12460633
ISIC_2977102,0,0.008162191,0,0.34081385,0.27346566,0.039545543,0.11742633
ISIC_2490171,0,0.008986511,0,0.44331318,0.3774699,0.02761987,0.14645621
ISIC_4175147,0,0.0076049087,0,0.26005185,0.19972476,0.23345067,0.101707034
ISIC_6226015,0,0.007474508,0,0.36534184,0.30743885,0.16839202,0.09600509
ISIC_6364037,0,0.0071737324,0,0.55695796,0.53086835,0.15013707,0.11500719
ISIC_5154615,0,0.009575164,0,0.36097276,0.29021853,0.06665276,0.16142608
ISIC_9156181,0,0.007771214,0,0.4111307,0.48360246,0.15963477,0.11706902
ISIC_5280085,0,0.007871223,0,0.44365147,0.37710634,0.0844572,0.113245316
ISIC_8660853,0,0.018832527,1,0.28174672,0.6841871,0.03857385,0.38078693
ISIC_0298324,0,0.0075659584,0,0.11612469,0.12554415,0.034177948,0.07835903
ISIC_1544426,0,0.010631892,0,0.41484582,0.33418924,0.18626949,0.19591655
ISIC_7693738,0,0.007032014,0,0.503055,0.61098814,0.11421891,0.12421226
ISIC_2508700,0,0.012842645,0,0.16617663,0.5202848,0.071954526,0.23000218
ISIC_2583638,0,0.012943676,0,0.15084708,0.21535438,0.06054245,0.22599897
ISIC_0226737,0,0.0073821847,0,0.51958805,0.44219747,0.14480391,0.10600661
ISIC_5452836,0,0.008983093,0,0.38676792,0.32514295,0.09935199,0.14599122
ISIC_7832153,0,0.0085774,0,0.43948448,0.41472828,0.034092598,0.13349849
ISIC_7403239,0,0.010011685,0,0.4764444,0.45572042,0.19267346,0.18727086
ISIC_1858885,0,0.022392113,1,0.3441814,0.5198115,0.21548636,0.40186763
ISIC_3631575,0,0.00729908,0,0.10940821,0.12337139,0.16893134,0.07015036
ISIC_4451249,0,0.017732868,0,0.25719726,0.3075366,0.1318292,0.316279
ISIC_3267128,0,0.0078058634,0,0.15511036,0.17649883,0.024325024,0.08855416
ISIC_5872377,0,0.008778183,0,0.21678118,0.17335337,0.21539252,0.13714303
ISIC_3466980,0,0.008380425,0,0.4435946,0.37472647,0.0209021,0.12791467
ISIC_4627076,0,0.0083439965,0,0.28368923,0.35893494,0.049214337,0.113454185
ISIC_8873559,0,0.007541935,0,0.4270867,0.3431635,0.021004347,0.098289855
ISIC_8789509,0,0.007614033,0,0.4610478,0.3146542,0.11087693,0.11004065
ISIC_1805787,0,0.009053078,0,0.3700181,0.5213682,0.19580702,0.16125515
ISIC_8669136,0,0.007370649,0,0.42394978,0.31315213,0.03967764,0.09226651
ISIC_4711719,0,0.010423816,0,0.26957688,0.5372696,0.05821887,0.18690608
ISIC_9293147,0,0.0076792524,0,0.1528169,0.14792143,0.22457783,0.09540838
ISIC_1307104,0,0.013607823,0,0.3302968,0.48106796,0.059250943,0.25439844
ISIC_3750353,0,0.0074508507,0,0.45328093,0.33316827,0.067816235,0.10001111
ISIC_3137703,0,0.02627429,1,0.1451176,0.27832922,0.07527165,0.4157487
ISIC_3706270,0,0.00790277,0,0.27716258,0.24441369,0.030559596,0.104114495
ISIC_1759262,0,0.021836117,1,0.24242273,0.44347897,0.117871985,0.36807096
ISIC_7854905,0,0.0075571695,0,0.4167461,0.26357266,0.06093162,0.10544855
ISIC_6039159,0,0.008411843,0,0.38068676,0.42811513,0.030944806,0.123045586
ISIC_2077846,0,0.0068951077,0,0.5078919,0.67029756,0.054479983,0.13240445
ISIC_8246877,0,0.009161724,0,0.12716462,0.15099034,0.22271825,0.14311859
ISIC_6507901,0,0.0076378137,0,0.5058179,0.57568437,0.15766291,0.13879655
ISIC_8210831,0,0.010407219,0,0.43368548,0.49800786,0.13076645,0.19780536
ISIC_4882098,0,0.008255822,0,0.35542598,0.28502098,0.20657843,0.12708183
ISIC_0201691,0,0.0118811345,0,0.30990833,0.53042775,0.111514,0.22579479
ISIC_0891324,0,0.009920388,0,0.2537753,0.20394717,0.16654529,0.16868733
ISIC_0345570,0,0.007482861,0,0.46937427,0.5536706,0.1960227,0.12668099
ISIC_0557308,0,0.008970888,0,0.44251302,0.3182799,0.13781077,0.15235426
ISIC_6635856,0,0.0075119706,0,0.16797876,0.20577958,0.03589664,0.07271755
ISIC_3681409,0,0.007809143,0,0.22365141,0.211267,0.14602865,0.099916
ISIC_6105397,0,0.008456183,0,0.2394966,0.36793265,0.14756848,0.11522074
ISIC_8529204,0,0.0076434105,0,0.20349957,0.16835207,0.24322155,0.099430926
ISIC_5297827,0,0.0076243165,0,0.41215694,0.28674448,0.13031337,0.10812385
ISIC_5265194,0,0.008409569,0,0.21299335,0.18648963,0.24750127,0.12616637
ISIC_0560768,0,0.009506555,0,0.4589845,0.3345336,0.11062712,0.16748627
ISIC_2727199,0,0.016153138,0,0.3246038,0.7236506,0.06379785,0.35488993
ISIC_7437165,0,0.012204941,0,0.260158,0.2685497,0.13211185,0.21937019
ISIC_0667813,0,0.007833276,0,0.13583012,0.15067944,0.25008255,0.10323253
ISIC_9820530,0,0.02902341,1,0.1918038,0.72557074,0.105537124,0.5396266
ISIC_1418422,0,0.0082471315,0,0.43804526,0.44360584,0.08827069,0.12701909
ISIC_8097915,0,0.012603563,0,0.40999955,0.33274212,0.15194145,0.23908225
ISIC_1034499,0,0.007544366,0,0.46564347,0.33140293,0.149454,0.10821937
ISIC_5154689,0,0.009034164,0,0.38546655,0.29749963,0.026455339,0.14665467
ISIC_7736139,0,0.0076985345,0,0.49054328,0.53142035,0.03731485,0.1255109
ISIC_8417992,0,0.0074066734,0,0.48796487,0.35799983,0.12575316,0.10280005
ISIC_6138084,0,0.007813493,0,0.45782638,0.47535872,0.15082139,0.12115617
ISIC_7815384,0,0.011165552,0,0.33912447,0.3196568,0.09655888,0.1992994
ISIC_9596942,0,0.0076824185,0,0.44122785,0.309466,0.031025631,0.10852901
ISIC_0757015,0,0.009535947,0,0.23408037,0.18106858,0.15931,0.15750696
ISIC_8267318,0,0.009870531,0,0.3962444,0.37519833,0.12536699,0.17001373
ISIC_5222937,0,0.007405201,0,0.4074914,0.30896705,0.13286985,0.096246965
ISIC_9202550,0,0.008108232,0,0.5007219,0.4733001,0.18072724,0.13569666
ISIC_1358688,0,0.0067346822,0,0.4530346,0.7301079,0.049039576,0.13622388
ISIC_3241627,0,0.007916757,0,0.42165902,0.41075677,0.024109937,0.11028
ISIC_7798758,0,0.01784181,0,0.31389347,0.7753174,0.063047886,0.3933699
ISIC_4888066,0,0.007806399,0,0.10493249,0.13038276,0.1791598,0.09609911
ISIC_9284118,0,0.0079096295,0,0.44084424,0.2783931,0.027882753,0.11784629
ISIC_3558761,0,0.0073713786,0,0.116874315,0.14797896,0.29571268,0.08156652
ISIC_1534271,0,0.007938602,0,0.48227254,0.3877426,0.013930432,0.11615888
ISIC_4534190,0,0.007268377,0,0.11798312,0.1283078,0.22068748,0.07259955
ISIC_6166577,0,0.012072031,0,0.13574389,0.18275614,0.113214165,0.21023166
ISIC_6039001,0,0.008431686,0,0.27560276,0.23746766,0.027811613,0.12144998
ISIC_9325939,0,0.0066320747,0,0.47009647,0.744783,0.10539909,0.13901219
ISIC_2340421,0,0.007992624,0,0.30453327,0.39071417,0.061870847,0.10251853
ISIC_3469680,0,0.008611724,0,0.36966258,0.39830986,0.031658307,0.12794806
ISIC_1086855,0,0.007414702,0,0.4706696,0.35476193,0.05302527,0.09804642
ISIC_9199420,0,0.00902128,0,0.38861063,0.28679425,0.10591356,0.14964472
ISIC_6410329,0,0.008962511,0,0.26608893,0.1947391,0.11959898,0.14201891
ISIC_5192181,0,0.0078018173,0,0.23583601,0.1978568,0.16955958,0.10387371
ISIC_7159956,0,0.007955892,0,0.12107606,0.14370583,0.14439437,0.10141405
ISIC_6445207,0,0.0073997,0,0.14428309,0.16713755,0.31235865,0.08483552
ISIC_9129262,0,0.013978458,0,0.18244521,0.5784757,0.08042277,0.267187
ISIC_0315465,0,0.014207498,0,0.20989643,0.24593279,0.050974455,0.25381023
ISIC_2474690,0,0.024197038,1,0.2456007,0.6945823,0.21464166,0.4710986
ISIC_1526342,0,0.007391387,0,0.10042054,0.12673265,0.15708804,0.07333038
ISIC_5831188,0,0.0078076916,0,0.103875145,0.13392858,0.15163834,0.09392651
ISIC_4272876,0,0.0157808,0,0.16380161,0.5501798,0.09208804,0.29118827
ISIC_7493464,0,0.007616862,0,0.5023374,0.52625585,0.17132455,0.12717456
ISIC_4913440,0,0.0075734193,0,0.4489955,0.319742,0.041099813,0.105182394
