image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8083889,0,0.19431399,0,0.3992047,0.37824348,0.3232849,0.1774175
ISIC_4144623,0,0.19888414,0,0.36420295,0.35729373,0.34362012,0.18718468
ISIC_1482310,0,0.17719649,0,0.47767037,0.4723429,0.2737434,0.20681478
ISIC_5877926,0,0.14934945,0,0.57730937,0.51934636,0.3274036,0.1767144
ISIC_3912094,0,0.23995994,1,0.3035816,0.3682749,0.18787557,0.18628159
ISIC_1082158,0,0.19151802,0,0.44754925,0.40177104,0.2815902,0.15991089
ISIC_5635741,0,0.15117514,0,0.5195603,0.5660675,0.3325162,0.16747895
ISIC_6615031,0,0.20139335,0,0.35199934,0.42317936,0.29384342,0.17613925
ISIC_1724020,0,0.14901543,0,0.5530106,0.64543194,0.25822487,0.16672586
ISIC_6932754,0,0.14675325,0,0.58551127,0.56497985,0.30491555,0.16746508
ISIC_9514719,0,0.15073887,0,0.5224985,0.6128468,0.27683938,0.28625834
ISIC_2145452,0,0.157462,0,0.54098517,0.48844823,0.3215399,0.2250785
ISIC_7039737,0,0.1540254,0,0.5737721,0.58483917,0.25661132,0.14587915
ISIC_4986393,0,0.16384286,0,0.56444734,0.54580104,0.22576487,0.18494342
ISIC_7510256,0,0.21026042,1,0.35039857,0.38710028,0.2727317,0.20014529
ISIC_4640273,0,0.16115764,0,0.568275,0.5821448,0.21229044,0.18159014
ISIC_3964872,0,0.2044453,1,0.37496254,0.36966458,0.30037722,0.16328119
ISIC_0326590,0,0.15086395,0,0.58946717,0.5350897,0.29384786,0.18390816
ISIC_4820838,0,0.12840475,0,0.356465,0.9921705,0.2696554,0.42035475
ISIC_7492090,0,0.1592887,0,0.5515731,0.49841118,0.28965247,0.24641778
ISIC_7068167,0,0.15495096,0,0.49308392,0.5900105,0.3120988,0.17481352
ISIC_6315812,0,0.16518283,0,0.49925262,0.51248497,0.30100426,0.17594491
ISIC_0444458,0,0.2005401,0,0.37385902,0.42726195,0.27203494,0.19950253
ISIC_0470472,0,0.18891041,0,0.43716916,0.3938966,0.3086278,0.17142363
ISIC_3553118,0,0.15902585,0,0.542066,0.48744038,0.3156745,0.20173454
ISIC_0985160,0,0.17342204,0,0.5384718,0.4665338,0.24360935,0.2251429
ISIC_7201894,0,0.1375703,0,0.4431771,0.79746157,0.27634934,0.40336445
ISIC_8329939,0,0.18016383,0,0.4423761,0.38551354,0.36049372,0.16216277
ISIC_2147408,0,0.1627549,0,0.467575,0.51102036,0.3475059,0.1589396
ISIC_3185481,0,0.14542429,0,0.6056045,0.5683774,0.29290465,0.17218603
ISIC_6872758,0,0.15977421,0,0.57637745,0.5742365,0.21468894,0.21003827
ISIC_4721594,0,0.22718151,1,0.32714295,0.43629774,0.15511711,0.3046629
ISIC_4168678,0,0.1605387,0,0.53808105,0.5735315,0.24613813,0.19721147
ISIC_1675186,0,0.18134451,0,0.49251038,0.39783406,0.29774848,0.180018
ISIC_7626828,0,0.17461707,0,0.44746503,0.38679376,0.38802505,0.15529923
ISIC_2441992,0,0.15656857,0,0.58924603,0.5705746,0.23000965,0.18896677
ISIC_7183499,0,0.15356483,0,0.6339536,0.632565,0.17189983,0.142878
ISIC_3560350,0,0.16075383,0,0.47550187,0.6144421,0.24232687,0.34713975
ISIC_2539745,0,0.1729503,0,0.48661613,0.41707212,0.33636144,0.18109003
ISIC_1691189,0,0.15515815,0,0.5557598,0.59475,0.253667,0.16859567
ISIC_3287563,0,0.1498115,0,0.61232674,0.5461427,0.27792215,0.1532651
ISIC_4011373,0,0.14971592,0,0.6187379,0.6085031,0.22292991,0.1723817
ISIC_9246969,0,0.12992327,0,0.35262457,0.9759486,0.2777276,0.3985315
ISIC_7400991,0,0.1683476,0,0.5714613,0.48305592,0.24309023,0.16432673
ISIC_5001760,0,0.17808698,0,0.49503222,0.45635828,0.27228153,0.16822961
ISIC_0890931,0,0.1890436,0,0.4947504,0.48288706,0.18597445,0.20050469
ISIC_5684325,0,0.22156087,1,0.2913699,0.33275074,0.29736894,0.2670474
ISIC_8365408,0,0.14604212,0,0.57332516,0.6065773,0.2863597,0.1834005
ISIC_6325604,0,0.15895328,0,0.62750316,0.5646365,0.18770137,0.17995468
ISIC_6037724,0,0.1716925,0,0.44072878,0.4649554,0.31003436,0.3958028
ISIC_5327224,0,0.18609303,0,0.41708803,0.516942,0.24989869,0.16925976
ISIC_2885533,0,0.18902688,0,0.42004082,0.41052487,0.3090121,0.17981341
ISIC_2035228,0,0.15393743,0,0.4812951,0.58295256,0.332327,0.18506852
ISIC_8799401,0,0.1802962,0,0.5246849,0.4496175,0.23709825,0.17861506
ISIC_9736883,0,0.1592071,0,0.5803919,0.57272553,0.21235898,0.22981198
ISIC_3282116,0,0.1487488,0,0.63639534,0.642748,0.19037348,0.16043204
ISIC_9882331,0,0.16133073,0,0.5005706,0.4043253,0.40259978,0.18558872
ISIC_8689786,0,0.15617199,0,0.53546625,0.5153305,0.32329434,0.1745618
ISIC_8955840,0,0.17540757,0,0.48262176,0.43674743,0.31361428,0.16554767
ISIC_9828001,0,0.16694483,0,0.43616986,0.49601167,0.3583337,0.17253155
ISIC_5478386,0,0.16483374,0,0.53237385,0.4818251,0.2962013,0.18142816
ISIC_1510846,0,0.18709071,0,0.4892363,0.429016,0.25198206,0.14255191
ISIC_6339720,0,0.15277417,0,0.5958487,0.5571904,0.26290804,0.16385986
ISIC_0341824,0,0.1687048,0,0.5637491,0.46334863,0.2669323,0.13882856
ISIC_1936465,0,0.19286552,0,0.3608499,0.36417308,0.3803505,0.14711691
ISIC_4876965,0,0.14374098,0,0.5405669,0.6613673,0.2917774,0.17012951
ISIC_4902455,0,0.16865395,0,0.42026356,0.57046837,0.26714593,0.39439985
ISIC_6639164,0,0.16447164,0,0.56534225,0.46765998,0.27839234,0.19190839
ISIC_3090531,0,0.19323458,0,0.36710766,0.3334151,0.39142588,0.17263015
ISIC_2615645,0,0.17896688,0,0.46639305,0.4671463,0.28435552,0.16725092
ISIC_1847804,0,0.1479247,0,0.5891436,0.56638354,0.29265997,0.1689251
ISIC_4980845,0,0.15237221,0,0.606751,0.53980047,0.27079684,0.15369457
ISIC_0523298,0,0.15014166,0,0.58258885,0.6098283,0.24956559,0.17869443
ISIC_0845086,0,0.15028842,0,0.61097896,0.55016834,0.26992792,0.17048363
ISIC_8850461,0,0.15240143,0,0.6158612,0.52886415,0.27187458,0.14785552
ISIC_5199517,0,0.15701883,0,0.59688854,0.5545613,0.23459944,0.17697093
ISIC_5330895,0,0.15767275,0,0.5921828,0.59450084,0.2072233,0.16271721
ISIC_9213602,0,0.19215387,0,0.52161777,0.49793822,0.14343405,0.14964125
ISIC_8863634,0,0.14738327,0,0.5357612,0.6096009,0.29561418,0.25315386
ISIC_6615831,0,0.17359653,0,0.46985242,0.42876118,0.33221892,0.21653879
ISIC_5145642,0,0.16175586,0,0.5463927,0.56934965,0.2369508,0.18335035
ISIC_6288228,0,0.16912499,0,0.38948324,0.44386992,0.42794147,0.15614331
ISIC_3044578,0,0.43864065,1,0.0010035459,0.0028054751,0.00013236837,0.010434313
ISIC_6575330,0,0.20219474,0,0.36089963,0.3671263,0.32227713,0.18513948
ISIC_5104586,0,0.18201657,0,0.39475313,0.3348881,0.43192878,0.14828233
ISIC_4076943,0,0.16564974,0,0.38255343,0.60493016,0.27953282,0.46652675
ISIC_8472086,0,0.15743174,0,0.5740373,0.50646615,0.28922158,0.16954438
ISIC_4460341,0,0.19265138,0,0.29354098,0.32072687,0.47962376,0.10791354
ISIC_1000126,0,0.2168626,1,0.37775156,0.41875997,0.1933923,0.19446494
ISIC_2961699,0,0.13148755,0,0.434129,0.8588899,0.27139804,0.46276745
ISIC_5559904,0,0.16747905,0,0.35717776,0.60561645,0.2842683,0.49990025
ISIC_5072620,0,0.17020422,0,0.48279926,0.4923075,0.30665255,0.1406826
ISIC_1242745,0,0.20162322,0,0.33514926,0.31210756,0.38880292,0.18544264
ISIC_1045692,0,0.19367889,0,0.3780796,0.4479203,0.2590239,0.36982027
ISIC_8437998,0,0.16183968,0,0.54300815,0.6019792,0.21667,0.1737466
ISIC_7519401,0,0.14852482,0,0.62497336,0.56311053,0.25819218,0.1785673
ISIC_8097356,0,0.15218191,0,0.58312076,0.5407666,0.28327116,0.20267767
ISIC_1787451,0,0.17523353,0,0.41135952,0.5655756,0.2419461,0.383439
ISIC_6349811,0,0.15427805,0,0.58911204,0.5336701,0.2763225,0.1661393
ISIC_3420650,0,0.3907972,1,0.05911239,0.10554728,0.020676434,0.10400558
ISIC_7999253,0,0.2030193,0,0.3991076,0.43443117,0.21960635,0.2686575
ISIC_6951023,0,0.1445044,0,0.5530685,0.64252937,0.27867004,0.23323312
ISIC_3134771,0,0.15452895,0,0.6239313,0.58989704,0.20266053,0.16401502
ISIC_2862802,0,0.17667682,0,0.43838426,0.3551783,0.4076269,0.15587705
ISIC_4201306,0,0.15677576,0,0.41692826,0.68781734,0.25426024,0.39877224
ISIC_5490618,0,0.16806293,0,0.57829964,0.5164928,0.21480377,0.15868498
ISIC_6290234,0,0.15432821,0,0.51622146,0.57613444,0.30536556,0.17996702
ISIC_6287449,0,0.2031198,0,0.31073096,0.31327808,0.40706143,0.1538559
ISIC_0712623,0,0.17172003,0,0.43178898,0.36126986,0.43666077,0.1610427
ISIC_5910196,0,0.18767533,0,0.31353647,0.52844167,0.25802326,0.53709173
ISIC_6974598,0,0.20199355,0,0.4441246,0.43822324,0.20398043,0.14864735
ISIC_6537923,0,0.15609638,0,0.5770349,0.51752394,0.28492665,0.17995094
ISIC_3697297,0,0.15107776,0,0.5744649,0.6103082,0.24440198,0.21148075
ISIC_3414759,0,0.20371443,1,0.3067366,0.3071217,0.41534802,0.13538632
ISIC_5132554,0,0.14485691,0,0.55860066,0.65226096,0.2782661,0.15344013
ISIC_3599047,0,0.16285922,0,0.5953859,0.5262631,0.22517355,0.15223941
ISIC_5925414,0,0.19019763,0,0.40090242,0.40490946,0.3233101,0.1811616
ISIC_2726625,0,0.1778683,0,0.4775211,0.40629312,0.31954047,0.20629686
ISIC_3037723,0,0.15026179,0,0.60654235,0.5255705,0.29306218,0.1665828
ISIC_7714897,0,0.17318997,0,0.43743467,0.50590247,0.2841116,0.3357621
ISIC_4804992,0,0.18261567,0,0.4643043,0.54102594,0.213157,0.15134045
ISIC_7002901,0,0.18901607,0,0.3952124,0.36008626,0.37328964,0.15244173
ISIC_3553370,0,0.16146816,0,0.53188187,0.59321433,0.23680824,0.16473639
ISIC_1684275,0,0.14949901,0,0.62574166,0.54546905,0.26492345,0.17509392
ISIC_2901471,0,0.18078566,0,0.41510376,0.46620628,0.3185729,0.17253393
ISIC_4322880,0,0.18861166,0,0.44529152,0.4142421,0.27737218,0.23137817
ISIC_6494555,0,0.14781958,0,0.5289038,0.5767388,0.3234316,0.25233495
ISIC_4703615,0,0.15326025,0,0.5988976,0.5482255,0.2627951,0.16970691
ISIC_0874159,0,0.1438596,0,0.61259675,0.61696345,0.2603345,0.17601009
ISIC_6350412,0,0.15993701,0,0.51128,0.53480977,0.2801474,0.32227415
ISIC_2761775,0,0.15292872,0,0.5950558,0.5997996,0.2294227,0.17124748
ISIC_6522324,0,0.14716506,0,0.59310114,0.5392636,0.3149919,0.16634637
ISIC_0765687,0,0.1529921,0,0.6274091,0.57191706,0.22003013,0.18046933
ISIC_5829559,0,0.24355191,1,0.31215593,0.33434865,0.18798143,0.19449079
ISIC_5894811,0,0.18615979,0,0.4257595,0.49107662,0.2568266,0.19472148
ISIC_9326640,0,0.15635614,0,0.39829737,0.6698212,0.3041407,0.29949147
ISIC_7791876,0,0.16978353,0,0.41552797,0.5451843,0.28141794,0.40613297
ISIC_7425145,0,0.17529963,0,0.45163572,0.37285167,0.3930217,0.14312032
ISIC_4321306,0,0.16209866,0,0.53339195,0.5609915,0.24119346,0.24706459
ISIC_1897043,0,0.1643514,0,0.54807425,0.56883603,0.22135472,0.17566887
ISIC_0571775,0,0.18252999,0,0.35189542,0.33495367,0.47103342,0.12193466
ISIC_1832616,0,0.14875469,0,0.5518691,0.5838888,0.29171416,0.25324857
ISIC_2034150,0,0.19655596,0,0.44583654,0.45397303,0.20517993,0.22775912
ISIC_0322022,0,0.15523982,0,0.38191354,0.6257677,0.345362,0.37378317
ISIC_7050416,0,0.15446924,0,0.56502676,0.5767462,0.2642472,0.1640586
ISIC_9522112,0,0.15686966,0,0.49974442,0.49909303,0.36101523,0.18121143
ISIC_3455845,0,0.14478624,0,0.5420348,0.6243076,0.31265995,0.16162129
ISIC_1825014,0,0.3869412,1,0.057506092,0.11085447,0.023909792,0.14784461
ISIC_5320908,0,0.17667603,0,0.39798188,0.3916208,0.42212397,0.11892805
ISIC_1906170,0,0.16448647,0,0.57616985,0.5552998,0.21105221,0.14792666
ISIC_9253524,0,0.19684166,0,0.32154688,0.32565582,0.4260514,0.12585093
ISIC_2607382,0,0.29093176,1,0.18803383,0.2669775,0.13381802,0.25425774
ISIC_4135188,0,0.1594469,0,0.5417613,0.5605762,0.25707534,0.2103798
ISIC_9926690,0,0.18611196,0,0.38349578,0.3637767,0.39503616,0.16157946
ISIC_7976051,0,0.17622271,0,0.42183518,0.46777004,0.30598015,0.35115263
ISIC_4225609,0,0.17879348,0,0.43118855,0.39200494,0.36957404,0.18247904
ISIC_2714379,0,0.18768768,0,0.4004704,0.39919284,0.34584588,0.15726246
ISIC_8640720,0,0.14822976,0,0.5234747,0.6570731,0.27779707,0.1817975
ISIC_9079422,0,0.13821065,0,0.35396746,0.87443143,0.2931474,0.39729542
ISIC_3346110,0,0.1819712,0,0.47428733,0.43586114,0.27186233,0.23563464
ISIC_2048192,0,0.1535794,0,0.56800383,0.59108377,0.25487423,0.17396514
ISIC_8590164,0,0.15356417,0,0.6275041,0.56513983,0.2244259,0.16297865
ISIC_2452133,0,0.18338388,0,0.44844016,0.41245925,0.31948203,0.14799383
ISIC_1072104,0,0.14700842,0,0.5384885,0.58747804,0.3136842,0.2451836
ISIC_2037824,0,0.19451469,0,0.42665803,0.46374464,0.22855245,0.21002379
ISIC_9465385,0,0.18063124,0,0.39182258,0.66380966,0.16418451,0.3296982
ISIC_8305559,0,0.19671859,0,0.40168753,0.40245876,0.28770953,0.19180429
ISIC_2468062,0,0.18355559,0,0.49250966,0.4812371,0.22428557,0.17264351
ISIC_3269971,0,0.14502084,0,0.5285595,0.74729675,0.21214035,0.26749447
ISIC_3360632,0,0.18845384,0,0.35946348,0.3415746,0.4255571,0.1287748
ISIC_6475945,0,0.147417,0,0.5436473,0.61200535,0.2848181,0.2638971
ISIC_2607058,0,0.16489641,0,0.4163099,0.48335406,0.39827657,0.16798352
ISIC_6201046,0,0.14297214,0,0.6249178,0.6469591,0.23336445,0.17493497
ISIC_8338135,0,0.2050325,1,0.29043883,0.3047658,0.4223791,0.14775723
ISIC_0824446,0,0.15495977,0,0.5890235,0.55095994,0.2585952,0.16907538
ISIC_3028047,0,0.16648969,0,0.5336976,0.5596844,0.22423433,0.19597773
ISIC_4085779,0,0.1915003,0,0.36063617,0.32767534,0.408014,0.18772793
ISIC_3876341,0,0.15484136,0,0.5786323,0.5002135,0.3091768,0.15321222
ISIC_7035914,0,0.19635393,0,0.38526565,0.47013456,0.23052299,0.32105973
ISIC_4156646,0,0.17746349,0,0.53264254,0.51375145,0.2003216,0.16697441
ISIC_6290989,0,0.1550946,0,0.59392107,0.54152983,0.26374596,0.15079133
ISIC_5607475,0,0.15660721,0,0.55716,0.5302166,0.28024995,0.23257087
ISIC_3918931,0,0.1925035,0,0.36214566,0.31671193,0.41961175,0.13044061
ISIC_4159576,0,0.17244107,0,0.52821946,0.5208633,0.22848558,0.16360278
ISIC_3797809,0,0.17956002,0,0.48905137,0.5527597,0.19560553,0.17617281
ISIC_6968474,0,0.39420995,1,0.04701353,0.086284146,0.028775942,0.13190627
ISIC_5972625,0,0.18011655,0,0.48625147,0.39593956,0.31202972,0.1772646
ISIC_2126349,0,0.15209822,0,0.56235653,0.5795712,0.26898766,0.22480114
ISIC_5970050,0,0.16564234,0,0.5466218,0.47677624,0.28039947,0.1942461
ISIC_3983847,0,0.1993569,0,0.37009,0.41567394,0.26135373,0.36278597
ISIC_6296586,0,0.15791817,0,0.59102434,0.5989716,0.2030594,0.16435373
ISIC_9991032,0,0.17931914,0,0.43496084,0.4170752,0.33960214,0.21048993
ISIC_7392350,0,0.14891149,0,0.6241464,0.6089948,0.22667915,0.15225895
ISIC_3430588,0,0.15630116,0,0.5744294,0.5412614,0.25543517,0.2519819
ISIC_7182693,0,0.1530939,0,0.60317457,0.52059466,0.28211534,0.1622883
ISIC_0714052,0,0.1473507,0,0.61126226,0.5425805,0.2942682,0.17297426
ISIC_0708407,0,0.16824383,0,0.5356212,0.38937494,0.34369308,0.17203747
ISIC_6117524,0,0.15037398,0,0.59510386,0.5343067,0.29586577,0.16603795
ISIC_2977102,0,0.18617965,0,0.4936056,0.43670598,0.24031305,0.1828634
ISIC_2490171,0,0.15292925,0,0.5819661,0.6067215,0.23434526,0.17868386
ISIC_4175147,0,0.18286897,0,0.41096154,0.3446053,0.40754113,0.13815627
ISIC_6226015,0,0.17106731,0,0.47945303,0.43404272,0.34509313,0.15757012
ISIC_6364037,0,0.14547428,0,0.60910064,0.6256034,0.24673428,0.17203102
ISIC_5154615,0,0.194065,0,0.38351744,0.4048295,0.3109504,0.21966538
ISIC_9156181,0,0.14810571,0,0.55333585,0.5812763,0.31294677,0.16101243
ISIC_5280085,0,0.15914541,0,0.5766632,0.52170175,0.26513395,0.16765998
ISIC_8660853,0,0.16309647,0,0.5085998,0.5975184,0.2207362,0.29602823
ISIC_0298324,0,0.20570445,1,0.33836868,0.33036348,0.35623285,0.15771867
ISIC_1544426,0,0.17544119,0,0.49912748,0.47067198,0.2725742,0.17161292
ISIC_7693738,0,0.15775052,0,0.53452235,0.53740734,0.293762,0.1965879
ISIC_2508700,0,0.16426755,0,0.34624174,0.64072406,0.31397992,0.34645927
ISIC_2583638,0,0.20709819,1,0.34804788,0.36816093,0.29333508,0.2658549
ISIC_0226737,0,0.14718133,0,0.60489964,0.5529241,0.29466593,0.1646889
ISIC_5452836,0,0.15261127,0,0.594647,0.51243156,0.29517323,0.1826723
ISIC_7832153,0,0.15750611,0,0.56898123,0.595853,0.2233236,0.18635753
ISIC_7403239,0,0.15395993,0,0.5297111,0.53344893,0.3288838,0.17434385
ISIC_1858885,0,0.17510124,0,0.5138919,0.5177019,0.22083606,0.20357107
ISIC_3631575,0,0.1974008,0,0.33524737,0.33799115,0.4004428,0.13425854
ISIC_4451249,0,0.17126417,0,0.42923647,0.48938164,0.3035092,0.40027806
ISIC_3267128,0,0.20184073,0,0.3550798,0.37329078,0.3287766,0.1613162
ISIC_5872377,0,0.20001243,0,0.31830528,0.31889915,0.4064619,0.18728282
ISIC_3466980,0,0.15620156,0,0.6057271,0.6171809,0.18279158,0.19065027
ISIC_4627076,0,0.15784948,0,0.56972855,0.52375823,0.2800106,0.1548497
ISIC_8873559,0,0.16982347,0,0.56374675,0.4938648,0.23041596,0.17878914
ISIC_8789509,0,0.15230684,0,0.619485,0.52344996,0.27086246,0.16210021
ISIC_1805787,0,0.14794065,0,0.5175968,0.6323675,0.30357283,0.18035823
ISIC_8669136,0,0.15733832,0,0.57980186,0.5143489,0.27563724,0.1879482
ISIC_4711719,0,0.23181559,1,0.32579625,0.4012994,0.18605466,0.1604453
ISIC_9293147,0,0.18978968,0,0.35901836,0.32465476,0.42945674,0.13942634
ISIC_1307104,0,0.15655865,0,0.51607937,0.5720159,0.27800006,0.27289215
ISIC_3750353,0,0.14370224,0,0.6010277,0.5973438,0.28568184,0.1787722
ISIC_3137703,0,0.18239714,0,0.37773433,0.44984224,0.30945197,0.42706868
ISIC_3706270,0,0.17379297,0,0.52190024,0.4657446,0.26210964,0.193325
ISIC_1759262,0,0.16976556,0,0.41302043,0.5717929,0.26593518,0.39405674
ISIC_7854905,0,0.14670713,0,0.60396487,0.57065344,0.28316122,0.17722824
ISIC_6039159,0,0.1670852,0,0.55114925,0.53019357,0.22223192,0.2258452
ISIC_2077846,0,0.1507846,0,0.6092072,0.64429176,0.19900595,0.16375427
ISIC_8246877,0,0.21081275,1,0.287383,0.30515125,0.39061016,0.17530906
ISIC_6507901,0,0.14941023,0,0.5589753,0.5557471,0.31514266,0.18022497
ISIC_8210831,0,0.15778407,0,0.5080106,0.6041532,0.26833022,0.18756784
ISIC_4882098,0,0.15689573,0,0.52068484,0.54355824,0.31288955,0.1609881
ISIC_0201691,0,0.17116572,0,0.4161988,0.518261,0.3019128,0.35459906
ISIC_0891324,0,0.18368164,0,0.4120803,0.35226023,0.39182302,0.16358039
ISIC_0345570,0,0.14410818,0,0.5994291,0.62174803,0.2697326,0.15800968
ISIC_0557308,0,0.1541021,0,0.5900678,0.5082983,0.29121894,0.19094858
ISIC_6635856,0,0.16365631,0,0.53815264,0.5593974,0.24194755,0.17199405
ISIC_3681409,0,0.19585368,0,0.40684798,0.37396273,0.31447253,0.16136496
ISIC_6105397,0,0.14974865,0,0.53224164,0.59218353,0.31183922,0.1640176
ISIC_8529204,0,0.18841876,0,0.33891127,0.31652883,0.4628232,0.12643924
ISIC_5297827,0,0.1506404,0,0.5872181,0.534032,0.3019871,0.16163577
ISIC_5265194,0,0.19035359,0,0.38547745,0.34302366,0.38657993,0.15643734
ISIC_0560768,0,0.15835087,0,0.51396954,0.5350583,0.3132203,0.17652635
ISIC_2727199,0,0.15024969,0,0.51367,0.65377396,0.25725016,0.28547856
ISIC_7437165,0,0.16776146,0,0.44220185,0.40641662,0.40642032,0.22236463
ISIC_0667813,0,0.19750834,0,0.3057146,0.30509898,0.44840518,0.14466834
ISIC_9820530,0,0.15217412,0,0.3868903,0.7693451,0.23642103,0.4692781
ISIC_1418422,0,0.1494071,0,0.55443347,0.602198,0.28270784,0.189662
ISIC_8097915,0,0.2025162,0,0.3882039,0.381068,0.28153574,0.21254657
ISIC_1034499,0,0.14929609,0,0.6030674,0.52612233,0.3017746,0.16790047
ISIC_5154689,0,0.15557456,0,0.53474844,0.57736814,0.26671827,0.25718698
ISIC_7736139,0,0.14828536,0,0.6267049,0.61446965,0.22292593,0.16107258
ISIC_8417992,0,0.1455542,0,0.6296198,0.55537134,0.28160095,0.16774745
ISIC_6138084,0,0.15281266,0,0.57650363,0.50851864,0.31215826,0.18532331
ISIC_7815384,0,0.19380811,0,0.4355561,0.43583867,0.2436586,0.22010425
ISIC_9596942,0,0.15429324,0,0.5800796,0.56042117,0.25652015,0.20904204
ISIC_0757015,0,0.21646649,1,0.2808396,0.328611,0.3490498,0.18458395
ISIC_8267318,0,0.15061393,0,0.46360233,0.684936,0.26621696,0.33654022
ISIC_5222937,0,0.14811698,0,0.59195906,0.55579937,0.29716462,0.16714665
ISIC_9202550,0,0.14846034,0,0.59726095,0.5587091,0.2899791,0.15646939
ISIC_1358688,0,0.15454252,0,0.58049583,0.6170157,0.21777958,0.17755364
ISIC_3241627,0,0.15517093,0,0.5792929,0.63038814,0.20538096,0.17436346
ISIC_7798758,0,0.15280275,0,0.53554916,0.5799954,0.28442314,0.24224867
ISIC_4888066,0,0.20238276,0,0.29533875,0.31810996,0.41679177,0.17586693
ISIC_9284118,0,0.15730993,0,0.6011038,0.5312005,0.24694178,0.17484409
ISIC_3558761,0,0.19224067,0,0.28120813,0.31571665,0.49752903,0.10113586
ISIC_1534271,0,0.15982755,0,0.60117084,0.5917198,0.18421324,0.18419488
ISIC_4534190,0,0.18793578,0,0.34357524,0.3259134,0.45307982,0.13376388
ISIC_6166577,0,0.21093817,1,0.3432169,0.3546833,0.2981208,0.20992462
ISIC_6039001,0,0.19479783,0,0.41246605,0.40052792,0.29260004,0.17668533
ISIC_9325939,0,0.14803967,0,0.56710935,0.61819047,0.27009845,0.18173167
ISIC_2340421,0,0.1888032,0,0.44940597,0.44583693,0.2599786,0.16973548
ISIC_3469680,0,0.17638814,0,0.4757951,0.43250984,0.3127842,0.18997802
ISIC_1086855,0,0.15800288,0,0.6096942,0.50949734,0.25318727,0.16433395
ISIC_9199420,0,0.17808312,0,0.49437627,0.42029715,0.29129857,0.21672244
ISIC_6410329,0,0.18248612,0,0.41607386,0.34942797,0.3966422,0.16633366
ISIC_5192181,0,0.17396182,0,0.440685,0.4242334,0.36374408,0.18921024
ISIC_7159956,0,0.19475037,0,0.32941437,0.32195336,0.42782518,0.15541255
ISIC_6445207,0,0.18025206,0,0.3285689,0.3418237,0.502693,0.10121726
ISIC_9129262,0,0.15627238,0,0.36809453,0.69663817,0.30601022,0.32748848
ISIC_0315465,0,0.20786703,1,0.3805399,0.37013504,0.27476817,0.17999047
ISIC_2474690,0,0.16341108,0,0.43040532,0.57958895,0.28619367,0.37669867
ISIC_1526342,0,0.19531147,0,0.3530471,0.34492955,0.3862741,0.15976559
ISIC_5831188,0,0.19716011,0,0.2968087,0.31723577,0.4521794,0.12623464
ISIC_4272876,0,0.1662311,0,0.33897996,0.6481604,0.30340955,0.3434207
ISIC_7493464,0,0.14763783,0,0.6071519,0.5770226,0.2714288,0.16589822
ISIC_4913440,0,0.15018812,0,0.59705234,0.59046143,0.2516276,0.17590983
ISIC_5762603,0,0.16963767,0,0.4558054,0.5541769,0.24975252,0.35326895
ISIC_5190198,1,0.43938157,1,0.0006947496,0.0014489519,3.7064667e-05,0.004027402
ISIC_2708913,0,0.18856423,0,0.33890852,0.32804433,0.45221737,0.133238
ISIC_3888663,0,0.16995215,0,0.50796205,0.47493124,0.27932054,0.25333458
ISIC_8613426,0,0.15096313,0,0.56801695,0.5289646,0.30991402,0.2211943
ISIC_7130677,0,0.14503719,0,0.3894337,0.8379847,0.22705586,0.485524
ISIC_7572828,0,0.15254867,0,0.6100494,0.594393,0.22248594,0.17326021
ISIC_5706697,0,0.29998046,1,0.15301126,0.26142704,0.11299931,0.3633419
ISIC_3280383,0,0.14501406,0,0.5790728,0.5686423,0.31177756,0.2108762
ISIC_7635448,0,0.19759323,0,0.34705868,0.3296784,0.3935453,0.14447227
ISIC_1940514,0,0.15873554,0,0.50183237,0.45110258,0.3793431,0.20411311
ISIC_0749321,0,0.16861835,0,0.5027582,0.5904602,0.20324971,0.26518834
ISIC_4467647,0,0.19769949,0,0.38065222,0.3956408,0.28837714,0.29161602
ISIC_6858023,0,0.19211794,0,0.34348312,0.3140029,0.43896532,0.13622761
ISIC_6277199,0,0.14985545,0,0.5930622,0.5660118,0.27481744,0.1802093
ISIC_5666041,0,0.18285994,0,0.37974578,0.33604783,0.43739143,0.1598502
ISIC_2104574,0,0.13391428,0,0.35462663,0.90230864,0.3006082,0.4063926
ISIC_3226508,0,0.1534859,0,0.4526765,0.70677364,0.23916239,0.34595165
