image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4836475,0,0.0010966099,0,0.1547904,0.13972367,0.1545925,0.13446854
ISIC_0602122,0,0.0005388488,0,0.42126068,0.43314785,0.08810509,0.16489984
ISIC_8504289,0,1.4708456e-05,0,0.4341266,0.4037463,0.057327993,0.08957426
ISIC_6947549,0,0.008432583,0,0.43599778,0.4465801,0.117679514,0.16928406
ISIC_8746250,0,0.00026368944,0,0.3187847,0.30088773,0.12132595,0.10188062
ISIC_8684921,0,0.0011884153,0,0.4209062,0.42197585,0.0974285,0.1489911
ISIC_8083889,0,0.0005350717,0,0.21312088,0.2157021,0.09232916,0.11510458
ISIC_4144623,0,0.0039398414,0,0.2100491,0.20738031,0.10118579,0.14110371
ISIC_1482310,0,0.00038440953,0,0.27347794,0.27525955,0.07880738,0.103663154
ISIC_5877926,0,0.00021101277,0,0.4434311,0.4063289,0.07480721,0.110144906
ISIC_3912094,0,0.66568834,1,0.28187582,0.35962325,0.1251261,0.18615133
ISIC_1082158,0,0.0010637154,0,0.1872359,0.17489082,0.09705621,0.10641013
ISIC_5635741,0,0.0023442362,0,0.37821817,0.35762018,0.13957487,0.14643122
ISIC_6615031,0,0.011043559,0,0.24192952,0.25939327,0.15014583,0.16761173
ISIC_1724020,0,0.0005520891,0,0.3463061,0.35194382,0.098167434,0.120431595
ISIC_6932754,0,0.00017840478,0,0.42680612,0.41019684,0.09942416,0.12151647
ISIC_9514719,0,0.0012830659,0,0.41072047,0.38550368,0.062446304,0.13718401
ISIC_2145452,0,8.242333e-05,0,0.3624033,0.35889044,0.0895681,0.12527998
ISIC_7039737,0,0.0010015116,0,0.38344857,0.43646765,0.049086276,0.18575113
ISIC_4986393,0,0.0014561671,0,0.30908194,0.319501,0.104352765,0.118289426
ISIC_7510256,0,0.0058998913,0,0.27680457,0.2823594,0.12213968,0.13565412
ISIC_4640273,0,0.021048354,1,0.29656896,0.3420845,0.079279974,0.17008023
ISIC_3964872,0,0.00032165175,0,0.14444922,0.13729814,0.109537706,0.09118382
ISIC_0326590,0,0.0003919112,0,0.42023844,0.3913277,0.095493376,0.12454056
ISIC_4820838,0,0.015226971,0,0.3482752,0.37644434,0.07866996,0.20856446
ISIC_7492090,0,0.00062689284,0,0.3728311,0.34911105,0.09519587,0.13544634
ISIC_7068167,0,7.658135e-05,0,0.36908886,0.3400622,0.06348963,0.083991684
ISIC_6315812,0,0.000250579,0,0.27696916,0.30521184,0.09740894,0.12759344
ISIC_0444458,0,0.0075654425,0,0.2355623,0.25510922,0.13910437,0.15586637
ISIC_0470472,0,0.0009161753,0,0.29633158,0.2937876,0.07579679,0.14097358
ISIC_3553118,0,0.0003585899,0,0.4055084,0.3606217,0.10142276,0.13086966
ISIC_0985160,0,0.0021869463,0,0.27486598,0.25910848,0.11428915,0.19244254
ISIC_7201894,0,0.007055766,0,0.38622773,0.45321906,0.08256615,0.21173528
ISIC_8329939,0,9.52571e-05,0,0.28555158,0.2634023,0.10406476,0.086711764
ISIC_2147408,0,0.00013411109,0,0.3671034,0.39553714,0.12005863,0.1324504
ISIC_3185481,0,0.00014691113,0,0.42638466,0.4023344,0.10364689,0.1139758
ISIC_6872758,0,0.002906431,0,0.3906481,0.43616638,0.0986308,0.17932896
ISIC_4721594,0,0.040263724,1,0.27184865,0.32652053,0.07415798,0.20941009
ISIC_4168678,0,0.003259198,0,0.3228654,0.36224383,0.05184194,0.17070705
ISIC_1675186,0,0.00031510298,0,0.22410125,0.19607937,0.078522794,0.12708817
ISIC_7626828,0,0.00017791877,0,0.27176037,0.24430741,0.10518753,0.12083292
ISIC_2441992,0,0.0006712717,0,0.35316268,0.35324785,0.077567644,0.10812086
ISIC_7183499,0,0.0026122862,0,0.42146167,0.40396953,0.0663013,0.104974404
ISIC_3560350,0,0.0006727836,0,0.33298928,0.29933944,0.06530009,0.15333813
ISIC_2539745,0,0.00021862716,0,0.25785884,0.2306219,0.11424275,0.10955773
ISIC_1691189,0,0.0008318666,0,0.3811317,0.42360994,0.08104945,0.14709228
ISIC_3287563,0,0.0009584091,0,0.42102367,0.38857555,0.08643895,0.15025038
ISIC_4011373,0,0.00051467813,0,0.45137882,0.46582773,0.04379255,0.116273314
ISIC_9246969,0,0.0022401984,0,0.39230427,0.42352864,0.087001204,0.17707025
ISIC_7400991,0,0.03258852,1,0.35715255,0.35998574,0.101692505,0.1712994
ISIC_5001760,0,0.0024394372,0,0.346504,0.3534461,0.1287656,0.13746348
ISIC_0890931,0,0.010108664,0,0.30973685,0.4490427,0.029864084,0.23863298
ISIC_5684325,0,0.05115941,1,0.21195284,0.20517007,0.1553206,0.16781832
ISIC_8365408,0,0.0004990867,0,0.356952,0.42317832,0.06454961,0.14553316
ISIC_6325604,0,0.0013524822,0,0.37276798,0.36028233,0.062162194,0.15292077
ISIC_6037724,0,0.0021467458,0,0.2418412,0.22517562,0.06556597,0.17860658
ISIC_5327224,0,0.0016210311,0,0.40314433,0.4177962,0.105926715,0.15323997
ISIC_2885533,0,0.00035561793,0,0.26259384,0.23023504,0.12776117,0.11769256
ISIC_2035228,0,8.549027e-05,0,0.23987015,0.27740514,0.09313696,0.10009672
ISIC_8799401,0,0.00086441997,0,0.37052408,0.33833754,0.051107015,0.15649037
ISIC_9736883,0,0.0014532191,0,0.30691734,0.32223213,0.026668059,0.13914405
ISIC_3282116,0,0.0009573555,0,0.43385383,0.46282107,0.042967424,0.18065324
ISIC_9882331,0,0.00627953,0,0.30343026,0.2666817,0.19474667,0.20246704
ISIC_8689786,0,0.007110133,0,0.3202209,0.30664462,0.18116128,0.13509555
ISIC_8955840,0,0.0007612674,0,0.29012766,0.2701543,0.12030393,0.13728507
ISIC_9828001,0,0.000115569135,0,0.2367497,0.23826124,0.12751168,0.07238769
ISIC_5478386,0,0.02088245,1,0.32336283,0.34095263,0.087619,0.18049406
ISIC_1510846,0,0.002577691,0,0.34245843,0.32643273,0.04181847,0.17918004
ISIC_6339720,0,0.000822697,0,0.39343563,0.39893353,0.054248847,0.13820848
ISIC_0341824,0,0.007471679,0,0.3687505,0.42545938,0.08812758,0.20419109
ISIC_1936465,0,0.00048118786,0,0.27908027,0.2910085,0.11431128,0.11420011
ISIC_4876965,0,0.002290149,0,0.37082443,0.38220716,0.16484748,0.13216603
ISIC_4902455,0,0.0019297805,0,0.40169945,0.36512345,0.07344432,0.15891661
ISIC_6639164,0,0.008557282,0,0.33290806,0.34876963,0.07137432,0.18979467
ISIC_3090531,0,0.00042861374,0,0.17697804,0.15016137,0.14998055,0.13144302
ISIC_2615645,0,0.0034195078,0,0.36015603,0.3622494,0.12857966,0.14231044
ISIC_1847804,0,6.0258113e-05,0,0.42222384,0.38338307,0.083272204,0.11420441
ISIC_4980845,0,0.00032892995,0,0.428318,0.3746463,0.08222459,0.108686075
ISIC_0523298,0,0.0006907435,0,0.4346066,0.40939203,0.08906449,0.12733467
ISIC_0845086,0,0.0008391116,0,0.41525996,0.43139842,0.07487082,0.13826077
ISIC_8850461,0,0.0009140248,0,0.42007992,0.39970717,0.14223382,0.14821789
ISIC_5199517,0,0.00024232198,0,0.4197138,0.4011305,0.08649324,0.12075833
ISIC_5330895,0,0.00033418107,0,0.39920637,0.3867345,0.07980786,0.1260501
ISIC_9213602,0,0.0059282808,0,0.3279921,0.46635857,0.032999445,0.22251783
ISIC_8863634,0,0.0009221002,0,0.45028123,0.45416453,0.09274819,0.15857676
ISIC_6615831,0,0.00702771,0,0.31167158,0.2804923,0.13787548,0.16798665
ISIC_5145642,0,0.0031227712,0,0.43661955,0.44597036,0.045545142,0.1511188
ISIC_6288228,0,0.0003474435,0,0.25203556,0.24031141,0.12521295,0.09860206
ISIC_3044578,0,0.6403164,1,0.26422372,0.37158445,0.13398454,0.2180699
ISIC_6575330,0,0.0024554539,0,0.1966813,0.20501435,0.11573188,0.1223008
ISIC_5104586,0,0.003145233,0,0.149127,0.13825938,0.1647732,0.10430983
ISIC_4076943,0,0.00048079836,0,0.41004297,0.38129765,0.09211725,0.12917851
ISIC_8472086,0,0.0025642102,0,0.37205487,0.36632767,0.080865435,0.1588303
ISIC_4460341,0,0.00030846626,0,0.11701337,0.1368388,0.23931319,0.077970676
ISIC_1000126,0,0.0017912093,0,0.39816412,0.39946982,0.072522156,0.14764136
ISIC_2961699,0,0.0012749607,0,0.3681076,0.4776611,0.081761986,0.19738796
ISIC_5559904,0,0.0075255064,0,0.37023222,0.37244484,0.1034441,0.1748253
ISIC_5072620,0,0.0041360906,0,0.3883946,0.3919986,0.16237874,0.15767084
ISIC_1242745,0,0.0014836383,0,0.16044499,0.15332602,0.09767473,0.12190493
ISIC_1045692,0,0.024558667,1,0.3168607,0.35582498,0.051773474,0.21036635
ISIC_8437998,0,0.00027818792,0,0.36748758,0.3527303,0.05676975,0.10663648
ISIC_7519401,0,0.00083464757,0,0.4376094,0.43240273,0.07250941,0.13927473
ISIC_8097356,0,0.00019517346,0,0.41429374,0.40224606,0.065906025,0.1291605
ISIC_1787451,0,0.000983493,0,0.38692886,0.3854886,0.056915566,0.17240764
ISIC_6349811,0,0.0050541973,0,0.350933,0.34803817,0.101251185,0.15377043
ISIC_3420650,0,0.6674658,1,0.26062194,0.31876197,0.105816625,0.18904565
ISIC_7999253,0,0.00576026,0,0.2760045,0.33271524,0.027583212,0.20764071
ISIC_6951023,0,0.00017403133,0,0.42265067,0.43004194,0.07650969,0.14414564
ISIC_3134771,0,0.0018937772,0,0.42433316,0.40173468,0.06544066,0.13721865
ISIC_2862802,0,0.0031391436,0,0.22921193,0.22210394,0.15322462,0.1449855
ISIC_4201306,0,0.00039212834,0,0.42772397,0.39961264,0.053795785,0.12252494
ISIC_5490618,0,0.019636307,1,0.34465417,0.3594352,0.047408156,0.15495546
ISIC_6290234,0,0.00071041106,0,0.37162682,0.36418542,0.08446607,0.11047337
ISIC_6287449,0,0.0012318052,0,0.17844889,0.18126427,0.13654864,0.10137746
ISIC_0712623,0,0.0016304464,0,0.23047136,0.21327749,0.15600847,0.121486895
ISIC_5910196,0,0.0062321066,0,0.34927565,0.37134764,0.055472963,0.16698757
ISIC_6974598,0,0.00036765228,0,0.2708451,0.24942097,0.10093519,0.12103153
ISIC_6537923,0,0.002104964,0,0.39662606,0.3929114,0.081665464,0.17202675
ISIC_3697297,0,0.00054390397,0,0.41018388,0.4281253,0.07009477,0.14743187
ISIC_3414759,0,0.00036158314,0,0.16691326,0.14925174,0.14842609,0.11027469
ISIC_5132554,0,0.00011710155,0,0.42534414,0.4145413,0.09269666,0.11241041
ISIC_3599047,0,0.002847707,0,0.40630496,0.3838075,0.04115064,0.16241445
ISIC_5925414,0,0.0047860593,0,0.28362548,0.2722575,0.13366188,0.15092431
ISIC_2726625,0,0.0007569084,0,0.1899581,0.16577101,0.11450409,0.12207259
ISIC_3037723,0,0.00074189284,0,0.40813243,0.41330993,0.11174772,0.15532902
ISIC_7714897,0,0.00028982243,0,0.24006306,0.22870883,0.11423666,0.1061321
ISIC_4804992,0,0.0011416668,0,0.29150337,0.3170127,0.055757478,0.11405434
ISIC_7002901,0,0.00027707673,0,0.18777564,0.1759203,0.090760335,0.09145803
ISIC_3553370,0,0.0335332,1,0.4085169,0.4332621,0.11764025,0.18462202
ISIC_1684275,0,0.027473185,1,0.41013166,0.4307853,0.12209304,0.19595502
ISIC_2901471,0,0.0035594513,0,0.28187293,0.29443604,0.1358122,0.13628487
ISIC_4322880,0,0.013129974,0,0.24265593,0.23787226,0.07637686,0.1662647
ISIC_6494555,0,0.00015062068,0,0.3907722,0.42400858,0.07441194,0.13880034
ISIC_4703615,0,0.0014104894,0,0.41157135,0.3963996,0.10096635,0.13944723
ISIC_0874159,0,0.00035732525,0,0.42227936,0.42863286,0.10179781,0.12060713
ISIC_6350412,0,0.004261062,0,0.3389984,0.34478745,0.0767681,0.21277677
ISIC_2761775,0,0.00047757057,0,0.40827674,0.41392422,0.046955403,0.12248852
ISIC_6522324,0,0.00053867215,0,0.42816654,0.4230077,0.10114413,0.13220939
ISIC_0765687,0,0.00067504175,0,0.4245051,0.40992627,0.072708994,0.14613836
ISIC_5829559,0,0.024337873,1,0.21353333,0.23622221,0.1379445,0.17077695
ISIC_5894811,0,0.000713611,0,0.19117996,0.2032308,0.07086184,0.098577335
ISIC_9326640,0,0.036943585,1,0.2544702,0.51390123,0.10277673,0.34896728
ISIC_7791876,0,0.005911114,0,0.38650903,0.39727637,0.05227668,0.17859975
ISIC_7425145,0,0.0010078034,0,0.23424825,0.21493736,0.13417211,0.13163123
ISIC_4321306,0,0.0033909176,0,0.33371538,0.37751323,0.05053156,0.1912462
ISIC_1897043,0,0.0032114766,0,0.3529762,0.37607598,0.105431184,0.14366418
ISIC_0571775,0,0.00045477413,0,0.18200597,0.17109779,0.23409581,0.11149757
ISIC_1832616,0,0.00020574828,0,0.4235451,0.40605173,0.06806005,0.10443437
ISIC_2034150,0,0.01080015,0,0.2573281,0.2973977,0.042840894,0.22211339
ISIC_0322022,0,0.17523235,1,0.24598552,0.4961589,0.13532464,0.36835897
ISIC_7050416,0,0.0029641672,0,0.40846205,0.3964819,0.09860785,0.14365989
ISIC_9522112,0,0.0008780663,0,0.33184487,0.31530643,0.11988801,0.12519652
ISIC_3455845,0,0.00075730664,0,0.41586033,0.39642465,0.13889848,0.12896109
ISIC_1825014,0,0.18201643,1,0.3306705,0.43748897,0.08139272,0.2600089
ISIC_5320908,0,7.395731e-05,0,0.25716063,0.24668534,0.12772958,0.07087435
ISIC_1906170,0,0.0125600565,0,0.42454544,0.4675561,0.06995416,0.18510398
ISIC_9253524,0,0.0013832274,0,0.2159148,0.22163382,0.18136269,0.101394854
ISIC_2607382,0,0.33499262,1,0.187386,0.24038397,0.08975677,0.25166577
ISIC_4135188,0,0.021317543,1,0.40560982,0.44197473,0.08982421,0.19466019
ISIC_9926690,0,3.20635e-05,0,0.22937799,0.22033353,0.12907286,0.07802693
ISIC_7976051,0,0.000926662,0,0.18851364,0.17497316,0.11620695,0.11305501
ISIC_4225609,0,0.0019092188,0,0.18395607,0.18203412,0.15308139,0.11878527
ISIC_2714379,0,7.236294e-05,0,0.22407146,0.20443071,0.10697283,0.07824681
ISIC_8640720,0,0.0002161251,0,0.4410061,0.4386881,0.05578012,0.09637285
ISIC_9079422,0,0.008911961,0,0.34137657,0.4658344,0.10632814,0.2233735
ISIC_3346110,0,0.0005832415,0,0.2699879,0.25851163,0.084726915,0.10141187
ISIC_2048192,0,0.00025624307,0,0.39193895,0.37082943,0.045011044,0.11035308
ISIC_8590164,0,0.00063626363,0,0.42204663,0.4033134,0.065066054,0.1504802
ISIC_2452133,0,0.00042098935,0,0.20921513,0.19470742,0.10914552,0.09137379
ISIC_1072104,0,0.0015504691,0,0.42721415,0.43086806,0.069922924,0.18037999
ISIC_2037824,0,0.0140544865,0,0.21631014,0.23013185,0.10522025,0.1376664
ISIC_9465385,0,0.015789695,0,0.27614653,0.4677379,0.08112884,0.291727
ISIC_8305559,0,0.003323219,0,0.23929323,0.24077918,0.18010427,0.17792442
ISIC_2468062,0,0.0004646285,0,0.23384668,0.21788937,0.09702891,0.09330246
ISIC_3269971,0,0.0011273432,0,0.35092682,0.44914848,0.05657456,0.20128852
ISIC_3360632,0,0.0011942061,0,0.2753205,0.26811323,0.1410327,0.08929326
ISIC_6475945,0,0.00013448515,0,0.42524067,0.44586644,0.052800376,0.12096935
ISIC_2607058,0,0.003338033,0,0.29749835,0.29283294,0.12044525,0.12992297
ISIC_6201046,0,0.00068428414,0,0.4122174,0.4113968,0.08927013,0.12860475
ISIC_8338135,0,0.00072989584,0,0.11528874,0.1104674,0.19455019,0.097169966
ISIC_0824446,0,0.0006034097,0,0.43489158,0.4048939,0.058657236,0.12502606
ISIC_3028047,0,0.011865503,0,0.34627658,0.3411959,0.08055875,0.15855727
ISIC_4085779,0,0.0004513984,0,0.11928234,0.117574334,0.15859158,0.061316002
ISIC_3876341,0,0.0003681807,0,0.40961164,0.40815026,0.10582938,0.13925688
ISIC_7035914,0,0.02525774,1,0.3206252,0.40987852,0.078220434,0.2579863
ISIC_4156646,0,0.0002899833,0,0.29974782,0.28309765,0.0630933,0.09489452
ISIC_6290989,0,0.0034282433,0,0.4132158,0.39008653,0.09804499,0.1539257
ISIC_5607475,0,0.0017578496,0,0.392013,0.33791175,0.061577536,0.16216522
ISIC_3918931,0,0.00022148014,0,0.10777161,0.10267003,0.16361041,0.06806747
ISIC_4159576,0,0.00042827433,0,0.29872754,0.30337843,0.07041488,0.12568605
ISIC_3797809,0,0.0043176534,0,0.17832875,0.2257742,0.086229675,0.1483749
ISIC_6968474,0,0.116964765,1,0.18320611,0.29349285,0.12462286,0.2219239
ISIC_5972625,0,0.0034088015,0,0.30156118,0.2710663,0.14510995,0.18039754
ISIC_2126349,0,0.010275937,0,0.36182103,0.39842278,0.06153901,0.17487313
ISIC_5970050,0,0.00026428117,0,0.41770747,0.3692487,0.08957953,0.12853526
ISIC_3983847,0,0.11237564,1,0.2652905,0.3634589,0.103558406,0.32301283
ISIC_6296586,0,0.00035088958,0,0.37230203,0.37705904,0.03857651,0.10056686
ISIC_9991032,0,0.008640983,0,0.39530456,0.3945987,0.14303325,0.1530767
ISIC_7392350,0,0.00013322347,0,0.437454,0.42407754,0.07005841,0.124934174
ISIC_3430588,0,0.01100652,0,0.31975776,0.38610414,0.042720295,0.245128
ISIC_7182693,0,0.0008779366,0,0.42381853,0.43468866,0.12622678,0.16831626
ISIC_0714052,0,0.00041135776,0,0.38063133,0.4107889,0.11637296,0.1492949
ISIC_0708407,0,0.0004174986,0,0.20603581,0.18488656,0.10707891,0.1370312
ISIC_6117524,0,0.00045940312,0,0.4467359,0.42998612,0.07879684,0.12808049
ISIC_2977102,0,0.0018936592,0,0.30144924,0.2879353,0.11107183,0.16440459
ISIC_2490171,0,0.00069549255,0,0.40755484,0.41601062,0.06638854,0.13643034
ISIC_4175147,0,0.00033429166,0,0.23996922,0.19351009,0.12227591,0.13867451
ISIC_6226015,0,0.0006531084,0,0.29979682,0.27095884,0.115529776,0.12773164
ISIC_6364037,0,0.0013099586,0,0.4519756,0.44686535,0.054294713,0.12953915
ISIC_5154615,0,0.0015556292,0,0.20827188,0.2047036,0.14959583,0.11286905
ISIC_9156181,0,9.306842e-05,0,0.40476546,0.37462932,0.07649336,0.085076086
ISIC_5280085,0,0.00053869246,0,0.45948645,0.4509891,0.047999103,0.14093712
ISIC_8660853,0,0.00029583607,0,0.3802448,0.36554694,0.06773154,0.11388379
ISIC_0298324,0,7.17319e-05,0,0.15736112,0.14434633,0.14747277,0.096495375
ISIC_1544426,0,0.052467365,1,0.37167323,0.4490341,0.15209132,0.2147797
ISIC_7693738,0,0.00015392348,0,0.32377926,0.32921776,0.06602665,0.10170869
ISIC_2508700,0,0.0006701151,0,0.16295724,0.49171114,0.08231529,0.28433213
ISIC_2583638,0,0.008765401,0,0.1563189,0.19037944,0.09183898,0.13341549
ISIC_0226737,0,0.00033847065,0,0.44244072,0.40616032,0.0688741,0.12143658
ISIC_5452836,0,0.00031193317,0,0.43785992,0.44622245,0.076900244,0.13808556
ISIC_7832153,0,6.807604e-05,0,0.3373913,0.3822728,0.05686578,0.11922711
ISIC_7403239,0,0.0004748321,0,0.3335106,0.3266565,0.10959324,0.112214975
ISIC_1858885,0,0.0089849485,0,0.39329973,0.40322632,0.11742743,0.13647157
ISIC_3631575,0,0.00095519156,0,0.21662489,0.20858753,0.12736437,0.11142071
ISIC_4451249,0,0.0029812013,0,0.24526776,0.23141447,0.13149545,0.1428733
ISIC_3267128,0,0.00060001464,0,0.19995448,0.20034145,0.1400726,0.120967954
ISIC_5872377,0,0.0006975321,0,0.12431631,0.13958324,0.21956609,0.13203023
ISIC_3466980,0,0.0035378658,0,0.40925124,0.477938,0.045388527,0.1784894
ISIC_4627076,0,0.0024149353,0,0.4025339,0.40536284,0.07097719,0.17108972
ISIC_8873559,0,0.0012972325,0,0.31492135,0.2903248,0.0265487,0.13496451
ISIC_8789509,0,0.00028475837,0,0.418652,0.40773216,0.10226036,0.16482665
ISIC_1805787,0,0.0017093492,0,0.33265403,0.35238323,0.1296277,0.12428168
ISIC_8669136,0,0.003312827,0,0.36400762,0.32736087,0.07284249,0.15748933
ISIC_4711719,0,0.02681834,1,0.26290742,0.2882596,0.08188365,0.12218463
ISIC_9293147,0,0.0018959985,0,0.17943512,0.1641343,0.1997161,0.12070663
ISIC_1307104,0,0.00013746509,0,0.41393027,0.36889616,0.0641952,0.12702876
ISIC_3750353,0,0.00021135648,0,0.3428237,0.3670996,0.11520261,0.117957674
ISIC_3137703,0,0.006872609,0,0.2761775,0.30114824,0.043717116,0.21116748
ISIC_3706270,0,0.00034293116,0,0.2817271,0.26517877,0.080024436,0.11522512
ISIC_1759262,0,0.001582013,0,0.3850046,0.3832958,0.10917443,0.17983396
ISIC_7854905,0,0.0008331783,0,0.45123565,0.43497962,0.11340076,0.16010563
ISIC_6039159,0,0.0027912424,0,0.36894447,0.36543304,0.031004148,0.1703947
ISIC_2077846,0,5.59733e-05,0,0.4253098,0.4235098,0.042042255,0.0945741
ISIC_8246877,0,0.004235817,0,0.14810751,0.1583625,0.19536592,0.14917527
ISIC_6507901,0,0.00025506137,0,0.39768386,0.38456547,0.081020504,0.1430668
ISIC_8210831,0,0.0030835618,0,0.43385392,0.41387692,0.08109439,0.138489
ISIC_4882098,0,0.0009173047,0,0.28764623,0.2851038,0.15675253,0.12673791
ISIC_0201691,0,0.003561942,0,0.3204462,0.39898056,0.05593571,0.23114528
ISIC_0891324,0,0.0047230897,0,0.23644412,0.22512104,0.20747522,0.13671377
ISIC_0345570,0,0.0009487845,0,0.4166867,0.37577206,0.09572604,0.12788415
ISIC_0557308,0,0.0008136453,0,0.41529036,0.39481956,0.093300946,0.13775629
ISIC_6635856,0,0.00011069547,0,0.35702038,0.3265241,0.04550715,0.07744497
ISIC_3681409,0,0.0055707856,0,0.28445852,0.2717259,0.10481365,0.14596722
ISIC_6105397,0,0.00051968393,0,0.37997115,0.36196905,0.07864938,0.118127845
ISIC_8529204,0,0.0009158371,0,0.14564176,0.15185328,0.18260792,0.07711612
ISIC_5297827,0,0.0002739133,0,0.41983798,0.3923186,0.081286296,0.121047065
ISIC_5265194,0,0.0005245496,0,0.21112569,0.20672561,0.21285252,0.12557091
ISIC_0560768,0,0.00064069143,0,0.34799963,0.3428273,0.05389343,0.12221365
ISIC_2727199,0,0.0010177962,0,0.40979627,0.41241595,0.08553753,0.15233572
ISIC_7437165,0,0.00088009785,0,0.26115182,0.27537277,0.11814868,0.10318271
ISIC_0667813,0,0.0005659223,0,0.10521531,0.102331094,0.1700537,0.08238297
ISIC_9820530,0,9.811026e-05,0,0.40052143,0.4169425,0.085918985,0.1383895
ISIC_1418422,0,0.00086756464,0,0.38753632,0.40662825,0.1452111,0.17113201
ISIC_8097915,0,0.013705294,0,0.30127275,0.31127435,0.1633599,0.24309039
ISIC_1034499,0,0.0007416479,0,0.43684795,0.38985592,0.07880151,0.11170886
ISIC_5154689,0,0.001203016,0,0.39509985,0.37899512,0.06863081,0.1480581
ISIC_7736139,0,0.00022526251,0,0.45056027,0.46444204,0.043633588,0.10900227
ISIC_8417992,0,0.00033346436,0,0.44454005,0.43075144,0.1006172,0.13003261
ISIC_6138084,0,0.00029820853,0,0.4223454,0.40300032,0.059624445,0.11649065
ISIC_7815384,0,0.0035080495,0,0.25340164,0.24621095,0.06611025,0.16096771
ISIC_9596942,0,0.0002787383,0,0.40452412,0.45225328,0.027466036,0.13634467
ISIC_0757015,0,0.0045214877,0,0.1598049,0.17750578,0.16689697,0.12724163
ISIC_8267318,0,0.0008895662,0,0.42062625,0.44812474,0.080833,0.16774222
ISIC_5222937,0,0.00012901425,0,0.42405316,0.38351235,0.09066987,0.12081095
ISIC_9202550,0,0.0010349114,0,0.43776459,0.4032394,0.09646913,0.14101598
ISIC_1358688,0,0.0008485795,0,0.4428731,0.4317496,0.05162313,0.13053049
ISIC_3241627,0,5.5161974e-05,0,0.43307307,0.41013533,0.044509403,0.097919434
ISIC_7798758,0,0.0049314243,0,0.3437894,0.41253817,0.051320553,0.20833412
ISIC_4888066,0,0.0008345601,0,0.12140183,0.13079894,0.15564162,0.0858986
ISIC_9284118,0,0.010988124,0,0.41920328,0.39867437,0.113244854,0.14979802
ISIC_3558761,0,0.00015294192,0,0.1065074,0.10334202,0.24691252,0.078166574
ISIC_1534271,0,0.00842196,0,0.42882887,0.45030937,0.047359705,0.18836838
ISIC_4534190,0,0.00062263425,0,0.13339664,0.12529652,0.15975735,0.07245076
ISIC_6166577,0,0.009519306,0,0.16922866,0.20806648,0.08890555,0.13159749
ISIC_6039001,0,0.00010220595,0,0.18353347,0.18959376,0.10092766,0.09885168
ISIC_9325939,0,0.00021645798,0,0.4233048,0.41976312,0.08103755,0.12459405
ISIC_2340421,0,0.0005779656,0,0.21037772,0.19428748,0.09427666,0.09503714
ISIC_3469680,0,0.00041926242,0,0.29893672,0.26756313,0.09433795,0.14218245
ISIC_1086855,0,0.000319385,0,0.44983733,0.4135763,0.07741599,0.11387364
ISIC_9199420,0,0.004161398,0,0.2556733,0.22824118,0.09819782,0.18521193
ISIC_6410329,0,0.00055554876,0,0.178809,0.15820123,0.1585552,0.12244765
ISIC_5192181,0,0.00029970662,0,0.22977486,0.24874263,0.11950286,0.12978142
ISIC_7159956,0,0.0007272221,0,0.13395685,0.14352222,0.18046111,0.06922353
ISIC_6445207,0,0.00013670641,0,0.15774836,0.1435063,0.21182786,0.09722535
