image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8083889,0,0.02049111,1,0.12776148,0.16008772,0.09019775,0.1383363
ISIC_4144623,0,0.020388706,1,0.17702591,0.20625915,0.12791543,0.17024174
ISIC_1482310,0,0.01613437,0,0.40721482,0.30377012,0.070636496,0.10265119
ISIC_5877926,0,0.01466823,0,0.44502333,0.43786943,0.13746682,0.12808864
ISIC_3912094,0,0.017990414,0,0.30874252,0.35759085,0.19868007,0.17322487
ISIC_1082158,0,0.01944627,0,0.21212767,0.21327935,0.11084074,0.12677783
ISIC_5635741,0,0.01778324,0,0.28469038,0.3722275,0.21931288,0.13576198
ISIC_6615031,0,0.020485245,1,0.13155597,0.23007344,0.08798577,0.16623832
ISIC_1724020,0,0.016886242,0,0.30744416,0.40939403,0.18322013,0.13226536
ISIC_6932754,0,0.0127061345,0,0.4748581,0.5596014,0.110395096,0.12622896
ISIC_9514719,0,0.0154784145,0,0.3665616,0.533246,0.048152328,0.28311718
ISIC_2145452,0,0.016816625,0,0.35600665,0.31535628,0.08828436,0.106507786
ISIC_7039737,0,0.014495682,0,0.3686051,0.5139904,0.044953287,0.13681975
ISIC_4986393,0,0.013787827,0,0.4336299,0.51047623,0.075351514,0.1321652
ISIC_7510256,0,0.020227296,0,0.23109977,0.2746258,0.115693524,0.23296908
ISIC_4640273,0,0.017532155,0,0.29270133,0.40750754,0.06193723,0.18440577
ISIC_3964872,0,0.019940084,0,0.15338145,0.18634726,0.045666557,0.120943606
ISIC_0326590,0,0.015519281,0,0.45538887,0.3318313,0.115100205,0.11337141
ISIC_4820838,0,0.01261865,0,0.20099767,0.88974494,0.10186299,0.37509325
ISIC_7492090,0,0.017713236,0,0.35966328,0.37639067,0.041717388,0.25415242
ISIC_7068167,0,0.01585652,0,0.290645,0.47904563,0.08145121,0.121889375
ISIC_6315812,0,0.014469983,0,0.4221887,0.50651366,0.062619574,0.19026011
ISIC_0444458,0,0.021069238,1,0.09053511,0.17410135,0.040085074,0.1795269
ISIC_0470472,0,0.01946521,0,0.23380862,0.2242335,0.19958377,0.14539175
ISIC_3553118,0,0.01632382,0,0.33591506,0.53082204,0.18867089,0.33604386
ISIC_0985160,0,0.0163854,0,0.41086116,0.33897173,0.01964861,0.15951511
ISIC_7201894,0,0.013710172,0,0.28550538,0.7719655,0.13262743,0.4238742
ISIC_8329939,0,0.018761419,0,0.24727686,0.2640318,0.2053937,0.113720015
ISIC_2147408,0,0.014033457,0,0.4016621,0.5236723,0.11216259,0.13531113
ISIC_3185481,0,0.014803457,0,0.48911348,0.38090783,0.10914998,0.12866004
ISIC_6872758,0,0.014470208,0,0.31371954,0.678493,0.04782494,0.38050035
ISIC_4721594,0,0.021794027,1,0.10328468,0.22322752,0.07731877,0.257538
ISIC_4168678,0,0.014802359,0,0.4380897,0.4429673,0.057200387,0.1503727
ISIC_1675186,0,0.017880103,0,0.32100856,0.22592376,0.036173113,0.13026968
ISIC_7626828,0,0.018423371,0,0.27698717,0.24633878,0.11230942,0.120594345
ISIC_2441992,0,0.014671091,0,0.4702455,0.38622773,0.024447354,0.104700655
ISIC_7183499,0,0.012565493,0,0.41529062,0.6044094,0.017472994,0.110356525
ISIC_3560350,0,0.016690047,0,0.3761561,0.4277383,0.04310352,0.24116145
ISIC_2539745,0,0.018773023,0,0.25012612,0.23854737,0.19552879,0.10887804
ISIC_1691189,0,0.014838318,0,0.39129508,0.46911377,0.093236,0.12962471
ISIC_3287563,0,0.0143748075,0,0.48131847,0.4180716,0.04358517,0.12473069
ISIC_4011373,0,0.01391035,0,0.46056402,0.4804855,0.02936676,0.14029483
ISIC_9246969,0,0.013058944,0,0.19294743,0.8584049,0.100564376,0.36888325
ISIC_7400991,0,0.015948558,0,0.41666964,0.3414735,0.0449362,0.12248426
ISIC_5001760,0,0.016268797,0,0.3866494,0.3863224,0.16594717,0.14820206
ISIC_0890931,0,0.015333602,0,0.44236985,0.41947728,0.02757853,0.1817531
ISIC_5684325,0,0.020700099,1,0.14128493,0.1656332,0.087365665,0.16370998
ISIC_8365408,0,0.0154088745,0,0.43718737,0.37060326,0.08643895,0.114759006
ISIC_6325604,0,0.014582578,0,0.46998647,0.41250712,0.013709535,0.12949197
ISIC_6037724,0,0.02326106,1,0.10553838,0.29018772,0.05089357,0.5262941
ISIC_5327224,0,0.020303518,0,0.17230497,0.31922278,0.10564773,0.20817983
ISIC_2885533,0,0.020221552,0,0.14514463,0.16187671,0.022739163,0.1334229
ISIC_2035228,0,0.016121222,0,0.30833054,0.45475337,0.15699628,0.12620607
ISIC_8799401,0,0.016490595,0,0.38891214,0.25711238,0.039942745,0.09850766
ISIC_9736883,0,0.0139610795,0,0.45874855,0.47470307,0.02087453,0.13581437
ISIC_3282116,0,0.011233858,0,0.47529787,0.679004,0.031239662,0.12445836
ISIC_9882331,0,0.017917663,0,0.34801465,0.2329764,0.23206532,0.15039408
ISIC_8689786,0,0.014085132,0,0.45140854,0.48317033,0.15458085,0.13907665
ISIC_8955840,0,0.01532303,0,0.42306188,0.43045104,0.047731005,0.16826622
ISIC_9828001,0,0.016271094,0,0.32328472,0.43439326,0.13671835,0.13163362
ISIC_5478386,0,0.017076889,0,0.3789499,0.27835196,0.06549036,0.1483203
ISIC_1510846,0,0.017643984,0,0.34583613,0.31387296,0.07495993,0.17230101
ISIC_6339720,0,0.0135704195,0,0.43949834,0.519299,0.057058733,0.12970546
ISIC_0341824,0,0.016308505,0,0.42047587,0.30467153,0.14109458,0.13092299
ISIC_1936465,0,0.019695284,0,0.18583284,0.19589396,0.20457341,0.107435144
ISIC_4876965,0,0.012932866,0,0.37663215,0.621977,0.09810495,0.1255737
ISIC_4902455,0,0.02041967,1,0.19619127,0.41162485,0.095492095,0.3995383
ISIC_6639164,0,0.016983,0,0.36365792,0.2794072,0.03842201,0.12253605
ISIC_3090531,0,0.019817151,0,0.19924384,0.1611425,0.19933307,0.11553258
ISIC_2615645,0,0.015873523,0,0.40673667,0.3860892,0.1532379,0.13576831
ISIC_1847804,0,0.013908074,0,0.38648146,0.5967359,0.052551612,0.22097729
ISIC_4980845,0,0.014623377,0,0.45887694,0.4331456,0.12376755,0.13554174
ISIC_0523298,0,0.015223989,0,0.4524448,0.34423298,0.015045414,0.09881876
ISIC_0845086,0,0.012989422,0,0.50510466,0.51551014,0.05782474,0.13890174
ISIC_8850461,0,0.015849557,0,0.4226188,0.38222155,0.19587024,0.1445443
ISIC_5199517,0,0.014463532,0,0.43637648,0.45893905,0.029994793,0.1383711
ISIC_5330895,0,0.013161641,0,0.43072692,0.56474036,0.034973014,0.14178723
ISIC_9213602,0,0.016290996,0,0.3591162,0.48177752,0.042587027,0.27247098
ISIC_8863634,0,0.013742947,0,0.373231,0.6323969,0.046051692,0.24078564
ISIC_6615831,0,0.017572066,0,0.37438092,0.29568446,0.1837972,0.18260866
ISIC_5145642,0,0.013191246,0,0.42063376,0.56234616,0.021861462,0.1298588
ISIC_6288228,0,0.019574266,0,0.1698858,0.22827,0.18404712,0.10072373
ISIC_3044578,0,0.021884546,1,0.085980184,0.21206076,0.07302904,0.2527181
ISIC_6575330,0,0.020092081,0,0.20033413,0.19467017,0.10643675,0.16176192
ISIC_5104586,0,0.018799365,0,0.2743731,0.20116535,0.20636924,0.12254835
ISIC_4076943,0,0.0212661,1,0.19257319,0.34290636,0.08945736,0.3754164
ISIC_8472086,0,0.015205364,0,0.4191097,0.4082423,0.05648387,0.120386146
ISIC_4460341,0,0.020272654,0,0.14528504,0.17308159,0.22940142,0.11873953
ISIC_1000126,0,0.017968878,0,0.3204067,0.30014506,0.09669367,0.15993726
ISIC_2961699,0,0.013788834,0,0.24339859,0.81610715,0.13111216,0.49556914
ISIC_5559904,0,0.023167118,1,0.110514574,0.3301293,0.07293671,0.55762017
ISIC_5072620,0,0.015006181,0,0.36632276,0.48953563,0.09735247,0.1463036
ISIC_1242745,0,0.020046884,0,0.1535175,0.14321429,0.14096138,0.103315815
ISIC_1045692,0,0.019551584,0,0.25082967,0.39678425,0.08309144,0.33486742
ISIC_8437998,0,0.017471658,0,0.26988655,0.37586737,0.033960793,0.11199539
ISIC_7519401,0,0.014445103,0,0.47041923,0.43805143,0.05863278,0.14539272
ISIC_8097356,0,0.015239473,0,0.36919183,0.5392283,0.05332236,0.26081195
ISIC_1787451,0,0.01548811,0,0.33005628,0.58076185,0.067540385,0.33259514
ISIC_6349811,0,0.01577475,0,0.40614408,0.42533386,0.21189754,0.1677557
ISIC_3420650,0,0.021353122,1,0.1432163,0.24798281,0.1580254,0.2384428
ISIC_7999253,0,0.018836439,0,0.28030637,0.29620102,0.03617677,0.18865526
ISIC_6951023,0,0.014148669,0,0.43818012,0.52550936,0.09613536,0.20051953
ISIC_3134771,0,0.014272802,0,0.45297688,0.44560108,0.0123371985,0.1195864
ISIC_2862802,0,0.01868835,0,0.31419414,0.2334698,0.23686796,0.17410311
ISIC_4201306,0,0.01721999,0,0.27490142,0.5455849,0.10542681,0.41129148
ISIC_5490618,0,0.016015781,0,0.42654383,0.37472454,0.03518526,0.17442545
ISIC_6290234,0,0.016476294,0,0.36186317,0.35168386,0.03599007,0.11259347
ISIC_6287449,0,0.020296125,0,0.12510383,0.14039901,0.1829372,0.10394753
ISIC_0712623,0,0.018104492,0,0.31821388,0.22675532,0.19553317,0.12987068
ISIC_5910196,0,0.022580685,1,0.11042868,0.3864118,0.08317184,0.58729374
ISIC_6974598,0,0.016192645,0,0.36625278,0.3754244,0.018614896,0.11583099
ISIC_6537923,0,0.015209699,0,0.4568677,0.34933582,0.030653868,0.10572997
ISIC_3697297,0,0.01407333,0,0.4588938,0.48314923,0.026114367,0.1613049
ISIC_3414759,0,0.020526197,1,0.110146515,0.12753102,0.15978746,0.114890784
ISIC_5132554,0,0.012267774,0,0.4302365,0.6478766,0.10267001,0.15067612
ISIC_3599047,0,0.013469581,0,0.36204365,0.577726,0.030070776,0.10968952
ISIC_5925414,0,0.02011852,0,0.19286671,0.21244861,0.045017317,0.17150535
ISIC_2726625,0,0.018127156,0,0.33342758,0.2835952,0.09777589,0.18396625
ISIC_3037723,0,0.015070873,0,0.4722642,0.357661,0.04865017,0.11612701
ISIC_7714897,0,0.020077886,0,0.25263274,0.31023487,0.09962234,0.26732385
ISIC_4804992,0,0.018020693,0,0.23399217,0.38226342,0.040398013,0.13256875
ISIC_7002901,0,0.019459823,0,0.21054623,0.19884393,0.123052806,0.1193149
ISIC_3553370,0,0.0138446195,0,0.34943593,0.58717775,0.06732294,0.14891598
ISIC_1684275,0,0.015148546,0,0.45239013,0.41465577,0.048641045,0.16691975
ISIC_2901471,0,0.017131746,0,0.34378943,0.37764177,0.21615013,0.15951584
ISIC_4322880,0,0.019187056,0,0.28131223,0.2951874,0.044075795,0.2184538
ISIC_6494555,0,0.014810011,0,0.41482002,0.5129072,0.10334654,0.22349077
ISIC_4703615,0,0.015840864,0,0.34285215,0.47570053,0.07418366,0.18419263
ISIC_0874159,0,0.014520573,0,0.46950814,0.41373524,0.04894731,0.1194233
ISIC_6350412,0,0.0186281,0,0.22690333,0.50406533,0.119162105,0.4314848
ISIC_2761775,0,0.013606461,0,0.43204296,0.5295618,0.042641897,0.1417023
ISIC_6522324,0,0.014327391,0,0.47365412,0.4555657,0.14483938,0.15405528
ISIC_0765687,0,0.015547575,0,0.44519243,0.332577,0.025915429,0.1131766
ISIC_5829559,0,0.021464705,1,0.13566452,0.24371849,0.1359419,0.24437873
ISIC_5894811,0,0.019579265,0,0.20902371,0.3055506,0.04877526,0.1779205
ISIC_9326640,0,0.0155414585,0,0.24715556,0.6252946,0.11967887,0.27007115
ISIC_7791876,0,0.020202812,0,0.22815292,0.3985021,0.09263983,0.3950993
ISIC_7425145,0,0.017938735,0,0.31004095,0.2644072,0.19803886,0.11807202
ISIC_4321306,0,0.015223188,0,0.44319963,0.3895933,0.021634163,0.13440803
ISIC_1897043,0,0.015723933,0,0.3794495,0.41346493,0.023504172,0.13331148
ISIC_0571775,0,0.018098967,0,0.32283556,0.22523163,0.21894392,0.13236102
ISIC_1832616,0,0.015320821,0,0.4315132,0.43336588,0.099607,0.17790747
ISIC_2034150,0,0.019914003,0,0.1874465,0.19066957,0.04619086,0.14244662
ISIC_0322022,0,0.01735952,0,0.2699861,0.5233532,0.15623586,0.34704414
ISIC_7050416,0,0.013292631,0,0.40032378,0.5816081,0.05605422,0.14221807
ISIC_9522112,0,0.015378325,0,0.4052525,0.43673825,0.18793124,0.1454294
ISIC_3455845,0,0.013529321,0,0.38311085,0.59983623,0.18623872,0.16260141
ISIC_1825014,0,0.022048349,1,0.10392572,0.23241779,0.08240618,0.29653707
ISIC_5320908,0,0.016637314,0,0.30659235,0.41079557,0.18720013,0.10774282
ISIC_1906170,0,0.015054121,0,0.43161044,0.44257513,0.033886213,0.17101055
ISIC_9253524,0,0.019463027,0,0.20173416,0.2014805,0.1712056,0.10641596
ISIC_2607382,0,0.02181481,1,0.10194528,0.22448233,0.072691426,0.26054752
ISIC_4135188,0,0.019924877,0,0.23644789,0.333193,0.040139053,0.252985
ISIC_9926690,0,0.018835312,0,0.22167084,0.26742154,0.19644427,0.095216535
ISIC_7976051,0,0.021178896,1,0.20229855,0.29301596,0.077497184,0.3235204
ISIC_4225609,0,0.019735826,0,0.20825343,0.18933497,0.18657963,0.12972379
ISIC_2714379,0,0.019311666,0,0.20266572,0.212862,0.09782146,0.10697009
ISIC_8640720,0,0.015572649,0,0.32688567,0.45971122,0.038299374,0.11462325
ISIC_9079422,0,0.012740425,0,0.21427931,0.8660679,0.111545466,0.35144788
ISIC_3346110,0,0.016815152,0,0.37703314,0.27090585,0.09184854,0.11465323
ISIC_2048192,0,0.014721164,0,0.3967382,0.47210154,0.041044135,0.13427056
ISIC_8590164,0,0.013514935,0,0.48336488,0.46682438,0.01782397,0.10287198
ISIC_2452133,0,0.019219715,0,0.21249235,0.22903894,0.1577502,0.10853059
ISIC_1072104,0,0.01432074,0,0.37266207,0.60922366,0.06908589,0.28059217
ISIC_2037824,0,0.02019345,0,0.14264554,0.19138722,0.03191625,0.13983485
ISIC_9465385,0,0.015958238,0,0.4037391,0.41271365,0.077141434,0.18200858
ISIC_8305559,0,0.020352438,0,0.1831734,0.22860835,0.05821125,0.1876031
ISIC_2468062,0,0.016609268,0,0.38250104,0.28524667,0.023717504,0.11471491
ISIC_3269971,0,0.01410279,0,0.40871584,0.56586945,0.07626004,0.22150591
ISIC_3360632,0,0.01949719,0,0.21214522,0.22382891,0.23860893,0.12106098
ISIC_6475945,0,0.014174999,0,0.40790224,0.567012,0.05869141,0.23234408
ISIC_2607058,0,0.018552935,0,0.24488898,0.33358386,0.21566142,0.12493057
ISIC_6201046,0,0.012937043,0,0.49447185,0.5175609,0.031567365,0.12430037
ISIC_8338135,0,0.0205373,1,0.117695495,0.13658513,0.2043523,0.1170396
ISIC_0824446,0,0.0145087065,0,0.43233776,0.46757773,0.029627,0.15145864
ISIC_3028047,0,0.013283009,0,0.45105675,0.53142905,0.02387141,0.13265811
ISIC_4085779,0,0.020234844,0,0.15620707,0.16497968,0.08950798,0.13384165
ISIC_3876341,0,0.014830387,0,0.44531444,0.42536587,0.08283948,0.1332627
ISIC_7035914,0,0.021116886,1,0.15907086,0.39687932,0.06789986,0.4250268
ISIC_4156646,0,0.015617648,0,0.38353533,0.42128667,0.018978493,0.1379845
ISIC_6290989,0,0.0149389785,0,0.4742884,0.3933541,0.08452546,0.14242089
ISIC_5607475,0,0.014798582,0,0.41379404,0.4484069,0.06474286,0.12568584
ISIC_3918931,0,0.020196658,0,0.14960107,0.14772707,0.18237047,0.110763066
ISIC_4159576,0,0.014873141,0,0.3833961,0.45862415,0.020941943,0.11431033
ISIC_3797809,0,0.019333366,0,0.22496611,0.33738196,0.050915204,0.19201621
ISIC_6968474,0,0.021431899,1,0.09174174,0.18998758,0.12079581,0.2049707
ISIC_5972625,0,0.01777382,0,0.32393283,0.18161684,0.020375757,0.108588114
ISIC_2126349,0,0.015186995,0,0.4477493,0.3977595,0.04806062,0.14386672
ISIC_5970050,0,0.015695676,0,0.41413268,0.46297055,0.17263687,0.23187105
ISIC_3983847,0,0.021356164,1,0.18185283,0.26665556,0.098001905,0.29451334
ISIC_6296586,0,0.01596967,0,0.41529787,0.3281314,0.017752074,0.115360774
ISIC_9991032,0,0.018101344,0,0.30222,0.33854353,0.20145889,0.15893577
ISIC_7392350,0,0.01369072,0,0.49125388,0.4942293,0.13826227,0.16399617
ISIC_3430588,0,0.01662394,0,0.4023808,0.36857164,0.03424207,0.19547668
ISIC_7182693,0,0.013112963,0,0.50573844,0.49388295,0.048581414,0.12235206
ISIC_0714052,0,0.014258848,0,0.47962475,0.4465631,0.10799387,0.14424278
ISIC_0708407,0,0.017044399,0,0.39635277,0.23628667,0.09791506,0.14836827
ISIC_6117524,0,0.014701519,0,0.44021064,0.4368891,0.11798414,0.12600769
ISIC_2977102,0,0.018628282,0,0.25674117,0.22876467,0.045010418,0.1159769
ISIC_2490171,0,0.015315735,0,0.41658902,0.40074646,0.025363812,0.12280536
ISIC_4175147,0,0.01870073,0,0.26722202,0.20741485,0.1757035,0.11069435
ISIC_6226015,0,0.017261323,0,0.3349757,0.3496422,0.1636101,0.13790852
ISIC_6364037,0,0.013612784,0,0.48914027,0.48899513,0.096870996,0.14849007
ISIC_5154615,0,0.017769568,0,0.3501167,0.33503062,0.110563494,0.19833365
ISIC_9156181,0,0.013560796,0,0.41098914,0.5440317,0.10456667,0.124203056
ISIC_5280085,0,0.01393007,0,0.48842037,0.45947585,0.07898409,0.14114688
ISIC_8660853,0,0.017471422,0,0.22218849,0.57355666,0.038047664,0.44675758
ISIC_0298324,0,0.020298557,0,0.11393449,0.14486767,0.04741921,0.11650127
ISIC_1544426,0,0.018588534,0,0.31025612,0.2898489,0.2006723,0.18570048
ISIC_7693738,0,0.013114234,0,0.47220826,0.53358465,0.0593562,0.13910204
ISIC_2508700,0,0.019344317,0,0.19391717,0.42845017,0.10818679,0.2661504
ISIC_2583638,0,0.02090574,1,0.09834889,0.15956049,0.09933746,0.15835334
ISIC_0226737,0,0.014420273,0,0.47483587,0.44382966,0.14954486,0.14743662
ISIC_5452836,0,0.014534173,0,0.40311164,0.5112458,0.04973069,0.181236
ISIC_7832153,0,0.014795511,0,0.4258831,0.46176887,0.029278925,0.16567299
ISIC_7403239,0,0.015586149,0,0.41407165,0.41515234,0.18022667,0.14935756
ISIC_1858885,0,0.015715618,0,0.40291384,0.46692082,0.14635414,0.22823575
ISIC_3631575,0,0.020048326,0,0.14745371,0.17543389,0.1800042,0.107680045
ISIC_4451249,0,0.01922158,0,0.299326,0.366068,0.090602785,0.31774503
ISIC_3267128,0,0.020316962,0,0.114539534,0.1475877,0.031428285,0.12101815
ISIC_5872377,0,0.020650791,1,0.17982773,0.19010952,0.22162521,0.17655623
ISIC_3466980,0,0.014924012,0,0.37496808,0.5467028,0.027219405,0.24468896
ISIC_4627076,0,0.015552349,0,0.3730385,0.4155131,0.037351973,0.10756208
ISIC_8873559,0,0.015778473,0,0.40156552,0.35803756,0.023866994,0.100551434
ISIC_8789509,0,0.014813559,0,0.48079956,0.3837563,0.06700219,0.12700903
ISIC_1805787,0,0.015439493,0,0.37726536,0.4514483,0.17274012,0.13967659
ISIC_8669136,0,0.013988044,0,0.46565402,0.45978025,0.06243235,0.1200649
ISIC_4711719,0,0.01769795,0,0.24550925,0.43648136,0.054448795,0.1845962
ISIC_9293147,0,0.019639976,0,0.21123686,0.1773236,0.18263492,0.12029479
ISIC_1307104,0,0.015337512,0,0.41948572,0.45710036,0.050330028,0.20583004
ISIC_3750353,0,0.014799884,0,0.46875924,0.39483404,0.06250593,0.12412797
ISIC_3137703,0,0.0231204,1,0.11682556,0.25620002,0.07296497,0.4771769
ISIC_3706270,0,0.017733002,0,0.29507414,0.31593767,0.025677076,0.120374635
ISIC_1759262,0,0.019952957,0,0.25446737,0.31841388,0.09909878,0.2606549
ISIC_7854905,0,0.014879893,0,0.4669019,0.37686962,0.038679842,0.11001192
ISIC_6039159,0,0.017275637,0,0.32257771,0.30496964,0.018245688,0.10921282
ISIC_2077846,0,0.012121837,0,0.4611289,0.60897326,0.023338707,0.119034
ISIC_8246877,0,0.020966634,1,0.09647802,0.15571867,0.1918886,0.15102082
ISIC_6507901,0,0.014718363,0,0.43577152,0.45540434,0.113158375,0.15127751
ISIC_8210831,0,0.01686462,0,0.26483437,0.46605128,0.099499956,0.16737887
ISIC_4882098,0,0.017454216,0,0.3669883,0.25473037,0.18951963,0.14564353
ISIC_0201691,0,0.015961878,0,0.30390653,0.5208841,0.12086245,0.21022989
ISIC_0891324,0,0.019009413,0,0.27127028,0.23503916,0.23092385,0.14709456
ISIC_0345570,0,0.01228122,0,0.4861646,0.61016345,0.15862392,0.16025627
ISIC_0557308,0,0.015393581,0,0.45035526,0.37742126,0.13608839,0.1340389
ISIC_6635856,0,0.018002553,0,0.2743009,0.28708133,0.021978937,0.10452792
ISIC_3681409,0,0.019530248,0,0.19427316,0.19948088,0.1162414,0.11124118
ISIC_6105397,0,0.016388806,0,0.28984883,0.43740824,0.10370053,0.10718019
ISIC_8529204,0,0.019246878,0,0.24568927,0.19737908,0.19837646,0.12925291
ISIC_5297827,0,0.015443357,0,0.44160172,0.34707674,0.09176436,0.1018739
ISIC_5265194,0,0.019830346,0,0.20466685,0.18438861,0.23392697,0.1268844
ISIC_0560768,0,0.01684103,0,0.38803473,0.28774074,0.07683935,0.14005072
ISIC_2727199,0,0.015495426,0,0.3499837,0.5564263,0.108055726,0.30175886
ISIC_7437165,0,0.018978747,0,0.26560676,0.27602255,0.18893881,0.15826893
ISIC_0667813,0,0.020265779,0,0.16049005,0.15777384,0.21295573,0.12226079
ISIC_9820530,0,0.017853804,0,0.1402219,0.62802315,0.079604685,0.57358927
ISIC_1418422,0,0.014139806,0,0.4337517,0.51292425,0.09539237,0.17448092
ISIC_8097915,0,0.017670948,0,0.37891856,0.25795206,0.09589642,0.1924192
ISIC_1034499,0,0.015105531,0,0.4751835,0.36630383,0.12683277,0.122669995
ISIC_5154689,0,0.01611236,0,0.42825896,0.3016411,0.05118997,0.12980323
ISIC_7736139,0,0.012010502,0,0.4834665,0.6027002,0.025365753,0.12340471
ISIC_8417992,0,0.0142645985,0,0.49449107,0.41584745,0.07083749,0.12372167
ISIC_6138084,0,0.015092992,0,0.4347083,0.41526076,0.11805139,0.13122189
ISIC_7815384,0,0.018634332,0,0.31104338,0.35662994,0.09067257,0.24433418
ISIC_9596942,0,0.015633784,0,0.43167388,0.36921,0.029137613,0.13594522
ISIC_0757015,0,0.020728804,1,0.1892381,0.19674645,0.208983,0.1934527
ISIC_8267318,0,0.016095888,0,0.38380092,0.47471172,0.11163261,0.263386
ISIC_5222937,0,0.01450056,0,0.45040154,0.43868434,0.1166709,0.119815595
ISIC_9202550,0,0.013044858,0,0.45710978,0.5631914,0.1398504,0.14804047
ISIC_1358688,0,0.012272548,0,0.39431491,0.65622765,0.03140185,0.12506862
ISIC_3241627,0,0.0141988,0,0.4235335,0.49281123,0.02020324,0.14508155
ISIC_7798758,0,0.016513139,0,0.32638675,0.5029334,0.07749082,0.2875511
ISIC_4888066,0,0.020332053,0,0.13090079,0.14633477,0.16581802,0.11370697
ISIC_9284118,0,0.015588324,0,0.44248876,0.31513137,0.019293172,0.10399257
ISIC_3558761,0,0.020352775,0,0.13685441,0.15630876,0.25627625,0.11196118
ISIC_1534271,0,0.014785407,0,0.45394346,0.4217223,0.018357178,0.14199676
ISIC_4534190,0,0.020147227,0,0.12759346,0.13558725,0.20094994,0.08894951
ISIC_6166577,0,0.02102185,1,0.09700977,0.16430274,0.072319634,0.17138918
ISIC_6039001,0,0.018980935,0,0.23375556,0.21672302,0.02489507,0.1202054
ISIC_9325939,0,0.012442485,0,0.4452214,0.61367434,0.05019175,0.14513856
ISIC_2340421,0,0.016698595,0,0.32293674,0.39592117,0.057266973,0.13108225
ISIC_3469680,0,0.016316539,0,0.3850678,0.36203587,0.047165927,0.1348895
ISIC_1086855,0,0.014956208,0,0.4678294,0.361132,0.025595693,0.10294102
ISIC_9199420,0,0.017189384,0,0.37976953,0.2805907,0.10361198,0.15671767
ISIC_6410329,0,0.01861468,0,0.29574797,0.23296838,0.15750518,0.15210499
ISIC_5192181,0,0.01876903,0,0.26539993,0.2288896,0.13255644,0.12809269
ISIC_7159956,0,0.020093447,0,0.14064153,0.15333657,0.11434349,0.10721967
ISIC_6445207,0,0.020232664,0,0.15591401,0.1800786,0.30629703,0.116610624
ISIC_9129262,0,0.01627031,0,0.21740012,0.6075331,0.12092446,0.29867047
ISIC_0315465,0,0.019810865,0,0.18464445,0.2062799,0.0750423,0.13474973
ISIC_2474690,0,0.016987229,0,0.243967,0.6026835,0.17644912,0.46208715
ISIC_1526342,0,0.019826898,0,0.15539749,0.20197648,0.11659571,0.11069491
ISIC_5831188,0,0.020173011,0,0.1266486,0.15190125,0.17424543,0.09949279
ISIC_4272876,0,0.0197401,0,0.19058885,0.43254828,0.10696064,0.33614868
ISIC_7493464,0,0.013619536,0,0.47674593,0.48350155,0.082615525,0.12604645
ISIC_4913440,0,0.015012216,0,0.45098782,0.37628618,0.020937085,0.10457697
ISIC_5762603,0,0.018365517,0,0.3038127,0.2434646,0.034750123,0.15807365
