image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1710170,0,7.547472e-05,0,0.1801328,0.1657726,0.17787261,0.13100185
ISIC_4836475,0,5.4112286e-05,0,0.16841646,0.1581829,0.13455556,0.15391569
ISIC_0602122,0,0.0010467666,0,0.40784195,0.4808612,0.09400695,0.22182967
ISIC_8504289,0,0.00056005066,0,0.42549542,0.41666856,0.033814885,0.12814163
ISIC_6947549,0,0.009584529,0,0.47163567,0.46766928,0.0897693,0.18078807
ISIC_8746250,0,0.00051079836,0,0.36895758,0.36347824,0.100414775,0.15287532
ISIC_8684921,0,0.0014363861,0,0.41591045,0.42058635,0.04003833,0.15767607
ISIC_8083889,0,0.00055237126,0,0.19125469,0.18999872,0.08328466,0.15448155
ISIC_4144623,0,0.00025574368,0,0.20421991,0.21092673,0.103044346,0.17410795
ISIC_1482310,0,0.00023178695,0,0.2955334,0.33483538,0.17304823,0.12644428
ISIC_5877926,0,0.00077223097,0,0.42953795,0.4274213,0.08595026,0.16185999
ISIC_3912094,0,0.06906526,1,0.36366782,0.40162924,0.16028517,0.21302193
ISIC_1082158,0,0.00016261557,0,0.23079823,0.23391998,0.07078956,0.17754753
ISIC_5635741,0,0.016905664,1,0.35291952,0.374837,0.13659732,0.19547258
ISIC_6615031,0,0.00013135355,0,0.21189466,0.2303693,0.08864869,0.1751399
ISIC_1724020,0,0.000114835,0,0.39248744,0.39438197,0.104314685,0.10844283
ISIC_6932754,0,0.000987069,0,0.43895438,0.44484493,0.099746265,0.16121349
ISIC_9514719,0,0.0010549603,0,0.4066334,0.42467642,0.049860913,0.17274235
ISIC_2145452,0,0.002710822,0,0.40935647,0.41830692,0.08227457,0.18402661
ISIC_7039737,0,0.0013018895,0,0.40226442,0.44753283,0.07827639,0.21381515
ISIC_4986393,0,0.0037699293,0,0.35666996,0.36402145,0.10931931,0.15442805
ISIC_7510256,0,0.0031245635,0,0.33874652,0.33118686,0.052749474,0.23608409
ISIC_4640273,0,0.0034618387,0,0.39341533,0.38501203,0.028039692,0.20016329
ISIC_3964872,0,1.1403918e-05,0,0.23124275,0.23377185,0.04550654,0.16757122
ISIC_0326590,0,0.0017428235,0,0.4216386,0.44094303,0.08727995,0.1796033
ISIC_4820838,0,0.0015533061,0,0.25522745,0.60402995,0.0773987,0.33958897
ISIC_7492090,0,5.686386e-05,0,0.41593522,0.39392963,0.033710122,0.1708232
ISIC_7068167,0,0.00010405465,0,0.3960684,0.39922976,0.034291293,0.14031695
ISIC_6315812,0,0.00181033,0,0.39845082,0.48704296,0.10951739,0.19932258
ISIC_0444458,0,0.00027421585,0,0.22514054,0.23320907,0.11869717,0.18044019
ISIC_0470472,0,0.00011015436,0,0.2800344,0.27582872,0.09596673,0.20856276
ISIC_3553118,0,0.00034038862,0,0.40419406,0.4059424,0.05127946,0.16053091
ISIC_0985160,0,0.00043999433,0,0.32325283,0.30302238,0.042184602,0.20303687
ISIC_7201894,0,0.003934628,0,0.40003243,0.48720285,0.11540692,0.23984289
ISIC_8329939,0,0.00027920507,0,0.36141658,0.36348715,0.11734082,0.15586232
ISIC_2147408,0,0.0003434766,0,0.35814455,0.39647317,0.1384059,0.14579253
ISIC_3185481,0,0.00032041068,0,0.44140282,0.4648273,0.091290705,0.13923338
ISIC_6872758,0,0.0009532306,0,0.42015877,0.45582324,0.07403127,0.16370074
ISIC_4721594,0,0.0015548333,0,0.277291,0.3299413,0.050261628,0.30855393
ISIC_4168678,0,0.021600813,1,0.32049474,0.36421168,0.07930893,0.19209343
ISIC_1675186,0,1.2634678e-05,0,0.29296786,0.28734112,0.032644488,0.18101132
ISIC_7626828,0,0.00022399524,0,0.3295731,0.3027728,0.05079432,0.17187741
ISIC_2441992,0,0.00015910476,0,0.41579255,0.44598508,0.04551711,0.13458884
ISIC_7183499,0,0.0006675129,0,0.43148994,0.44886547,0.018125713,0.14685954
ISIC_3560350,0,0.00026563142,0,0.38260427,0.37234762,0.027201194,0.17347209
ISIC_2539745,0,0.00025919036,0,0.2478924,0.23987338,0.15303871,0.15949796
ISIC_1691189,0,0.00249709,0,0.40432468,0.4372688,0.113662645,0.1631111
ISIC_3287563,0,0.0015368492,0,0.41642895,0.44748574,0.07878864,0.20855443
ISIC_4011373,0,0.003608805,0,0.45187157,0.5006487,0.049814705,0.1865171
ISIC_9246969,0,0.0047043026,0,0.16928951,0.66683584,0.06284131,0.30895236
ISIC_7400991,0,0.033924926,1,0.36471787,0.35749835,0.08953416,0.18657504
ISIC_5001760,0,0.009337444,0,0.36682922,0.37739778,0.10636095,0.22662616
ISIC_0890931,0,0.0007540416,0,0.37131107,0.40039262,0.04257087,0.21058394
ISIC_5684325,0,0.0030129775,0,0.16005732,0.15273666,0.19226438,0.16904002
ISIC_8365408,0,0.0006221113,0,0.42174035,0.45021194,0.086282775,0.15225759
ISIC_6325604,0,4.2107204e-05,0,0.38004944,0.37573642,0.019094443,0.18006812
ISIC_6037724,0,0.00010473975,0,0.28514957,0.27678818,0.047556143,0.23091657
ISIC_5327224,0,0.012433466,1,0.42599317,0.44255823,0.06593023,0.18021101
ISIC_2885533,0,0.00010731742,0,0.24836284,0.2354281,0.042253748,0.18607469
ISIC_2035228,0,2.5307827e-05,0,0.38003334,0.42403895,0.09932522,0.12175107
ISIC_8799401,0,0.0004778885,0,0.37495884,0.38077912,0.058152564,0.2261411
ISIC_9736883,0,0.0003293972,0,0.40549296,0.40998003,0.042317897,0.19191563
ISIC_3282116,0,0.00014441083,0,0.4383293,0.44935814,0.022458963,0.1305191
ISIC_9882331,0,9.567604e-05,0,0.22209993,0.19065759,0.1310495,0.16937526
ISIC_8689786,0,0.022539672,1,0.33793733,0.32595742,0.1627624,0.18142726
ISIC_8955840,0,0.00015366405,0,0.38452062,0.37675026,0.040910058,0.1627285
ISIC_9828001,0,0.0003770805,0,0.31913602,0.36184928,0.14771444,0.1476815
ISIC_5478386,0,0.0002825624,0,0.341367,0.3166177,0.04238755,0.20527056
ISIC_1510846,0,0.0038571677,0,0.28387198,0.2747268,0.08266344,0.22540748
ISIC_6339720,0,0.001793908,0,0.42508394,0.43479022,0.07688897,0.16385588
ISIC_0341824,0,0.005302038,0,0.416714,0.46825027,0.07638686,0.24219866
ISIC_1936465,0,0.004268441,0,0.27389017,0.30869278,0.12576054,0.16037786
ISIC_4876965,0,0.0025648202,0,0.4189055,0.42309824,0.12813003,0.14992365
ISIC_4902455,0,0.00033332704,0,0.41185954,0.4005986,0.038650464,0.17968155
ISIC_6639164,0,0.0002946339,0,0.32439426,0.29950333,0.04698168,0.21576579
ISIC_3090531,0,7.2114294e-06,0,0.24060932,0.22780992,0.08892357,0.19008656
ISIC_2615645,0,0.002197046,0,0.31433815,0.32693756,0.18543985,0.15464553
ISIC_1847804,0,0.0006519945,0,0.44635117,0.43202493,0.06369854,0.131309
ISIC_4980845,0,0.002627947,0,0.40032902,0.40658334,0.060207184,0.18317686
ISIC_0523298,0,0.00078993634,0,0.40811,0.39641067,0.035277296,0.14706333
ISIC_0845086,0,0.018286576,1,0.44890958,0.46104214,0.11790226,0.20088537
ISIC_8850461,0,0.006470592,0,0.43984026,0.47066268,0.086697675,0.1837233
ISIC_5199517,0,0.0019720476,0,0.4311423,0.4112994,0.03454507,0.15130502
ISIC_5330895,0,0.0025044219,0,0.41833246,0.4232213,0.028134996,0.1693997
ISIC_9213602,0,0.0023475953,0,0.37235603,0.4278093,0.06068628,0.25262958
ISIC_8863634,0,0.0039774724,0,0.4406886,0.48267335,0.068554096,0.20649463
ISIC_6615831,0,0.0001382823,0,0.34759924,0.32749134,0.057388026,0.21058044
ISIC_5145642,0,0.00096711353,0,0.3443277,0.3412887,0.04536939,0.16645536
ISIC_6288228,0,0.0008050922,0,0.2828221,0.30571485,0.1955272,0.12887265
ISIC_3044578,0,0.2556161,1,0.32609728,0.332519,0.11176213,0.26095632
ISIC_6575330,0,0.0006370725,0,0.2332186,0.2413239,0.095193386,0.16630617
ISIC_5104586,0,2.0389807e-05,0,0.21792735,0.18526612,0.135044,0.15655667
ISIC_4076943,0,0.0012906736,0,0.40002808,0.39247528,0.070723616,0.17212895
ISIC_8472086,0,0.0017476137,0,0.3856918,0.4100733,0.06454185,0.21330066
ISIC_4460341,0,0.004266751,0,0.17569998,0.1865615,0.25281453,0.12545764
ISIC_1000126,0,0.0028655138,0,0.4140066,0.45442268,0.10948217,0.20956753
ISIC_2961699,0,0.0018613427,0,0.4051134,0.49514437,0.085727476,0.22690587
ISIC_5559904,0,0.0038518563,0,0.4079156,0.43197024,0.07676022,0.21177587
ISIC_5072620,0,0.013553904,1,0.4131089,0.4126845,0.13867924,0.16743088
ISIC_1242745,0,0.000451709,0,0.17295194,0.1590507,0.14537778,0.15030602
ISIC_1045692,0,0.017439373,1,0.3577911,0.3672325,0.07229169,0.27478933
ISIC_8437998,0,3.3463803e-05,0,0.37953928,0.42234108,0.02781923,0.12973627
ISIC_7519401,0,0.0014079314,0,0.44904327,0.46083468,0.084215015,0.15099543
ISIC_8097356,0,0.0007525761,0,0.41991994,0.45643678,0.09768616,0.19597238
ISIC_1787451,0,0.0018533266,0,0.34934804,0.3516864,0.042510767,0.21480492
ISIC_6349811,0,0.007935948,0,0.40157792,0.3897769,0.07745846,0.2027806
ISIC_3420650,0,0.35940084,1,0.3240104,0.3370653,0.11565026,0.2286271
ISIC_7999253,0,0.0006729449,0,0.28390247,0.28967297,0.045325253,0.2414999
ISIC_6951023,0,0.0035781036,0,0.4092463,0.516534,0.085776865,0.22816521
ISIC_3134771,0,0.0003023654,0,0.43602535,0.41971624,0.022904364,0.14621274
ISIC_2862802,0,0.0013827842,0,0.26781037,0.24989526,0.122280695,0.20320268
ISIC_4201306,0,0.0016071277,0,0.41753587,0.42966643,0.07932876,0.17527229
ISIC_5490618,0,0.003985797,0,0.36896434,0.39516133,0.05528243,0.23372465
ISIC_6290234,0,0.0009622387,0,0.42123216,0.41991195,0.05320249,0.16371019
ISIC_6287449,0,6.5416774e-05,0,0.13672127,0.1409322,0.15772018,0.10142444
ISIC_0712623,0,0.00060254306,0,0.22870663,0.19789691,0.13556582,0.15296052
ISIC_5910196,0,0.0068752742,0,0.41696796,0.41485488,0.1021541,0.20650798
ISIC_6974598,0,9.9722565e-06,0,0.27785453,0.27938384,0.03084673,0.16763107
ISIC_6537923,0,0.0029475202,0,0.39706433,0.42938086,0.06911858,0.22962925
ISIC_3697297,0,0.00037816985,0,0.43091506,0.4694167,0.05218578,0.17698936
ISIC_3414759,0,2.0885751e-05,0,0.16519448,0.15310122,0.11944705,0.13800263
ISIC_5132554,0,0.0015089264,0,0.43396565,0.44201246,0.070567414,0.13515827
ISIC_3599047,0,0.0029863976,0,0.38158682,0.40742245,0.049757358,0.22681123
ISIC_5925414,0,0.0005892818,0,0.26476595,0.23530251,0.06305418,0.16846897
ISIC_2726625,0,2.2868393e-05,0,0.2393995,0.22470655,0.057310935,0.16594952
ISIC_3037723,0,0.0013654622,0,0.4237436,0.4482789,0.09252652,0.18856733
ISIC_7714897,0,0.00030483378,0,0.2796833,0.29062292,0.11544196,0.17611724
ISIC_4804992,0,0.00020439112,0,0.31544065,0.3265065,0.038370077,0.15775087
ISIC_7002901,0,5.5374374e-05,0,0.2708571,0.26161668,0.045734666,0.1562657
ISIC_3553370,0,0.0052839043,0,0.43052787,0.42663905,0.05694445,0.15564868
ISIC_1684275,0,0.057572354,1,0.36694932,0.43238273,0.086698264,0.23281646
ISIC_2901471,0,0.008057306,0,0.29088524,0.2984813,0.12686713,0.19790533
ISIC_4322880,0,0.008343527,0,0.31110436,0.3076378,0.106204465,0.22915071
ISIC_6494555,0,0.00154679,0,0.4193964,0.47403878,0.09785747,0.21496151
ISIC_4703615,0,0.0020759255,0,0.4214315,0.40136743,0.03631221,0.16902141
ISIC_0874159,0,0.00032243188,0,0.44546026,0.47621733,0.057171796,0.13145852
ISIC_6350412,0,0.0028983278,0,0.37165898,0.42082983,0.05920146,0.28366467
ISIC_2761775,0,0.00019155383,0,0.41642463,0.48317066,0.04962296,0.15324104
ISIC_6522324,0,0.00085867185,0,0.44509012,0.45480853,0.09928693,0.15820922
ISIC_0765687,0,0.0014558772,0,0.4243771,0.398847,0.025331695,0.13752048
ISIC_5829559,0,0.0015239249,0,0.25590682,0.29707304,0.113691956,0.17655495
ISIC_5894811,0,0.0001428546,0,0.30728567,0.3439857,0.05410736,0.1616667
ISIC_9326640,0,0.0013594416,0,0.2936989,0.48342872,0.13073191,0.3533094
ISIC_7791876,0,0.0005418011,0,0.4280635,0.4122618,0.048812,0.16925783
ISIC_7425145,0,0.008613075,0,0.3174562,0.33955905,0.15613875,0.22651602
ISIC_4321306,0,0.000834225,0,0.3709571,0.4187688,0.04279076,0.23510441
ISIC_1897043,0,9.7462565e-05,0,0.37842256,0.3881684,0.02229513,0.14785926
ISIC_0571775,0,0.00021315627,0,0.19360621,0.17457968,0.15895584,0.1445038
ISIC_1832616,0,0.0004328235,0,0.44773924,0.45704904,0.061106954,0.12992805
ISIC_2034150,0,0.0003530308,0,0.28438464,0.30738765,0.04932289,0.2338673
ISIC_0322022,0,0.0011321073,0,0.23768073,0.528103,0.16497841,0.37300274
ISIC_7050416,0,0.0022463931,0,0.41627383,0.41794544,0.061283078,0.14564297
ISIC_9522112,0,0.0013416768,0,0.37187284,0.39376855,0.1588311,0.15656073
ISIC_3455845,0,0.00019190117,0,0.4146211,0.4255876,0.101485394,0.13182858
ISIC_1825014,0,0.18717407,1,0.3583522,0.42726794,0.09185962,0.27476078
ISIC_5320908,0,0.00078483834,0,0.30599862,0.31357458,0.14421928,0.13475195
ISIC_1906170,0,0.0012236132,0,0.42055404,0.4749791,0.059915464,0.15314643
ISIC_9253524,0,0.00095556985,0,0.21952346,0.2315403,0.21579885,0.110858105
ISIC_2607382,0,0.0007206234,0,0.25892046,0.2758381,0.061097104,0.25928527
ISIC_4135188,0,0.003212237,0,0.4354205,0.45031333,0.043955445,0.16942312
ISIC_9926690,0,6.6287634e-05,0,0.21458554,0.25059688,0.13933294,0.13836306
ISIC_7976051,0,3.548657e-05,0,0.18137829,0.17445318,0.10000379,0.15160988
ISIC_4225609,0,0.0002131089,0,0.21539181,0.20979384,0.1887065,0.1738939
ISIC_2714379,0,0.00022273892,0,0.2501386,0.23535845,0.08577138,0.16262151
ISIC_8640720,0,0.0001950291,0,0.4220219,0.45862815,0.05307083,0.1343342
ISIC_9079422,0,0.000998206,0,0.25703442,0.5921666,0.16246076,0.30337864
ISIC_3346110,0,0.001476631,0,0.33363128,0.33331546,0.11269433,0.1764723
ISIC_2048192,0,0.000113617265,0,0.38192436,0.3906204,0.026275221,0.14569476
ISIC_8590164,0,0.0013972603,0,0.45704085,0.3995277,0.034798663,0.13017535
ISIC_2452133,0,0.00030150727,0,0.25790623,0.24727714,0.12850206,0.16243859
ISIC_1072104,0,0.0024560157,0,0.41756153,0.4607582,0.09062978,0.21037246
ISIC_2037824,0,0.00016965954,0,0.24568596,0.2573197,0.051046506,0.19429435
ISIC_9465385,0,0.0076056207,0,0.36241418,0.49936697,0.09580024,0.30107892
ISIC_8305559,0,0.00018457675,0,0.29540342,0.27322212,0.06030337,0.20744595
ISIC_2468062,0,1.9555197e-05,0,0.27753335,0.26331365,0.041016586,0.15298356
ISIC_3269971,0,0.00026682438,0,0.41762185,0.46236533,0.059693962,0.16270809
ISIC_3360632,0,0.014980407,1,0.28442812,0.27542287,0.1675088,0.12901174
ISIC_6475945,0,0.0003773824,0,0.43221787,0.45884165,0.08204884,0.15769595
ISIC_2607058,0,0.0053168563,0,0.33664277,0.3568801,0.17794572,0.17406732
ISIC_6201046,0,5.770171e-05,0,0.4205316,0.45595077,0.048146505,0.13313074
ISIC_8338135,0,3.9924333e-05,0,0.14131531,0.14222313,0.14588095,0.13080464
ISIC_0824446,0,0.00037128277,0,0.40771282,0.41572043,0.04254394,0.15589355
ISIC_3028047,0,0.0006371757,0,0.40598968,0.37904334,0.01838788,0.15824549
ISIC_4085779,0,0.0024551034,0,0.15053955,0.16525748,0.23626311,0.12050271
ISIC_3876341,0,0.0009886416,0,0.42631978,0.45389235,0.11193435,0.18030863
ISIC_7035914,0,0.005301837,0,0.36748597,0.3938798,0.08267517,0.27750334
ISIC_4156646,0,3.5968947e-05,0,0.3522139,0.34793234,0.01893563,0.14572975
ISIC_6290989,0,0.025054893,1,0.35135165,0.35434598,0.061408073,0.21485722
ISIC_5607475,0,8.627302e-05,0,0.37083244,0.3607698,0.03860713,0.18186425
ISIC_3918931,0,2.1688007e-05,0,0.1286793,0.13305774,0.14283936,0.117593825
ISIC_4159576,0,4.482332e-05,0,0.35429645,0.34983438,0.027818754,0.13766685
ISIC_3797809,0,0.004120709,0,0.29780564,0.35116053,0.044064984,0.19500887
ISIC_6968474,0,0.022219338,1,0.20768699,0.22988571,0.14112435,0.2413811
ISIC_5972625,0,4.3107473e-05,0,0.34523275,0.3055567,0.036646403,0.18657807
ISIC_2126349,0,0.018273776,1,0.37804767,0.39961872,0.09929506,0.19241247
ISIC_5970050,0,0.0032276118,0,0.39755705,0.38390556,0.05193385,0.22021505
ISIC_3983847,0,0.003035231,0,0.28928736,0.2743787,0.06603314,0.2956002
ISIC_6296586,0,0.00019291273,0,0.40298402,0.4114069,0.029862178,0.1339543
ISIC_9991032,0,0.002262356,0,0.39788228,0.41778728,0.11934482,0.19062623
ISIC_7392350,0,0.00063563243,0,0.4509284,0.45842543,0.07769693,0.14058918
ISIC_3430588,0,0.0046643703,0,0.35691452,0.3799273,0.046059802,0.2781682
ISIC_7182693,0,0.0014206107,0,0.42408097,0.4569299,0.10695362,0.19291267
ISIC_0714052,0,0.0010824822,0,0.43035752,0.44851154,0.07171941,0.15150465
ISIC_0708407,0,1.4724554e-05,0,0.25474846,0.23981567,0.04688905,0.15894143
ISIC_6117524,0,0.0003175769,0,0.4435067,0.4438444,0.07414869,0.14463513
ISIC_2977102,0,0.00053205126,0,0.28527358,0.27755815,0.063802734,0.2253724
ISIC_2490171,0,0.0011827529,0,0.42861775,0.42183357,0.035838995,0.14721334
ISIC_4175147,0,5.188869e-05,0,0.22760786,0.19900043,0.09831507,0.15429714
ISIC_6226015,0,0.00013746941,0,0.34222275,0.32388577,0.076451324,0.17775095
ISIC_6364037,0,0.00016647283,0,0.43947256,0.45253906,0.047631785,0.15364267
ISIC_5154615,0,0.005681547,0,0.2746038,0.2894321,0.14697535,0.19390039
ISIC_9156181,0,0.0005445856,0,0.41954836,0.4312423,0.095225915,0.14115544
ISIC_5280085,0,0.00040901752,0,0.44992033,0.45955366,0.07084185,0.12987721
ISIC_8660853,0,0.0002188818,0,0.40584317,0.39167038,0.022916673,0.14359613
ISIC_0298324,0,7.9926875e-05,0,0.16884495,0.16771767,0.11135091,0.15007532
ISIC_1544426,0,0.014406563,1,0.4196393,0.46302697,0.09512355,0.2179955
ISIC_7693738,0,6.0149952e-05,0,0.41436973,0.43485695,0.04896416,0.13924868
ISIC_2508700,0,1.0737718e-05,0,0.18769407,0.6003942,0.07827469,0.3228938
ISIC_2583638,0,0.002803585,0,0.16959968,0.17630939,0.1546636,0.20541692
ISIC_0226737,0,0.0010962475,0,0.43474904,0.44330615,0.080428556,0.16268814
ISIC_5452836,0,0.0009533178,0,0.42445397,0.5027491,0.07245175,0.1920005
ISIC_7832153,0,6.930744e-05,0,0.40106997,0.48379463,0.040839907,0.15092506
ISIC_7403239,0,0.0023279474,0,0.38516992,0.4054994,0.12987971,0.16063023
ISIC_1858885,0,0.014655988,1,0.43907842,0.45074472,0.14315698,0.20806526
ISIC_3631575,0,0.00019575811,0,0.21045512,0.22079459,0.140356,0.14484479
ISIC_4451249,0,0.00026006615,0,0.3323921,0.31588328,0.11837283,0.2122904
ISIC_3267128,0,0.00014292082,0,0.1965485,0.19125442,0.07713039,0.15330832
ISIC_5872377,0,0.00020556337,0,0.13800383,0.14112975,0.14037472,0.14530826
ISIC_3466980,0,0.003624207,0,0.42520037,0.5042751,0.05245832,0.18358871
ISIC_4627076,0,0.002092888,0,0.40277776,0.43817914,0.07456102,0.2160654
ISIC_8873559,0,0.00023276647,0,0.36873657,0.35586658,0.04370203,0.21304704
ISIC_8789509,0,0.0008415446,0,0.41543072,0.40696356,0.04545478,0.16426264
ISIC_1805787,0,0.0043820725,0,0.39470965,0.4191541,0.114571124,0.16095127
ISIC_8669136,0,0.00017584061,0,0.36087316,0.32687968,0.038675033,0.179382
ISIC_4711719,0,0.012416206,1,0.27521494,0.32104734,0.075634666,0.2130019
ISIC_9293147,0,0.000110895904,0,0.21923488,0.21015927,0.10115919,0.15725125
ISIC_1307104,0,0.00026630974,0,0.41204402,0.40696687,0.04827285,0.1582347
ISIC_3750353,0,0.00023168731,0,0.40328628,0.45071295,0.07427741,0.1487283
ISIC_3137703,0,0.001250104,0,0.28384036,0.2883736,0.05882889,0.23057064
ISIC_3706270,0,3.4475717e-05,0,0.3787209,0.36899668,0.026912373,0.15230566
ISIC_1759262,0,0.001817386,0,0.4027478,0.43411073,0.06324781,0.21758029
ISIC_7854905,0,0.0032284495,0,0.44357124,0.43989557,0.074776016,0.1610133
ISIC_6039159,0,0.00024837238,0,0.34226832,0.3277114,0.034228392,0.18829347
ISIC_2077846,0,0.00012111393,0,0.43674654,0.43402043,0.018312482,0.11862366
ISIC_8246877,0,0.00030994936,0,0.15644214,0.15644912,0.14518407,0.16570172
ISIC_6507901,0,0.006965411,0,0.32743838,0.34543914,0.086270764,0.19187237
ISIC_8210831,0,0.025045523,1,0.44182938,0.44879937,0.092062,0.15872669
ISIC_4882098,0,0.012241212,1,0.30351546,0.32052708,0.16144603,0.16811162
ISIC_0201691,0,0.0027720672,0,0.358759,0.43002498,0.04865974,0.25923863
ISIC_0891324,0,0.00077152776,0,0.18582034,0.17736615,0.17292282,0.16117877
ISIC_0345570,0,0.0020587055,0,0.43169916,0.44570583,0.10268942,0.16870275
ISIC_0557308,0,0.00445858,0,0.42384276,0.44239298,0.091738045,0.21870197
ISIC_6635856,0,7.574474e-05,0,0.37175018,0.38654172,0.04460235,0.12624757
ISIC_3681409,0,0.00034961873,0,0.21890765,0.21511365,0.14313015,0.16067676
ISIC_6105397,0,0.00032245342,0,0.41458657,0.41020107,0.06281389,0.14637959
ISIC_8529204,0,0.00066520827,0,0.1975503,0.18014802,0.17516151,0.13975345
ISIC_5297827,0,0.0012515254,0,0.41517553,0.4539637,0.109670475,0.20233838
ISIC_5265194,0,0.0002081211,0,0.20439124,0.2078004,0.11591855,0.15380652
ISIC_0560768,0,0.00151681,0,0.37926212,0.3644731,0.054935247,0.18512705
ISIC_2727199,0,0.0019010105,0,0.4269974,0.45155463,0.09224194,0.1852455
ISIC_7437165,0,0.00047348227,0,0.3526903,0.3555514,0.14536977,0.19435722
ISIC_0667813,0,8.8771245e-05,0,0.13468061,0.12406708,0.16178884,0.118384674
ISIC_9820530,0,0.007083998,0,0.39083046,0.50685287,0.0816963,0.2633662
ISIC_1418422,0,0.027225183,1,0.42129606,0.48385078,0.10694506,0.19369285
ISIC_8097915,0,0.0072047045,0,0.3036773,0.29189333,0.05450594,0.20464198
ISIC_1034499,0,0.003267741,0,0.42739716,0.45116323,0.07814605,0.19854304
ISIC_5154689,0,0.002885303,0,0.408468,0.42871806,0.07066049,0.22783603
ISIC_7736139,0,0.0010578522,0,0.44163924,0.48253098,0.036288332,0.14483593
ISIC_8417992,0,0.0009056851,0,0.46123153,0.4736879,0.07761046,0.14866883
ISIC_6138084,0,0.0005377254,0,0.41718304,0.42580187,0.062000476,0.1869976
ISIC_7815384,0,0.0008632936,0,0.25944066,0.2632154,0.04321811,0.19589023
ISIC_9596942,0,0.002512075,0,0.42492002,0.46787423,0.079067886,0.17894846
ISIC_0757015,0,0.0025232672,0,0.18057261,0.19391024,0.1798623,0.17916277
ISIC_8267318,0,0.0010101767,0,0.40649432,0.47245625,0.111190334,0.20892571
ISIC_5222937,0,0.0022520325,0,0.42534223,0.4422814,0.082180746,0.19027701
ISIC_9202550,0,0.0019497111,0,0.42906567,0.45257118,0.09739445,0.18941072
ISIC_1358688,0,0.0017723688,0,0.42745742,0.42297724,0.03116119,0.15276626
ISIC_3241627,0,8.794569e-05,0,0.40618667,0.4274848,0.019181628,0.13760254
ISIC_7798758,0,0.0032930796,0,0.40072104,0.44741315,0.103126734,0.24245016
ISIC_4888066,0,5.6697685e-05,0,0.14451513,0.16224863,0.178118,0.12730883
ISIC_9284118,0,0.013013463,1,0.4328115,0.41244012,0.05956038,0.1754362
ISIC_3558761,0,0.00013004521,0,0.16221772,0.15573442,0.17076153,0.1267965
ISIC_1534271,0,0.0006156517,0,0.40990856,0.40807834,0.014621922,0.13470006
ISIC_4534190,0,9.518382e-05,0,0.16782242,0.16080128,0.18413208,0.12102636
ISIC_6166577,0,0.0007859655,0,0.1995092,0.21976103,0.07916439,0.19234139
ISIC_6039001,0,6.091362e-06,0,0.2431619,0.25427884,0.03282579,0.15377986
ISIC_9325939,0,0.00017853343,0,0.43772393,0.4405075,0.04731137,0.11354436
ISIC_2340421,0,1.9842673e-05,0,0.28873464,0.29288432,0.049424287,0.14098199
ISIC_3469680,0,6.5188724e-05,0,0.34713778,0.31903458,0.036174525,0.18529777
ISIC_1086855,0,0.0063317567,0,0.45779055,0.449656,0.07769645,0.15063882
ISIC_9199420,0,7.743628e-05,0,0.3474985,0.3161112,0.04181882,0.19374014
ISIC_6410329,0,7.131965e-05,0,0.16025805,0.1510854,0.1273598,0.1434863
ISIC_5192181,0,2.6097223e-05,0,0.31097412,0.30865335,0.066892415,0.18462251
ISIC_7159956,0,0.0023386378,0,0.17977935,0.1828452,0.24232346,0.12305067
