image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_4144623,0,0.20491347,1,0.22483842,0.35224408,0.19999516,0.26385716
ISIC_1482310,0,0.1712858,0,0.35463092,0.5038055,0.25927934,0.29838294
ISIC_5877926,0,0.1638865,0,0.5029596,0.5714266,0.20566674,0.25236994
ISIC_3912094,0,0.18112105,1,0.3070039,0.47454184,0.25887153,0.25220093
ISIC_1082158,0,0.17376298,0,0.34446323,0.4971106,0.18834922,0.3402466
ISIC_5635741,0,0.16709599,0,0.37683204,0.53258306,0.27164605,0.28483498
ISIC_6615031,0,0.19640735,1,0.28150454,0.44260895,0.10829783,0.2624756
ISIC_1724020,0,0.1653198,0,0.48398623,0.58112454,0.18676859,0.24523447
ISIC_6932754,0,0.16822389,0,0.5310311,0.5671958,0.1716879,0.2175601
ISIC_9514719,0,0.16492306,0,0.4933571,0.58137745,0.14570792,0.27723572
ISIC_2145452,0,0.15711848,0,0.43301594,0.6076299,0.21525306,0.31319472
ISIC_7039737,0,0.16532879,0,0.48739612,0.5812233,0.13819863,0.2815424
ISIC_4986393,0,0.16594131,0,0.47042882,0.5906259,0.14617741,0.2627234
ISIC_7510256,0,0.20601448,1,0.24096504,0.3907936,0.1411645,0.23325445
ISIC_4640273,0,0.17710114,1,0.4360665,0.536126,0.098375045,0.26609358
ISIC_3964872,0,0.2095856,1,0.22356959,0.3533376,0.14640404,0.2569921
ISIC_0326590,0,0.1651775,0,0.5110063,0.57419825,0.19074008,0.23988196
ISIC_4820838,0,0.1210144,0,0.261352,0.94156986,0.15155695,0.47301865
ISIC_7492090,0,0.17453538,0,0.44653395,0.5219732,0.13288943,0.28433198
ISIC_7068167,0,0.16370621,0,0.43667436,0.58347905,0.17893277,0.29276574
ISIC_6315812,0,0.16189246,0,0.4264293,0.5789328,0.18833844,0.32004407
ISIC_0444458,0,0.19695584,1,0.2526406,0.4230933,0.13744004,0.2776962
ISIC_0470472,0,0.1696507,0,0.36041465,0.50094044,0.17053337,0.38928872
ISIC_3553118,0,0.16200954,0,0.46991897,0.5769105,0.21208002,0.2799221
ISIC_0985160,0,0.19268146,1,0.34999555,0.4349401,0.11725329,0.2710301
ISIC_7201894,0,0.1609056,0,0.4967282,0.5825881,0.20692514,0.27528992
ISIC_8329939,0,0.1884811,1,0.2836776,0.4176781,0.2681942,0.25851816
ISIC_2147408,0,0.16297752,0,0.45658123,0.5877524,0.2036995,0.2654318
ISIC_3185481,0,0.16869615,0,0.5453851,0.5608309,0.15956347,0.22329041
ISIC_6872758,0,0.16804005,0,0.49158219,0.5557437,0.135356,0.28623426
ISIC_4721594,0,0.19574586,1,0.2685713,0.42850077,0.07398947,0.32441205
ISIC_4168678,0,0.1842261,1,0.35780725,0.48765486,0.14070621,0.26405904
ISIC_1675186,0,0.19116439,1,0.3658507,0.45088315,0.105635114,0.26481983
ISIC_7626828,0,0.1985328,1,0.31258988,0.4156195,0.14375542,0.23534918
ISIC_2441992,0,0.16612989,0,0.4665773,0.57906955,0.11858143,0.30136484
ISIC_7183499,0,0.17329144,0,0.48035178,0.5662847,0.08274402,0.25513992
ISIC_3560350,0,0.17599648,0,0.40674114,0.51714677,0.12190077,0.30397588
ISIC_2539745,0,0.18627326,1,0.3127999,0.4218524,0.24753048,0.27790982
ISIC_1691189,0,0.15666644,0,0.45336986,0.63234305,0.17071183,0.30682364
ISIC_3287563,0,0.162128,0,0.49664727,0.58475316,0.18142578,0.27695245
ISIC_4011373,0,0.1672776,0,0.5256359,0.5862476,0.1274706,0.23858573
ISIC_9246969,0,0.12285451,0,0.26367688,0.94433117,0.13455233,0.45197845
ISIC_7400991,0,0.16997372,0,0.4433457,0.57926,0.121564955,0.26432362
ISIC_5001760,0,0.1750925,0,0.36846575,0.5062438,0.17337526,0.3102339
ISIC_0890931,0,0.17151281,0,0.43985254,0.53933007,0.104640014,0.3202713
ISIC_5684325,0,0.210057,1,0.18154106,0.32704607,0.19173183,0.27747104
ISIC_8365408,0,0.15999107,0,0.48485196,0.6051524,0.194433,0.26948527
ISIC_6325604,0,0.18779181,1,0.42158502,0.48842207,0.0573856,0.25518936
ISIC_6037724,0,0.17807704,1,0.34813368,0.4492668,0.16204046,0.3795204
ISIC_5327224,0,0.16353199,0,0.3966343,0.59789073,0.18474261,0.29006568
ISIC_2885533,0,0.20354961,1,0.25321278,0.40855095,0.117713064,0.24468347
ISIC_2035228,0,0.1606819,0,0.44874617,0.58407754,0.22115572,0.2899263
ISIC_8799401,0,0.1649893,0,0.4076414,0.5366715,0.14841385,0.38568512
ISIC_9736883,0,0.16797791,0,0.4643229,0.5633754,0.12331436,0.29954523
ISIC_3282116,0,0.16955881,0,0.5076668,0.5768281,0.0861028,0.26705277
ISIC_9882331,0,0.20925705,1,0.25249046,0.32105502,0.24890222,0.212018
ISIC_8689786,0,0.16788699,0,0.39844033,0.5184812,0.26170334,0.29258472
ISIC_8955840,0,0.17010213,0,0.42036125,0.5451175,0.17293793,0.284913
ISIC_9828001,0,0.17821,1,0.32075858,0.4874183,0.27818996,0.2441195
ISIC_5478386,0,0.17725079,1,0.41614673,0.50686496,0.13941559,0.2857972
ISIC_1510846,0,0.16995253,0,0.39560375,0.5281164,0.15013966,0.34295353
ISIC_6339720,0,0.16371126,0,0.47594798,0.59677124,0.14395595,0.2799432
ISIC_0341824,0,0.16759808,0,0.49057403,0.5756308,0.15736875,0.24527359
ISIC_1936465,0,0.18997043,1,0.28891146,0.40653005,0.25473508,0.2664469
ISIC_4876965,0,0.1643003,0,0.51133335,0.5837065,0.18486737,0.24106985
ISIC_4902455,0,0.16612102,0,0.43864286,0.5582541,0.12857224,0.339145
ISIC_6639164,0,0.19247645,1,0.38126236,0.4389431,0.11778647,0.25044504
ISIC_3090531,0,0.21121457,1,0.21909556,0.3149552,0.20546675,0.25295362
ISIC_2615645,0,0.15888008,0,0.44071165,0.57058454,0.26513276,0.3021887
ISIC_1847804,0,0.16304985,0,0.47533178,0.58911264,0.15394358,0.29193813
ISIC_4980845,0,0.16151582,0,0.48634234,0.5817155,0.18422201,0.29232955
ISIC_0523298,0,0.17054847,0,0.47316948,0.58649206,0.09037595,0.25562972
ISIC_0845086,0,0.16403586,0,0.50802505,0.60575354,0.14629719,0.24386907
ISIC_8850461,0,0.16093817,0,0.48231813,0.5625543,0.26817337,0.26378798
ISIC_5199517,0,0.16485052,0,0.4852691,0.5939824,0.1390142,0.26899445
ISIC_5330895,0,0.17059624,0,0.4830411,0.5715093,0.09896915,0.2652764
ISIC_9213602,0,0.16972989,0,0.47898686,0.5603757,0.09308167,0.2989699
ISIC_8863634,0,0.1561762,0,0.44801766,0.6273449,0.15159295,0.3384524
ISIC_6615831,0,0.20643918,1,0.26515183,0.35561445,0.15376006,0.25830525
ISIC_5145642,0,0.18364191,1,0.4096705,0.5087919,0.1007973,0.24353893
ISIC_6288228,0,0.18794805,1,0.27097127,0.42643028,0.26381955,0.26161218
ISIC_3044578,0,0.26885983,1,0.19720227,0.15446961,0.022581236,0.108710855
ISIC_6575330,0,0.21450497,1,0.18964198,0.33075726,0.19432805,0.2205314
ISIC_5104586,0,0.20324774,1,0.25625113,0.33188352,0.25400278,0.25222844
ISIC_4076943,0,0.16354322,0,0.45753068,0.56980306,0.17918971,0.30386725
ISIC_8472086,0,0.16140075,0,0.442938,0.588647,0.15112214,0.33250055
ISIC_4460341,0,0.21957201,1,0.15349774,0.27060613,0.27865082,0.21153657
ISIC_1000126,0,0.15917301,0,0.48829085,0.5596437,0.240717,0.30891326
ISIC_2961699,0,0.15673663,0,0.47394368,0.64176,0.17318718,0.27917516
ISIC_5559904,0,0.16711196,0,0.42217916,0.52049696,0.22329159,0.31686026
ISIC_5072620,0,0.16710556,0,0.37834495,0.52768564,0.2525369,0.30627266
ISIC_1242745,0,0.20049971,1,0.25498646,0.36292288,0.18548897,0.28993607
ISIC_1045692,0,0.16221693,0,0.43966553,0.53263646,0.17270936,0.3899782
ISIC_8437998,0,0.17336988,0,0.40634874,0.5547303,0.12753056,0.27493933
ISIC_7519401,0,0.16589762,0,0.52811456,0.59910715,0.116080046,0.24407807
ISIC_8097356,0,0.16369197,0,0.49702966,0.58354264,0.18254781,0.25820482
ISIC_1787451,0,0.16378863,0,0.44298118,0.5456878,0.18463783,0.33992654
ISIC_6349811,0,0.17361338,0,0.43982106,0.55306447,0.11194437,0.26920846
ISIC_3420650,0,0.21130022,1,0.24603617,0.3492265,0.143318,0.23618515
ISIC_7999253,0,0.17966177,1,0.35513377,0.4616059,0.110316664,0.38009554
ISIC_6951023,0,0.15977357,0,0.48685753,0.6067888,0.17676455,0.2827053
ISIC_3134771,0,0.175583,0,0.46888816,0.56260973,0.06994009,0.24974424
ISIC_2862802,0,0.21170224,1,0.25663885,0.33089158,0.19995224,0.20895554
ISIC_4201306,0,0.15814447,0,0.49491832,0.5785217,0.22683328,0.3014795
ISIC_5490618,0,0.16554666,0,0.4783753,0.5829032,0.11497912,0.29946598
ISIC_6290234,0,0.16703157,0,0.44571912,0.5552964,0.15765728,0.3057047
ISIC_6287449,0,0.21256103,1,0.18056223,0.30550548,0.24923792,0.23900566
ISIC_0712623,0,0.2047393,1,0.24089618,0.32662272,0.28024685,0.23180388
ISIC_5910196,0,0.16076957,0,0.42832193,0.55969065,0.22238864,0.3347506
ISIC_6974598,0,0.19324593,1,0.3461887,0.46168658,0.075811245,0.2599773
ISIC_6537923,0,0.16476202,0,0.47425365,0.57543236,0.13404664,0.30730256
ISIC_3697297,0,0.16541214,0,0.4930576,0.5998197,0.12234762,0.2624941
ISIC_3414759,0,0.20946768,1,0.22995313,0.3239204,0.21249354,0.24623871
ISIC_5132554,0,0.16415964,0,0.48983634,0.5870566,0.18833706,0.24642499
ISIC_3599047,0,0.16477059,0,0.45687616,0.555999,0.15909141,0.32537052
ISIC_5925414,0,0.20082922,1,0.28319964,0.38593167,0.17329638,0.24712072
ISIC_2726625,0,0.19029829,1,0.31177732,0.40866408,0.17446698,0.3110256
ISIC_3037723,0,0.16430748,0,0.50122803,0.566256,0.1832072,0.2734777
ISIC_7714897,0,0.16354091,0,0.40411174,0.52816135,0.20403807,0.37412143
ISIC_4804992,0,0.18119946,1,0.32540652,0.5272466,0.11032581,0.28082153
ISIC_7002901,0,0.20356452,1,0.27785504,0.3762885,0.15807177,0.24748906
ISIC_3553370,0,0.16330734,0,0.42976347,0.61992764,0.12997808,0.28599766
ISIC_1684275,0,0.16286021,0,0.4887707,0.5837245,0.15433608,0.294894
ISIC_2901471,0,0.17579474,0,0.35081035,0.5153655,0.17105639,0.2996111
ISIC_4322880,0,0.18836099,1,0.2985972,0.3980038,0.2072146,0.3293135
ISIC_6494555,0,0.1631502,0,0.51447546,0.5805638,0.1931319,0.25179398
ISIC_4703615,0,0.16634281,0,0.43741745,0.59107095,0.13674816,0.28198153
ISIC_0874159,0,0.16816501,0,0.5248745,0.57998145,0.12996832,0.23551719
ISIC_6350412,0,0.1582151,0,0.4097036,0.5334295,0.2028501,0.4312328
ISIC_2761775,0,0.16636455,0,0.48532486,0.5951684,0.10666824,0.2741683
ISIC_6522324,0,0.16422832,0,0.5067192,0.5707633,0.2085108,0.24489872
ISIC_0765687,0,0.17400277,0,0.46431282,0.5633305,0.09978314,0.24609958
ISIC_5829559,0,0.20342971,1,0.2799985,0.37269798,0.13374583,0.27230492
ISIC_5894811,0,0.19619073,1,0.26464173,0.44287252,0.10864086,0.27302468
ISIC_9326640,0,0.14553317,0,0.21973315,0.7319268,0.16978055,0.43030888
ISIC_7791876,0,0.16316791,0,0.43738168,0.54758537,0.15908787,0.36794212
ISIC_7425145,0,0.16750805,0,0.39724544,0.50674987,0.25887692,0.31743848
ISIC_4321306,0,0.16318497,0,0.4458303,0.56902117,0.15289705,0.3364005
ISIC_1897043,0,0.1701302,0,0.45379978,0.57497454,0.09272249,0.28606835
ISIC_0571775,0,0.217279,1,0.18138792,0.2737043,0.27937692,0.21446632
ISIC_1832616,0,0.16402578,0,0.5176152,0.5789169,0.171099,0.25912777
ISIC_2034150,0,0.17716806,1,0.3731811,0.4865064,0.10824349,0.3641812
ISIC_0322022,0,0.16341075,0,0.22004128,0.58051395,0.16402002,0.4266981
ISIC_7050416,0,0.16533224,0,0.47152346,0.58104795,0.14206149,0.28706884
ISIC_9522112,0,0.1813433,1,0.34815702,0.48886445,0.22096911,0.23669438
ISIC_3455845,0,0.16173737,0,0.4979828,0.587931,0.21428803,0.25046703
ISIC_1825014,0,0.21660179,1,0.25493753,0.35657337,0.04858431,0.2419533
ISIC_5320908,0,0.16350913,0,0.39958903,0.54892015,0.27469343,0.29032767
ISIC_1906170,0,0.16612995,0,0.4839665,0.5812386,0.15498991,0.26023504
ISIC_9253524,0,0.21017131,1,0.1982801,0.32446972,0.27506202,0.2054903
ISIC_2607382,0,0.22263336,1,0.17217708,0.27808347,0.1179538,0.2873816
ISIC_4135188,0,0.16843712,0,0.42948428,0.58939564,0.12117153,0.27545512
ISIC_9926690,0,0.17523658,0,0.3671439,0.521209,0.20867325,0.2591808
ISIC_7976051,0,0.18507138,1,0.2930421,0.40141267,0.22216487,0.35212684
ISIC_4225609,0,0.21328135,1,0.22123511,0.3161239,0.20483011,0.22962914
ISIC_2714379,0,0.20007402,1,0.28436682,0.3732923,0.20298396,0.24978425
ISIC_8640720,0,0.16608965,0,0.50143915,0.5866387,0.14635679,0.25034106
ISIC_9079422,0,0.13059936,0,0.26696828,0.85289776,0.17772877,0.4329117
ISIC_3346110,0,0.16500989,0,0.39173138,0.51923186,0.23767813,0.34915715
ISIC_2048192,0,0.16949077,0,0.44041047,0.5653296,0.13583623,0.28105736
ISIC_8590164,0,0.17058858,0,0.49207875,0.57325095,0.0994779,0.25762528
ISIC_2452133,0,0.18380502,1,0.3289923,0.46083516,0.2071401,0.27127102
ISIC_1072104,0,0.16300572,0,0.49027288,0.57922184,0.19069514,0.27024972
ISIC_2037824,0,0.20280059,1,0.24489097,0.4130902,0.10498546,0.2602391
ISIC_9465385,0,0.1480461,0,0.38983396,0.63690305,0.18653381,0.4342844
ISIC_8305559,0,0.20252042,1,0.29279393,0.40799809,0.10663266,0.2441969
ISIC_2468062,0,0.19043173,1,0.31820998,0.4600338,0.13833226,0.25857455
ISIC_3269971,0,0.15477416,0,0.4306967,0.6616024,0.117226414,0.34205848
ISIC_3360632,0,0.18613489,1,0.2778054,0.416652,0.30950606,0.25664857
ISIC_6475945,0,0.15727448,0,0.47212645,0.6281182,0.18352549,0.28529182
ISIC_2607058,0,0.16904794,0,0.40383586,0.54966646,0.2010008,0.27740926
ISIC_6201046,0,0.16455232,0,0.49841183,0.5953915,0.13178223,0.26937252
ISIC_8338135,0,0.22072615,1,0.16722466,0.27308893,0.21050258,0.24304774
ISIC_0824446,0,0.16592617,0,0.470829,0.58373344,0.122404195,0.29168954
ISIC_3028047,0,0.17740822,1,0.45964774,0.5568131,0.05085589,0.2569729
ISIC_4085779,0,0.22245628,1,0.14404944,0.24993272,0.26735312,0.22765753
ISIC_3876341,0,0.16366474,0,0.51901346,0.5837441,0.19532129,0.23657663
ISIC_7035914,0,0.16733189,0,0.4044166,0.5448523,0.13907908,0.35395122
ISIC_4156646,0,0.19098124,1,0.36539924,0.48346138,0.07567319,0.24244821
ISIC_6290989,0,0.16417788,0,0.46286827,0.55470437,0.16363995,0.32785714
ISIC_5607475,0,0.17122021,0,0.41367877,0.53321123,0.13368124,0.3236836
ISIC_3918931,0,0.22039057,1,0.1741212,0.26936182,0.22056854,0.24030001
ISIC_4159576,0,0.17553318,0,0.4043324,0.5356731,0.12433786,0.28128707
ISIC_3797809,0,0.18704124,1,0.28292543,0.48708415,0.09164222,0.31150594
ISIC_6968474,0,0.23426867,1,0.13391316,0.22055152,0.16287144,0.24533153
ISIC_5972625,0,0.18952024,1,0.3876913,0.47309428,0.09363683,0.2479715
ISIC_2126349,0,0.16127281,0,0.49199793,0.6118084,0.14859934,0.2759311
ISIC_5970050,0,0.16502891,0,0.45633364,0.557571,0.17731243,0.30575365
ISIC_3983847,0,0.17720088,1,0.31472543,0.4474733,0.18284433,0.39351693
ISIC_6296586,0,0.17022716,0,0.4326932,0.5899889,0.10271891,0.26587266
ISIC_9991032,0,0.17519888,0,0.38456693,0.50551194,0.26046395,0.23280664
ISIC_7392350,0,0.16698816,0,0.5125729,0.5769066,0.14088136,0.25224522
ISIC_3430588,0,0.16523153,0,0.40668538,0.52521145,0.15341254,0.39624488
ISIC_7182693,0,0.16425723,0,0.52843183,0.57872766,0.17396913,0.24858338
ISIC_0714052,0,0.16301866,0,0.5237686,0.5948391,0.16905198,0.24639565
ISIC_0708407,0,0.20825939,1,0.27776405,0.35012713,0.15381338,0.2409669
ISIC_6117524,0,0.16326807,0,0.503075,0.5682969,0.19762568,0.27096558
ISIC_2977102,0,0.17742549,1,0.33999506,0.48336098,0.14538772,0.35399103
ISIC_2490171,0,0.16514082,0,0.46202686,0.6070737,0.095687024,0.29247886
ISIC_4175147,0,0.2061848,1,0.23317076,0.32949793,0.26853678,0.22583939
ISIC_6226015,0,0.17897044,1,0.36382917,0.4967271,0.17619585,0.2794006
ISIC_6364037,0,0.16162618,0,0.514868,0.5961559,0.17295153,0.2634234
ISIC_5154615,0,0.18229435,1,0.2955281,0.44508454,0.2150499,0.32312837
ISIC_9156181,0,0.16006905,0,0.46821576,0.60568017,0.20881331,0.2651238
ISIC_5280085,0,0.16607958,0,0.532004,0.5870059,0.1404896,0.23845623
ISIC_8660853,0,0.17262447,0,0.4427682,0.55050635,0.102818996,0.29037315
ISIC_0298324,0,0.20911817,1,0.23268671,0.35413894,0.13238713,0.26686355
ISIC_1544426,0,0.16541629,0,0.42133567,0.54905826,0.2503077,0.27438673
ISIC_7693738,0,0.16454577,0,0.4979028,0.5861589,0.15597956,0.26429373
ISIC_2508700,0,0.17159022,0,0.18130411,0.53329086,0.15034261,0.42837435
ISIC_2583638,0,0.22369044,1,0.16625622,0.28124258,0.14091124,0.25734285
ISIC_0226737,0,0.16576417,0,0.50913006,0.5694932,0.18847032,0.24242945
ISIC_5452836,0,0.16467552,0,0.5167237,0.57042074,0.16955039,0.26538736
ISIC_7832153,0,0.16495842,0,0.4517232,0.5969517,0.113973,0.30071008
ISIC_7403239,0,0.15872878,0,0.47457293,0.59277654,0.24118586,0.2722992
ISIC_1858885,0,0.16412874,0,0.49076104,0.58196056,0.18699841,0.2549299
ISIC_3631575,0,0.19511625,1,0.26495835,0.41766834,0.19264723,0.25544527
ISIC_4451249,0,0.1693688,0,0.38668022,0.46710917,0.23461513,0.37838048
ISIC_3267128,0,0.21345085,1,0.219845,0.36338523,0.116743304,0.22817464
ISIC_5872377,0,0.23376392,1,0.13754508,0.22034732,0.18449542,0.23141912
ISIC_3466980,0,0.16590224,0,0.4952651,0.6030175,0.09306789,0.27370226
ISIC_4627076,0,0.16141397,0,0.48361924,0.5965605,0.16996855,0.2842956
ISIC_8873559,0,0.16810663,0,0.42719746,0.5307135,0.13878416,0.35372624
ISIC_8789509,0,0.16278073,0,0.46046463,0.5866223,0.16081436,0.30138034
ISIC_1805787,0,0.16136242,0,0.4716659,0.59484637,0.20284513,0.26781166
ISIC_8669136,0,0.17130846,0,0.42393187,0.54287064,0.13076968,0.3052124
ISIC_4711719,0,0.184687,1,0.26997703,0.45105737,0.19836062,0.3138247
ISIC_9293147,0,0.20854053,1,0.23286113,0.31507745,0.25740778,0.23185247
ISIC_1307104,0,0.16685031,0,0.4630649,0.5789507,0.149029,0.27053702
ISIC_3750353,0,0.1642364,0,0.47540954,0.58571523,0.17891163,0.2625068
ISIC_3137703,0,0.16966039,0,0.38856345,0.50125355,0.1621007,0.38054287
ISIC_3706270,0,0.18638286,1,0.35612917,0.46309105,0.14775094,0.27155015
ISIC_1759262,0,0.15791164,0,0.45889536,0.55729675,0.2314606,0.35122278
ISIC_7854905,0,0.16887072,0,0.51797897,0.5667914,0.13008744,0.25006038
ISIC_6039159,0,0.17487618,0,0.42157567,0.5034376,0.12232834,0.32928
ISIC_2077846,0,0.16742195,0,0.4847606,0.6032117,0.10344559,0.25218973
ISIC_8246877,0,0.23310931,1,0.14563687,0.23244353,0.16441143,0.23129733
ISIC_6507901,0,0.16017702,0,0.4422088,0.5853305,0.21322657,0.30413324
ISIC_8210831,0,0.16728573,0,0.40601423,0.5888094,0.17093416,0.26336512
ISIC_4882098,0,0.18617593,1,0.3180856,0.4308943,0.24461998,0.26511317
ISIC_0201691,0,0.16790977,0,0.4152518,0.5402718,0.15009351,0.3393082
ISIC_0891324,0,0.21757682,1,0.18113299,0.28273818,0.24553373,0.22497228
ISIC_0345570,0,0.16424304,0,0.50857997,0.5652432,0.21335274,0.24809377
ISIC_0557308,0,0.16448618,0,0.48384267,0.55468374,0.19716187,0.28655696
ISIC_6635856,0,0.16567773,0,0.45088708,0.5902775,0.1280375,0.2910916
ISIC_3681409,0,0.19453968,1,0.24998575,0.3888378,0.231953,0.28125083
ISIC_6105397,0,0.16502675,0,0.46797055,0.57794446,0.1754327,0.27094087
ISIC_8529204,0,0.20895685,1,0.21106522,0.31332365,0.28083903,0.22314975
ISIC_5297827,0,0.1620374,0,0.49663353,0.5726048,0.21274737,0.2713581
ISIC_5265194,0,0.2127873,1,0.20738663,0.30910927,0.23881668,0.2254751
ISIC_0560768,0,0.16543692,0,0.43072823,0.5668905,0.19235846,0.28852618
ISIC_2727199,0,0.16325924,0,0.51027644,0.591797,0.1740818,0.25104842
ISIC_7437165,0,0.19177912,1,0.3029621,0.41096428,0.22296968,0.257698
ISIC_0667813,0,0.21613751,1,0.1801967,0.28754088,0.23849295,0.23828435
ISIC_9820530,0,0.15500338,0,0.45781648,0.6071593,0.21837895,0.3256027
ISIC_1418422,0,0.15830126,0,0.4453926,0.594348,0.24410138,0.28847286
ISIC_8097915,0,0.21283975,1,0.21406364,0.31841573,0.16740681,0.26403433
ISIC_1034499,0,0.16670743,0,0.51715964,0.56518155,0.19775201,0.22571579
ISIC_5154689,0,0.16471563,0,0.48457727,0.58574426,0.13768075,0.28428409
ISIC_7736139,0,0.16611314,0,0.51904464,0.5902747,0.11087857,0.2634132
ISIC_8417992,0,0.16784768,0,0.5425859,0.5574956,0.17931792,0.22438923
ISIC_6138084,0,0.16195455,0,0.5040241,0.5754477,0.18947688,0.28266633
ISIC_7815384,0,0.18990932,1,0.29636627,0.43656006,0.14762807,0.30328134
ISIC_9596942,0,0.16061905,0,0.4634566,0.59109807,0.14960039,0.32907918
ISIC_0757015,0,0.23005357,1,0.1424388,0.24095684,0.18964826,0.22956082
ISIC_8267318,0,0.16166584,0,0.5102862,0.5832306,0.21939956,0.24781145
ISIC_5222937,0,0.16318654,0,0.5041428,0.5688236,0.20213063,0.26707736
ISIC_9202550,0,0.16403829,0,0.5008281,0.5725627,0.20370221,0.25148222
ISIC_1358688,0,0.16809638,0,0.4876356,0.5860817,0.100464076,0.27022395
ISIC_3241627,0,0.17268804,0,0.4745012,0.5778562,0.08041244,0.25006747
ISIC_7798758,0,0.15601523,0,0.4690741,0.60494584,0.18067302,0.33966476
ISIC_4888066,0,0.21972024,1,0.16152301,0.27956393,0.23143618,0.22985667
ISIC_9284118,0,0.16556136,0,0.4733582,0.59046406,0.09104161,0.30962786
ISIC_3558761,0,0.21440111,1,0.18438815,0.28569472,0.27933303,0.22399339
ISIC_1534271,0,0.17882177,1,0.45135772,0.5520105,0.06082731,0.24420205
ISIC_4534190,0,0.20810026,1,0.22526734,0.31820887,0.2695277,0.226167
ISIC_6166577,0,0.22653948,1,0.14025453,0.25656888,0.17022872,0.25674593
ISIC_6039001,0,0.2059148,1,0.23342876,0.3842326,0.11619523,0.26770216
ISIC_9325939,0,0.16621898,0,0.48909232,0.5804952,0.16637662,0.24855389
ISIC_2340421,0,0.18813284,1,0.3421018,0.4706122,0.13060057,0.26183167
ISIC_3469680,0,0.18565989,1,0.40161085,0.49108282,0.09572078,0.25530294
ISIC_1086855,0,0.16644065,0,0.49476114,0.5707942,0.14827335,0.27153212
ISIC_9199420,0,0.17289194,0,0.37259617,0.473176,0.18068318,0.37726888
ISIC_6410329,0,0.19976135,1,0.24662717,0.34999165,0.23049203,0.28578436
ISIC_5192181,0,0.18946561,1,0.29623654,0.42316416,0.22748472,0.26502913
ISIC_7159956,0,0.21714862,1,0.17524792,0.29193446,0.25875944,0.20826615
ISIC_6445207,0,0.21131136,1,0.22842225,0.30735913,0.26192144,0.213726
ISIC_9129262,0,0.15598637,0,0.19990815,0.66381043,0.15045193,0.41842827
ISIC_0315465,0,0.17439702,0,0.33191612,0.46947366,0.20652588,0.36597845
ISIC_2474690,0,0.15932876,0,0.4922521,0.55463284,0.29699695,0.2678302
ISIC_1526342,0,0.18988414,1,0.2718722,0.4323023,0.1755445,0.3007214
ISIC_5831188,0,0.21704134,1,0.16881256,0.27420634,0.29442668,0.21083066
ISIC_4272876,0,0.17210169,0,0.1851387,0.5347204,0.14902505,0.4191804
ISIC_7493464,0,0.16680928,0,0.49567685,0.5765772,0.15263197,0.25453374
ISIC_4913440,0,0.16664809,0,0.5100075,0.57466704,0.12832864,0.2709799
ISIC_5762603,0,0.16417983,0,0.44775578,0.5417749,0.15484406,0.36190215
ISIC_5190198,1,0.20636182,1,0.32283804,0.38193318,0.10652903,0.22702079
ISIC_2708913,0,0.20988764,1,0.21027361,0.30914885,0.28443092,0.2173807
ISIC_3888663,0,0.18142532,1,0.33578545,0.47822347,0.17530972,0.29410577
ISIC_8613426,0,0.16353863,0,0.47434428,0.5473071,0.22989814,0.28835997
ISIC_7130677,0,0.16068836,0,0.4671636,0.59666,0.14470468,0.32187808
ISIC_7572828,0,0.16554041,0,0.49297845,0.59080106,0.13834302,0.2616933
ISIC_5706697,0,0.16365086,0,0.27503642,0.49941036,0.1867965,0.4969685
ISIC_3280383,0,0.15946811,0,0.49271265,0.58072937,0.23722613,0.27435344
ISIC_7635448,0,0.20108649,1,0.2589651,0.38311157,0.21282293,0.23012836
ISIC_1940514,0,0.17617892,0,0.36334422,0.49519035,0.22349074,0.2770043
ISIC_0749321,0,0.16684905,0,0.43884778,0.56773055,0.11836427,0.3241557
ISIC_4467647,0,0.20799112,1,0.19586547,0.33543667,0.17488594,0.29199138
ISIC_6858023,0,0.20865071,1,0.22113384,0.30837044,0.24952485,0.2530633
ISIC_6277199,0,0.1666453,0,0.46950153,0.5773915,0.13798556,0.28068265
ISIC_5666041,0,0.20715526,1,0.22792506,0.3180321,0.27661055,0.22917861
ISIC_2104574,0,0.13137454,0,0.2784299,0.8376721,0.17942905,0.43654606
