image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8247115,0,7.69625e-06,0,0.4080705,0.44418502,0.041195463,0.14673968
ISIC_2804088,0,0.0004671138,0,0.32851034,0.33048192,0.06320491,0.1793768
ISIC_6727547,0,9.31098e-05,0,0.221361,0.5595706,0.11921947,0.3371629
ISIC_8525810,0,0.017122488,1,0.36965963,0.40373278,0.05800065,0.18226089
ISIC_1710170,0,1.1860263e-05,0,0.13023585,0.1348209,0.2993943,0.10768436
ISIC_4836475,0,1.0789186e-05,0,0.131785,0.12887067,0.14937517,0.13367791
ISIC_0602122,0,0.00045181467,0,0.39999023,0.41237825,0.092313685,0.16839764
ISIC_8504289,0,1.7339844e-05,0,0.40716806,0.40184182,0.04878632,0.12475719
ISIC_6947549,0,0.00024671436,0,0.44772884,0.45823753,0.10699968,0.15103747
ISIC_8746250,0,6.81204e-05,0,0.37184185,0.39581752,0.111282,0.13293637
ISIC_8684921,0,8.69361e-05,0,0.35351536,0.38643417,0.06795097,0.14547814
ISIC_8083889,0,0.0024366362,1,0.18621987,0.19214283,0.14462616,0.1347939
ISIC_4144623,0,0.00090010057,1,0.20271209,0.21816222,0.12423031,0.15931432
ISIC_1482310,0,4.6360816e-05,0,0.36341763,0.4029904,0.115592845,0.13760485
ISIC_5877926,0,1.8696464e-05,0,0.41316286,0.39661264,0.080257185,0.13073649
ISIC_3912094,0,0.28839678,1,0.3030735,0.39495304,0.14109777,0.19273177
ISIC_1082158,0,9.440769e-05,0,0.21277028,0.21503371,0.059204467,0.14725536
ISIC_5635741,0,0.000439705,0,0.35794672,0.36897662,0.11008522,0.1406632
ISIC_6615031,0,0.000415428,0,0.23497185,0.27096784,0.07512901,0.1620563
ISIC_1724020,0,5.8432906e-05,0,0.34849453,0.388916,0.13749014,0.13075511
ISIC_6932754,0,0.0001194339,0,0.4180666,0.40614098,0.09255994,0.13100877
ISIC_9514719,0,5.180879e-05,0,0.41166717,0.39596653,0.052090246,0.17207485
ISIC_2145452,0,0.0010236524,1,0.32030883,0.37553138,0.09188124,0.21089505
ISIC_7039737,0,0.000118785356,0,0.3561578,0.3877432,0.048910122,0.18375964
ISIC_4986393,0,8.04555e-05,0,0.405919,0.42412034,0.15375988,0.15622583
ISIC_7510256,0,0.0020464386,1,0.32555777,0.33356,0.105957955,0.20116344
ISIC_4640273,0,0.002209139,1,0.36485976,0.38613164,0.060282487,0.18911196
ISIC_3964872,0,9.310937e-06,0,0.17453663,0.17405209,0.034123402,0.13543843
ISIC_0326590,0,0.00029558234,0,0.42271805,0.40001485,0.09625069,0.13813035
ISIC_4820838,0,0.00045056848,0,0.23763126,0.81656754,0.12962328,0.37833962
ISIC_7492090,0,3.0480944e-05,0,0.40512347,0.38612738,0.0639371,0.16143371
ISIC_7068167,0,1.7249906e-05,0,0.34978294,0.35246074,0.06256949,0.14933257
ISIC_6315812,0,4.425709e-05,0,0.34204045,0.4243875,0.118869215,0.18906793
ISIC_0444458,0,0.0015973587,1,0.19307207,0.22580668,0.13597502,0.15621608
ISIC_0470472,0,7.369358e-05,0,0.29173863,0.30011818,0.070211105,0.16995081
ISIC_3553118,0,0.00012194146,0,0.34965277,0.34791085,0.07052542,0.1492661
ISIC_0985160,0,9.2759015e-05,0,0.2759359,0.2884355,0.022172982,0.18197674
ISIC_7201894,0,0.0025864264,1,0.37891525,0.5117053,0.09745161,0.2621861
ISIC_8329939,0,8.364434e-05,0,0.23315346,0.24215406,0.154064,0.1115377
ISIC_2147408,0,0.00014289778,0,0.30131552,0.3374579,0.13216005,0.13899226
ISIC_3185481,0,1.0750957e-05,0,0.42946392,0.45321023,0.08625504,0.12725087
ISIC_6872758,0,3.3953478e-05,0,0.35889578,0.4171593,0.10529557,0.17819408
ISIC_4721594,0,0.021309776,1,0.2109493,0.27301738,0.08367134,0.27164495
ISIC_4168678,0,0.0028431895,1,0.36755443,0.38704166,0.10235642,0.15078549
ISIC_1675186,0,8.931226e-06,0,0.25665703,0.24293528,0.0311618,0.16035272
ISIC_7626828,0,3.9516188e-05,0,0.23545966,0.2187298,0.13764895,0.12873824
ISIC_2441992,0,1.6504895e-05,0,0.4070431,0.41922817,0.07670781,0.13573167
ISIC_7183499,0,0.00016458327,0,0.42206544,0.4321611,0.032317575,0.13001965
ISIC_3560350,0,3.360522e-05,0,0.3709145,0.35127464,0.034053598,0.1773107
ISIC_2539745,0,0.000114120536,0,0.24921162,0.24373834,0.16814174,0.12867871
ISIC_1691189,0,0.00022114589,0,0.3395748,0.39863747,0.100620605,0.15588628
ISIC_3287563,0,0.00048602695,0,0.41008797,0.39499784,0.061964124,0.1582149
ISIC_4011373,0,8.042336e-05,0,0.4587348,0.4662755,0.066950195,0.15026107
ISIC_9246969,0,0.00045108507,0,0.12378427,0.96742254,0.06581546,0.38044298
ISIC_7400991,0,0.014738949,1,0.3568516,0.3703375,0.07774575,0.16883175
ISIC_5001760,0,0.0036611296,1,0.32447812,0.34312412,0.11741273,0.16520216
ISIC_0890931,0,0.00039404014,0,0.32014406,0.35970446,0.024436688,0.21158826
ISIC_5684325,0,0.0021301017,1,0.14992452,0.16447298,0.1426284,0.15068763
ISIC_8365408,0,2.317448e-05,0,0.3838604,0.4126183,0.096703395,0.16285263
ISIC_6325604,0,2.8944405e-05,0,0.4278314,0.3878255,0.023118272,0.17460914
ISIC_6037724,0,0.00058031594,0,0.28814507,0.26775646,0.059205055,0.20630307
ISIC_5327224,0,0.011422263,1,0.36845735,0.39783356,0.10992912,0.15535598
ISIC_2885533,0,4.4869208e-05,0,0.26960632,0.25505754,0.057673298,0.1472305
ISIC_2035228,0,1.867047e-05,0,0.37405106,0.42153236,0.114250176,0.1352977
ISIC_8799401,0,3.19258e-05,0,0.3391862,0.32872456,0.044036705,0.16161057
ISIC_9736883,0,2.4626075e-05,0,0.4005656,0.40281332,0.027720021,0.17491199
ISIC_3282116,0,1.0726623e-05,0,0.43311507,0.4541817,0.044413093,0.18656509
ISIC_9882331,0,0.00012775674,0,0.31490657,0.27451864,0.21833968,0.17960638
ISIC_8689786,0,0.0015441609,1,0.3657756,0.36656773,0.15397494,0.15978199
ISIC_8955840,0,8.253603e-05,0,0.3054297,0.2944999,0.11921935,0.14448401
ISIC_9828001,0,0.00024052705,0,0.2594451,0.30646703,0.15621074,0.12567376
ISIC_5478386,0,0.0011381676,1,0.327226,0.31069934,0.07236384,0.17974891
ISIC_1510846,0,0.000111161324,0,0.33043027,0.32593852,0.046403933,0.17036667
ISIC_6339720,0,0.00013625275,0,0.424909,0.41130817,0.067183204,0.14488673
ISIC_0341824,0,0.000497747,0,0.39198256,0.4058023,0.06825731,0.17582655
ISIC_1936465,0,0.0005409879,0,0.16854914,0.20456591,0.16382606,0.107329294
ISIC_4876965,0,0.00038380263,0,0.44354022,0.45622674,0.110357605,0.14200677
ISIC_4902455,0,0.00062565523,0,0.35158074,0.35424763,0.06110305,0.1911281
ISIC_6639164,0,0.0006565186,0,0.34872937,0.31893492,0.09490101,0.17370634
ISIC_3090531,0,9.190903e-06,0,0.2105289,0.18435465,0.16555671,0.14701113
ISIC_2615645,0,0.0006275396,0,0.35768804,0.37549224,0.12934344,0.14584345
ISIC_1847804,0,5.8396585e-05,0,0.41989553,0.43126288,0.08601268,0.14670998
ISIC_4980845,0,0.00019756443,0,0.38568816,0.37552372,0.092338376,0.15067676
ISIC_0523298,0,2.8466506e-05,0,0.40337238,0.38035735,0.07720713,0.11509577
ISIC_0845086,0,5.0726256e-05,0,0.4544919,0.44711113,0.077256985,0.14696008
ISIC_8850461,0,0.00090439164,1,0.44690892,0.43838874,0.11726884,0.15002285
ISIC_5199517,0,0.00032549573,0,0.3750813,0.38697812,0.065509565,0.15156034
ISIC_5330895,0,0.00017185594,0,0.41306534,0.4048191,0.044062104,0.14630859
ISIC_9213602,0,0.0019034359,1,0.38984334,0.42610872,0.043526463,0.21477096
ISIC_8863634,0,0.00017795202,0,0.42892587,0.43800637,0.08843096,0.16889045
ISIC_6615831,0,0.00017430783,0,0.41979277,0.36757684,0.08379396,0.18025
ISIC_5145642,0,0.00015079342,0,0.35889256,0.38611874,0.06159309,0.14919333
ISIC_6288228,0,9.798881e-05,0,0.28511342,0.31001404,0.12957604,0.108524345
ISIC_3044578,0,0.5346991,1,0.20887221,0.29526457,0.15477693,0.23852843
ISIC_6575330,0,0.0006452196,0,0.17125835,0.18958314,0.140619,0.116705626
ISIC_5104586,0,0.00061564025,0,0.19278246,0.1824337,0.21052945,0.1268934
ISIC_4076943,0,0.0001019942,0,0.38265175,0.38350755,0.067419775,0.1529865
ISIC_8472086,0,0.00026778108,0,0.38409117,0.3874662,0.05408018,0.18164231
ISIC_4460341,0,0.00038031413,0,0.104026385,0.1265479,0.28367615,0.08897036
ISIC_1000126,0,0.0017816771,1,0.35162288,0.42267844,0.12167264,0.26343197
ISIC_2961699,0,0.00048590882,0,0.36747208,0.55499774,0.106628396,0.2779858
ISIC_5559904,0,0.003922216,1,0.37483802,0.38967058,0.08900605,0.19400348
ISIC_5072620,0,0.00074912835,1,0.39340168,0.40447408,0.14699055,0.13457574
ISIC_1242745,0,0.0005073161,0,0.18664774,0.18118046,0.13568988,0.12857108
ISIC_1045692,0,0.0021299012,1,0.35359862,0.3608917,0.04787115,0.2150589
ISIC_8437998,0,4.0064304e-05,0,0.3804576,0.42699218,0.033744037,0.12957431
ISIC_7519401,0,1.4446232e-05,0,0.4313992,0.43727854,0.06568786,0.15620163
ISIC_8097356,0,0.00014379827,0,0.40517285,0.4053243,0.08104004,0.17744261
ISIC_1787451,0,0.00031173753,0,0.39053947,0.37115186,0.03590187,0.19698255
ISIC_6349811,0,0.00029226954,0,0.3938804,0.3978845,0.08850747,0.17192273
ISIC_3420650,0,0.28846982,1,0.27004087,0.35081545,0.11625197,0.18501885
ISIC_7999253,0,0.000106102576,0,0.26865894,0.27932817,0.022758069,0.17247652
ISIC_6951023,0,0.00036756904,0,0.3972197,0.5344223,0.097995415,0.22755657
ISIC_3134771,0,0.000120223,0,0.4387861,0.4146972,0.04993999,0.14337946
ISIC_2862802,0,0.0031318243,1,0.2363433,0.23057885,0.1887804,0.15260027
ISIC_4201306,0,0.00020707832,0,0.40164196,0.4048456,0.07878629,0.14659569
ISIC_5490618,0,0.0006357469,0,0.3768559,0.38077596,0.03058282,0.17871454
ISIC_6290234,0,0.00028864166,0,0.37404874,0.38925266,0.07168927,0.15016109
ISIC_6287449,0,0.00028051302,0,0.10596965,0.12309915,0.15101488,0.085015565
ISIC_0712623,0,0.0010132986,1,0.22431286,0.21817043,0.1995236,0.13134554
ISIC_5910196,0,0.0017817095,1,0.37565178,0.3775122,0.08701032,0.17553914
ISIC_6974598,0,2.3493822e-05,0,0.27781135,0.28166586,0.03299184,0.15362795
ISIC_6537923,0,0.00019987163,0,0.40057757,0.40169045,0.06340307,0.19341533
ISIC_3697297,0,3.6900532e-05,0,0.42033312,0.43150392,0.08392237,0.16105278
ISIC_3414759,0,2.0940619e-05,0,0.14288285,0.13841978,0.18553263,0.12274107
ISIC_5132554,0,0.00014102044,0,0.44279042,0.44367924,0.09815998,0.15023181
ISIC_3599047,0,0.0001267554,0,0.36689404,0.3632168,0.05421292,0.16592593
ISIC_5925414,0,0.0014751793,1,0.28477278,0.29981044,0.1366311,0.13346171
ISIC_2726625,0,4.0119703e-05,0,0.24112841,0.21923386,0.08454813,0.15337142
ISIC_3037723,0,4.6668923e-05,0,0.42096117,0.40724126,0.093958735,0.17055324
ISIC_7714897,0,6.331965e-05,0,0.271284,0.27296987,0.09754624,0.15220557
ISIC_4804992,0,0.0002677114,0,0.24219942,0.2730568,0.08929985,0.1319834
ISIC_7002901,0,4.3604396e-05,0,0.21642584,0.20970099,0.10898557,0.14044395
ISIC_3553370,0,0.0044811717,1,0.38720232,0.40214625,0.08618093,0.14629187
ISIC_1684275,0,0.012392992,1,0.43451935,0.4573432,0.09770034,0.18708374
ISIC_2901471,0,0.001318484,1,0.27978247,0.30203256,0.11936055,0.14862528
ISIC_4322880,0,0.00055845495,0,0.23711218,0.22931565,0.106916554,0.15034035
ISIC_6494555,0,0.00014835532,0,0.41566667,0.40838182,0.091272056,0.15170749
ISIC_4703615,0,0.000275733,0,0.39043006,0.38006693,0.07314745,0.15635556
ISIC_0874159,0,0.00016021181,0,0.41648877,0.44369182,0.090986356,0.13172871
ISIC_6350412,0,0.0012373686,1,0.3167975,0.33004335,0.07265562,0.23532371
ISIC_2761775,0,9.14788e-06,0,0.36382872,0.440682,0.052971438,0.1597738
ISIC_6522324,0,0.0001551684,0,0.42404133,0.43859142,0.12657663,0.15765569
ISIC_0765687,0,1.0637254e-05,0,0.41379052,0.39683813,0.042823553,0.116194166
ISIC_5829559,0,0.0001801994,0,0.20540276,0.2423219,0.08634551,0.16855347
ISIC_5894811,0,6.460699e-05,0,0.22811908,0.27056387,0.047616493,0.16474368
ISIC_9326640,0,0.002108293,1,0.2660091,0.6744226,0.15562902,0.33502388
ISIC_7791876,0,0.0001867026,0,0.36280057,0.36237985,0.034600675,0.19315249
ISIC_7425145,0,8.704386e-05,0,0.22937769,0.21712147,0.14344838,0.14323726
ISIC_4321306,0,0.00041350152,0,0.37621552,0.4122041,0.03760916,0.22321081
ISIC_1897043,0,5.5089695e-05,0,0.39970732,0.40964335,0.033225268,0.13901317
ISIC_0571775,0,4.5604713e-05,0,0.20157194,0.18231656,0.3022267,0.13360435
ISIC_1832616,0,6.090829e-05,0,0.4275164,0.4316664,0.07305111,0.1469441
ISIC_2034150,0,0.000115432464,0,0.23036276,0.23495196,0.032169916,0.17378606
ISIC_0322022,0,0.0008264611,1,0.24798681,0.4624122,0.17579117,0.35556322
ISIC_7050416,0,0.00029685206,0,0.41353473,0.40132806,0.111444384,0.1327423
ISIC_9522112,0,0.0001781583,0,0.29793718,0.32382032,0.13773242,0.14333245
ISIC_3455845,0,0.00023042146,0,0.3863326,0.4261198,0.116435714,0.16355883
ISIC_1825014,0,0.16770032,1,0.2865672,0.40518007,0.11056129,0.2896647
ISIC_5320908,0,0.00013335387,0,0.3061757,0.32870364,0.13581237,0.12973303
ISIC_1906170,0,0.0003042937,0,0.38352263,0.44036582,0.043660197,0.17889799
ISIC_9253524,0,0.0013490737,1,0.14368996,0.1667269,0.197241,0.0931223
ISIC_2607382,0,0.0050596693,1,0.13569093,0.19510154,0.07607298,0.22150671
ISIC_4135188,0,0.009293977,1,0.3790567,0.42249373,0.09288393,0.19446489
ISIC_9926690,0,3.105328e-05,0,0.25809598,0.28370836,0.12908489,0.12905575
ISIC_7976051,0,8.1500286e-05,0,0.21525359,0.2012125,0.092225276,0.1380888
ISIC_4225609,0,0.00043239072,0,0.20329435,0.20193008,0.18308148,0.13895626
ISIC_2714379,0,0.00010567022,0,0.21402088,0.20662613,0.11852566,0.13533838
ISIC_8640720,0,4.198643e-05,0,0.41111836,0.42886487,0.049977403,0.13004662
ISIC_9079422,0,0.0011523964,1,0.15768072,0.92991275,0.09172926,0.34342057
ISIC_3346110,0,0.00017253814,0,0.27381223,0.27468684,0.10583636,0.15322104
ISIC_2048192,0,8.832295e-06,0,0.372046,0.37863764,0.033696696,0.14611171
ISIC_8590164,0,4.614913e-06,0,0.42414907,0.3934591,0.062796436,0.12977117
ISIC_2452133,0,0.00016847289,0,0.21380828,0.22236362,0.123961255,0.11345715
ISIC_1072104,0,0.00044264295,0,0.40511996,0.41769525,0.073504604,0.18573542
ISIC_2037824,0,0.00091418065,1,0.21664603,0.23501877,0.06647016,0.14432865
ISIC_9465385,0,0.0018618292,1,0.32735866,0.46759492,0.08221204,0.31031224
ISIC_8305559,0,0.00028510584,0,0.27566096,0.27251673,0.051637173,0.1839365
ISIC_2468062,0,5.018027e-05,0,0.26500195,0.26937905,0.08385882,0.13015202
ISIC_3269971,0,8.768953e-06,0,0.36533567,0.51712924,0.03797178,0.21457423
ISIC_3360632,0,0.0025902006,1,0.22487944,0.24318838,0.2044257,0.107462555
ISIC_6475945,0,2.9399866e-05,0,0.39428526,0.44023633,0.05717738,0.19480793
ISIC_2607058,0,0.000532699,0,0.29399827,0.33201063,0.13152212,0.13950263
ISIC_6201046,0,0.00011541573,0,0.4321312,0.4409639,0.066665135,0.14062016
ISIC_8338135,0,2.7947839e-05,0,0.11166109,0.12106792,0.20635127,0.12345585
ISIC_0824446,0,3.65954e-05,0,0.39973643,0.3967627,0.06002394,0.12994409
ISIC_3028047,0,0.00016101371,0,0.38068703,0.3909167,0.040844306,0.15302637
ISIC_4085779,0,0.0010301836,1,0.10446411,0.12124771,0.21966583,0.10343904
ISIC_3876341,0,0.00018750578,0,0.40794915,0.4028287,0.09097599,0.13550133
ISIC_7035914,0,0.0047366633,1,0.31978217,0.36082524,0.072205715,0.25714788
ISIC_4156646,0,8.444806e-06,0,0.30943635,0.31229565,0.018234015,0.15399826
ISIC_6290989,0,0.000115595256,0,0.4144941,0.39443836,0.053056218,0.14301768
ISIC_5607475,0,5.2580173e-05,0,0.3619187,0.35083485,0.030073,0.18077704
ISIC_3918931,0,2.0959917e-05,0,0.09920231,0.09545193,0.16191559,0.09671508
ISIC_4159576,0,1.6121567e-05,0,0.33993438,0.3491776,0.054329846,0.12526058
ISIC_3797809,0,0.0011418642,1,0.24510968,0.3190566,0.048797585,0.2141796
ISIC_6968474,0,0.0071658143,1,0.11242606,0.14977817,0.1585234,0.17999858
ISIC_5972625,0,5.902668e-05,0,0.33243597,0.28424987,0.04773534,0.17551503
ISIC_2126349,0,0.00025919185,0,0.38724557,0.39833784,0.054546196,0.17609526
ISIC_5970050,0,5.923582e-05,0,0.37887534,0.3651034,0.06977925,0.15675212
ISIC_3983847,0,0.007202887,1,0.24881403,0.27740216,0.05911194,0.27029437
ISIC_6296586,0,3.704654e-05,0,0.37080783,0.3975324,0.04212909,0.13975698
ISIC_9991032,0,0.0025094287,1,0.30979005,0.34910637,0.14210665,0.18702644
ISIC_7392350,0,3.6692654e-05,0,0.4476785,0.4459209,0.07461374,0.15302628
ISIC_3430588,0,0.008648706,1,0.29514316,0.3341348,0.051586617,0.26596248
ISIC_7182693,0,0.00033829696,0,0.41576484,0.43041468,0.12331792,0.18089943
ISIC_0714052,0,1.7613724e-05,0,0.43235272,0.43220037,0.07123718,0.1269967
ISIC_0708407,0,1.4374564e-05,0,0.24896728,0.20777091,0.14730479,0.14797792
ISIC_6117524,0,8.866963e-05,0,0.41274843,0.4098168,0.11619799,0.14653187
ISIC_2977102,0,0.00044983247,0,0.24973188,0.26027662,0.06523974,0.1810508
ISIC_2490171,0,0.00048582826,0,0.40028974,0.41159007,0.085706614,0.14243694
ISIC_4175147,0,7.348608e-05,0,0.20364313,0.18757759,0.22681525,0.13338439
ISIC_6226015,0,5.108393e-05,0,0.36614835,0.3582807,0.097575486,0.1622047
ISIC_6364037,0,0.00010223072,0,0.44498765,0.45743152,0.095810026,0.16112855
ISIC_5154615,0,0.0008425564,1,0.23029815,0.24242732,0.14468075,0.13553135
ISIC_9156181,0,0.00010508109,0,0.38170025,0.412276,0.10348382,0.17147976
ISIC_5280085,0,1.6437634e-05,0,0.4397416,0.44444105,0.07032055,0.14001702
ISIC_8660853,0,3.8057315e-05,0,0.36105964,0.3566402,0.07369176,0.14686124
ISIC_0298324,0,8.372937e-06,0,0.1505705,0.15220581,0.08455795,0.12310841
ISIC_1544426,0,0.010731294,1,0.38807717,0.40540493,0.13932721,0.17193699
ISIC_7693738,0,8.68816e-06,0,0.38394073,0.39667854,0.113512106,0.17936444
ISIC_2508700,0,1.9035526e-05,0,0.14834712,0.4721524,0.086553566,0.2836786
ISIC_2583638,0,0.0026613646,1,0.14299446,0.17020033,0.08790107,0.16540982
ISIC_0226737,0,3.6450405e-05,0,0.4340197,0.4304205,0.1030391,0.15253004
ISIC_5452836,0,4.6534577e-05,0,0.42164803,0.45806724,0.09654842,0.1952895
ISIC_7832153,0,3.2426902e-05,0,0.36262935,0.47018698,0.057370525,0.18923725
ISIC_7403239,0,0.00023268018,0,0.37594673,0.40334693,0.13403969,0.17311507
ISIC_1858885,0,0.0014598623,1,0.38896078,0.4362394,0.07962682,0.19457936
ISIC_3631575,0,0.0001630542,0,0.2224604,0.23811363,0.1378547,0.123096615
ISIC_4451249,0,3.532649e-05,0,0.33396465,0.29512843,0.14706753,0.17462498
ISIC_3267128,0,4.3631768e-05,0,0.19779043,0.20665249,0.07115864,0.13724598
ISIC_5872377,0,0.00010925576,0,0.13473482,0.154347,0.23557171,0.15707256
ISIC_3466980,0,7.1850875e-05,0,0.41983965,0.45985532,0.041763514,0.16645451
ISIC_4627076,0,4.9533523e-05,0,0.3860014,0.3804735,0.059382383,0.15656887
ISIC_8873559,0,3.9887796e-05,0,0.38005468,0.36443985,0.029288264,0.17753354
ISIC_8789509,0,6.7538575e-05,0,0.40940958,0.3933012,0.072452806,0.15804103
ISIC_1805787,0,5.754613e-05,0,0.40039453,0.42577773,0.13025513,0.14916502
ISIC_8669136,0,3.573008e-05,0,0.36083126,0.33857772,0.032511156,0.15920813
ISIC_4711719,0,0.0032907594,1,0.2296753,0.29747584,0.102141805,0.17628036
ISIC_9293147,0,0.00011675992,0,0.17265013,0.16886042,0.1832794,0.12516597
ISIC_1307104,0,1.9452229e-05,0,0.39542723,0.37245312,0.07100167,0.16398297
ISIC_3750353,0,2.7770422e-05,0,0.4212767,0.42983225,0.092322804,0.12024317
ISIC_3137703,0,0.00027015904,0,0.25213704,0.26365942,0.035096556,0.20158197
ISIC_3706270,0,6.9483067e-06,0,0.3258203,0.32746285,0.029458575,0.17186967
ISIC_1759262,0,0.00088988076,1,0.37464407,0.3929881,0.0557206,0.22163364
ISIC_7854905,0,0.00021128477,0,0.43026513,0.42139292,0.10494799,0.1438413
ISIC_6039159,0,4.1009826e-05,0,0.34750205,0.3388859,0.022915952,0.17593403
ISIC_2077846,0,8.223726e-06,0,0.42242646,0.42527702,0.04353362,0.13762622
ISIC_8246877,0,0.00024810564,0,0.12299152,0.14364882,0.17523216,0.1518893
ISIC_6507901,0,0.0011525233,1,0.37568235,0.37719968,0.08579397,0.13577582
ISIC_8210831,0,0.0061791474,1,0.389437,0.41875604,0.10910093,0.15173376
ISIC_4882098,0,0.0027229993,1,0.32448065,0.335482,0.17268343,0.14273559
ISIC_0201691,0,0.00023403115,0,0.36872178,0.38579813,0.084780954,0.20312393
ISIC_0891324,0,0.0011723652,1,0.23679931,0.234416,0.18100362,0.16405937
ISIC_0345570,0,6.592409e-05,0,0.4198094,0.42204702,0.11852618,0.14590496
ISIC_0557308,0,0.0006542126,0,0.3920319,0.40865472,0.10755911,0.19946797
ISIC_6635856,0,7.5111704e-05,0,0.28176704,0.29808876,0.08573187,0.10803828
ISIC_3681409,0,0.0007124494,0,0.21700259,0.22318894,0.13580711,0.14125723
ISIC_6105397,0,1.034916e-05,0,0.36820406,0.3846959,0.06595077,0.14296128
ISIC_8529204,0,0.0017225237,1,0.14681096,0.15388836,0.22408879,0.1092095
ISIC_5297827,0,0.00032986485,0,0.40455225,0.42163754,0.107622355,0.18243915
ISIC_5265194,0,0.0018271513,1,0.22857696,0.2290407,0.20497732,0.14903817
ISIC_0560768,0,0.00019374226,0,0.33158845,0.33821154,0.058049213,0.16045228
ISIC_2727199,0,8.254989e-05,0,0.40684718,0.4087057,0.06733528,0.1522655
ISIC_7437165,0,0.0003908607,0,0.28660598,0.30895045,0.14378703,0.16971911
ISIC_0667813,0,0.00018367193,0,0.12726785,0.13448101,0.20218363,0.12693068
ISIC_9820530,0,0.00012262967,0,0.35214064,0.5444775,0.07672142,0.2716028
ISIC_1418422,0,0.0009748269,1,0.4219592,0.44322723,0.18672122,0.19119726
ISIC_8097915,0,0.002547239,1,0.30530035,0.3116065,0.114349715,0.21142077
ISIC_1034499,0,3.0746905e-05,0,0.42049745,0.39881584,0.089188,0.12968676
ISIC_5154689,0,0.00025129697,0,0.39019626,0.38473952,0.06443064,0.17926815
ISIC_7736139,0,6.441444e-05,0,0.4447755,0.44418,0.07678184,0.12676339
ISIC_8417992,0,3.8772312e-05,0,0.43087468,0.4287037,0.114450075,0.13326015
ISIC_6138084,0,0.00012305441,0,0.40189585,0.3882821,0.054848284,0.15032418
ISIC_7815384,0,0.0018015801,1,0.2975349,0.30988994,0.060903456,0.19375144
ISIC_9596942,0,1.1369755e-05,0,0.37768114,0.42572847,0.045564312,0.16325684
ISIC_0757015,0,0.006945242,1,0.19636348,0.22449286,0.21582974,0.15395254
ISIC_8267318,0,0.0007845485,1,0.39009994,0.45832795,0.11632269,0.21047467
ISIC_5222937,0,8.0700316e-05,0,0.4069944,0.39855975,0.105783835,0.13639584
ISIC_9202550,0,0.0004398169,0,0.42214084,0.4247973,0.11574428,0.15800871
ISIC_1358688,0,4.4669057e-05,0,0.40559882,0.41595384,0.056609336,0.13190244
ISIC_3241627,0,3.6156755e-05,0,0.40362844,0.4202013,0.02752138,0.14719166
ISIC_7798758,0,0.0009473225,1,0.37611908,0.39838156,0.06912392,0.19980483
ISIC_4888066,0,0.0006814074,0,0.12441315,0.151339,0.1709665,0.12527771
ISIC_9284118,0,0.006313841,1,0.413626,0.414174,0.10167371,0.15221739
ISIC_3558761,0,9.519855e-06,0,0.12019449,0.12432088,0.2974856,0.10403468
ISIC_1534271,0,0.0012948452,1,0.39011696,0.4164702,0.03541915,0.17402974
ISIC_4534190,0,0.00026419252,0,0.13222222,0.13807097,0.1928069,0.10313135
ISIC_6166577,0,0.0018240928,1,0.15412971,0.19825092,0.12649302,0.16696994
ISIC_6039001,0,1.2628257e-05,0,0.16767964,0.18361472,0.061785743,0.12639217
ISIC_9325939,0,0.00010849652,0,0.40413827,0.41763982,0.09685047,0.13409413
ISIC_2340421,0,2.0659032e-05,0,0.19798206,0.20696336,0.09323654,0.12715563
ISIC_3469680,0,1.2632835e-05,0,0.31521356,0.29524782,0.03629356,0.16863137
ISIC_1086855,0,0.00029423134,0,0.44117174,0.42648333,0.09760439,0.1248319
ISIC_9199420,0,3.757451e-05,0,0.30109158,0.27649832,0.04789804,0.19482093
