image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8083889,0,0.084403574,0,0.26249564,0.24997514,0.096371725,0.1300425
ISIC_4144623,0,0.08845457,0,0.2152448,0.24792957,0.15162747,0.15825555
ISIC_1482310,0,0.0471233,0,0.41673467,0.42956585,0.105933286,0.16700153
ISIC_5877926,0,0.037549973,0,0.48047003,0.50429636,0.09013136,0.20354462
ISIC_3912094,0,0.17942049,1,2.3906541e-05,0.00023728097,0.000112207985,7.757161e-05
ISIC_1082158,0,0.04711203,0,0.36886993,0.42070588,0.16013731,0.28507704
ISIC_5635741,0,0.06472386,0,0.31866488,0.32776582,0.12514201,0.18625757
ISIC_6615031,0,0.052457016,0,0.34411702,0.41097614,0.08837067,0.20997137
ISIC_1724020,0,0.04223965,0,0.44820833,0.4789221,0.093653455,0.14368413
ISIC_6932754,0,0.038656864,0,0.48944068,0.4987812,0.078293234,0.16965449
ISIC_9514719,0,0.037892748,0,0.45081466,0.4976667,0.089883246,0.24850646
ISIC_2145452,0,0.0386533,0,0.4150629,0.5086585,0.1127838,0.24767958
ISIC_7039737,0,0.035635035,0,0.43953517,0.5285277,0.10636439,0.29658023
ISIC_4986393,0,0.04101235,0,0.47721896,0.46235514,0.10666567,0.18168809
ISIC_7510256,0,0.08610505,0,0.22154589,0.26573393,0.08696784,0.15532777
ISIC_4640273,0,0.05325344,0,0.35340354,0.40857387,0.0574477,0.18526083
ISIC_3964872,0,0.07313929,0,0.29670835,0.29374173,0.12325377,0.15117349
ISIC_0326590,0,0.0392311,0,0.46846473,0.4771389,0.11347093,0.2178431
ISIC_4820838,0,0.049969252,0,0.31357145,0.48354733,0.037182525,0.17099783
ISIC_7492090,0,0.03890941,0,0.44571346,0.47453147,0.120844685,0.27836555
ISIC_7068167,0,0.03755987,0,0.4717976,0.50526285,0.1328283,0.20353806
ISIC_6315812,0,0.04562306,0,0.3559563,0.47547367,0.06880664,0.2120931
ISIC_0444458,0,0.09161448,0,0.19438589,0.26980013,0.08678925,0.1222448
ISIC_0470472,0,0.041581523,0,0.4124174,0.43924302,0.22388354,0.34847733
ISIC_3553118,0,0.03719497,0,0.45827797,0.49630883,0.15218207,0.25649276
ISIC_0985160,0,0.051386844,0,0.40160578,0.38186407,0.09286955,0.21191397
ISIC_7201894,0,0.045568116,0,0.33174032,0.47548568,0.122620635,0.2598311
ISIC_8329939,0,0.05154115,0,0.36902654,0.3890956,0.21189553,0.2210027
ISIC_2147408,0,0.051213093,0,0.355439,0.4421951,0.09793437,0.13304475
ISIC_3185481,0,0.03515192,0,0.49092573,0.5243043,0.1539785,0.22613099
ISIC_6872758,0,0.041735064,0,0.43436238,0.49816853,0.052577283,0.14713874
ISIC_4721594,0,0.11261968,1,0.12797248,0.20252065,0.043312106,0.12417077
ISIC_4168678,0,0.062739335,0,0.30810124,0.36587724,0.04987434,0.17793806
ISIC_1675186,0,0.055067018,0,0.3919382,0.36601996,0.077491365,0.17746156
ISIC_7626828,0,0.059694838,0,0.371824,0.3694055,0.041214243,0.10882672
ISIC_2441992,0,0.03815291,0,0.49288878,0.53338313,0.030968081,0.12584034
ISIC_7183499,0,0.04142589,0,0.45755067,0.5072939,0.02484713,0.116777085
ISIC_3560350,0,0.04015708,0,0.46749517,0.45894802,0.09225134,0.23753388
ISIC_2539745,0,0.083380915,0,0.25859338,0.25932947,0.14745839,0.12458957
ISIC_1691189,0,0.037955374,0,0.4238858,0.5375769,0.065844335,0.20237616
ISIC_3287563,0,0.037006747,0,0.44856352,0.512615,0.11159581,0.24563532
ISIC_4011373,0,0.03474645,0,0.50191504,0.55590117,0.06337423,0.1807128
ISIC_9246969,0,0.04362948,0,0.3400974,0.5097452,0.09446281,0.2221608
ISIC_7400991,0,0.09689367,0,0.22016215,0.2322912,0.06077247,0.075404376
ISIC_5001760,0,0.041959975,0,0.4140434,0.4616826,0.12043572,0.24431351
ISIC_0890931,0,0.043094467,0,0.39335048,0.4615192,0.04767198,0.27433747
ISIC_5684325,0,0.1666385,1,0.020333126,0.038463373,0.023362093,0.022439005
ISIC_8365408,0,0.041226126,0,0.4307716,0.47515592,0.117370784,0.20369989
ISIC_6325604,0,0.043354705,0,0.4333924,0.46660915,0.038846165,0.17329885
ISIC_6037724,0,0.056040876,0,0.3898063,0.33817115,0.07519818,0.23031873
ISIC_5327224,0,0.053086735,0,0.36372593,0.39757803,0.117959104,0.18481629
ISIC_2885533,0,0.07062453,0,0.29154533,0.3261985,0.085731514,0.13849132
ISIC_2035228,0,0.04052463,0,0.45172152,0.5017479,0.0743992,0.14892037
ISIC_8799401,0,0.042160075,0,0.44512647,0.43355626,0.11390609,0.2765525
ISIC_9736883,0,0.038297616,0,0.45598093,0.4992249,0.06847189,0.22821167
ISIC_3282116,0,0.03643996,0,0.49024054,0.54648775,0.042446658,0.15796214
ISIC_9882331,0,0.06569375,0,0.35359418,0.2899414,0.15885307,0.17798845
ISIC_8689786,0,0.05051392,0,0.4074219,0.40620202,0.14028746,0.1475677
ISIC_8955840,0,0.046504725,0,0.42022198,0.4188942,0.111676194,0.20677975
ISIC_9828001,0,0.049101546,0,0.35684863,0.44442588,0.15001106,0.16923054
ISIC_5478386,0,0.042073715,0,0.44813374,0.43234965,0.14980964,0.26793426
ISIC_1510846,0,0.051453337,0,0.4284623,0.36250284,0.077252276,0.21843594
ISIC_6339720,0,0.036837764,0,0.46808502,0.5150741,0.08179677,0.22698534
ISIC_0341824,0,0.03961912,0,0.4393362,0.4839325,0.1141189,0.22582234
ISIC_1936465,0,0.06286687,0,0.31725582,0.3611943,0.09860412,0.15335013
ISIC_4876965,0,0.03861971,0,0.4461645,0.5318911,0.11010044,0.14716135
ISIC_4902455,0,0.038404353,0,0.45969993,0.48466176,0.093353584,0.24761106
ISIC_6639164,0,0.04791834,0,0.43686852,0.4096881,0.054684155,0.17878824
ISIC_3090531,0,0.082926616,0,0.2742805,0.23857625,0.15461029,0.14379385
ISIC_2615645,0,0.054756414,0,0.34598368,0.400044,0.12474838,0.17080769
ISIC_1847804,0,0.035816997,0,0.46825543,0.5419813,0.08512622,0.20354031
ISIC_4980845,0,0.03662986,0,0.47492415,0.50293,0.16221292,0.23578893
ISIC_0523298,0,0.03793889,0,0.47156608,0.5103427,0.09925536,0.18552303
ISIC_0845086,0,0.035600383,0,0.50586057,0.53919065,0.07050419,0.17685099
ISIC_8850461,0,0.036631484,0,0.48715198,0.527637,0.094244845,0.17773455
ISIC_5199517,0,0.03901685,0,0.46910295,0.49174678,0.0933225,0.1918566
ISIC_5330895,0,0.03837237,0,0.46853304,0.5050856,0.087759785,0.18806389
ISIC_9213602,0,0.04099212,0,0.4207003,0.46274754,0.08645452,0.28600386
ISIC_8863634,0,0.03817899,0,0.40025392,0.51641244,0.13607651,0.28381553
ISIC_6615831,0,0.04912422,0,0.39181596,0.3971474,0.12608956,0.24433483
ISIC_5145642,0,0.04145323,0,0.43481985,0.48792332,0.048504803,0.17785722
ISIC_6288228,0,0.040345438,0,0.44073278,0.4776443,0.17861259,0.19760112
ISIC_3044578,0,0.17946471,1,8.447145e-07,1.8877454e-05,4.902771e-06,6.740032e-06
ISIC_6575330,0,0.12092107,1,0.13381024,0.15574722,0.101800375,0.07374132
ISIC_5104586,0,0.07662376,0,0.28916684,0.26626027,0.13917138,0.1639846
ISIC_4076943,0,0.039607592,0,0.43845102,0.47272706,0.11279662,0.26162788
ISIC_8472086,0,0.0371438,0,0.4722458,0.48642018,0.14247423,0.27301037
ISIC_4460341,0,0.110182256,1,0.15290222,0.18930738,0.19077542,0.087811984
ISIC_1000126,0,0.038632736,0,0.43099192,0.48860905,0.1305972,0.27125463
ISIC_2961699,0,0.03674418,0,0.38808647,0.5594004,0.09433516,0.26399046
ISIC_5559904,0,0.08190552,0,0.20784244,0.29855075,0.070162684,0.18222325
ISIC_5072620,0,0.04569691,0,0.41072837,0.460875,0.11062069,0.13556434
ISIC_1242745,0,0.072260655,0,0.27207175,0.3022057,0.15420334,0.18982196
ISIC_1045692,0,0.04315502,0,0.38852057,0.4456219,0.11631838,0.33925834
ISIC_8437998,0,0.03912781,0,0.4409724,0.53883195,0.030560048,0.14408539
ISIC_7519401,0,0.03654384,0,0.48883432,0.5355593,0.061961416,0.17216666
ISIC_8097356,0,0.03418615,0,0.48349276,0.54201853,0.11385951,0.24545184
ISIC_1787451,0,0.040935233,0,0.4539247,0.4629463,0.07142106,0.22376905
ISIC_6349811,0,0.047708265,0,0.4053276,0.42987868,0.08785734,0.17268598
ISIC_3420650,0,0.17946586,1,5.8946245e-07,1.2198968e-05,5.0753756e-06,4.7086764e-06
ISIC_7999253,0,0.06208003,0,0.3128705,0.35240525,0.04710748,0.218606
ISIC_6951023,0,0.03425467,0,0.4490921,0.57982016,0.07457028,0.21195656
ISIC_3134771,0,0.03832041,0,0.47053382,0.5158226,0.059299033,0.17367233
ISIC_2862802,0,0.07053591,0,0.31529763,0.28874227,0.15315147,0.16765286
ISIC_4201306,0,0.03710169,0,0.45569795,0.5070217,0.09544085,0.24936374
ISIC_5490618,0,0.054142255,0,0.3490821,0.3907831,0.05627914,0.2259009
ISIC_6290234,0,0.042259995,0,0.4413626,0.45942748,0.10315755,0.19312936
ISIC_6287449,0,0.09747068,0,0.1996057,0.2167892,0.15860328,0.11585492
ISIC_0712623,0,0.07176007,0,0.315889,0.2883265,0.15611449,0.14386632
ISIC_5910196,0,0.057411764,0,0.34685028,0.37949684,0.063392654,0.17647697
ISIC_6974598,0,0.06326696,0,0.33849934,0.34353957,0.059297327,0.1529111
ISIC_6537923,0,0.037512377,0,0.43721655,0.5060452,0.11231907,0.26054913
ISIC_3697297,0,0.033987015,0,0.46301207,0.5669437,0.09788832,0.22742285
ISIC_3414759,0,0.11152029,1,0.16279541,0.17843825,0.11077973,0.08380957
ISIC_5132554,0,0.03631271,0,0.4523499,0.5399275,0.08731245,0.20936635
ISIC_3599047,0,0.034561273,0,0.4750766,0.5337865,0.08921734,0.27534524
ISIC_5925414,0,0.071510166,0,0.30627674,0.318333,0.058403138,0.11940456
ISIC_2726625,0,0.056868434,0,0.37026992,0.33411893,0.15018892,0.24006562
ISIC_3037723,0,0.034713022,0,0.46431932,0.5342109,0.12291525,0.27483463
ISIC_7714897,0,0.036637846,0,0.43298277,0.50456613,0.19105284,0.31151986
ISIC_4804992,0,0.04569304,0,0.37781295,0.45387036,0.08795603,0.21416512
ISIC_7002901,0,0.06239476,0,0.33831847,0.3433532,0.13294601,0.15501538
ISIC_3553370,0,0.08465058,0,0.23311795,0.28012127,0.08573066,0.12212822
ISIC_1684275,0,0.036526207,0,0.46451187,0.5155915,0.1197384,0.23394907
ISIC_2901471,0,0.04321245,0,0.4386064,0.46369767,0.07991791,0.16413757
ISIC_4322880,0,0.0857369,0,0.25588873,0.24300177,0.08281856,0.1405591
ISIC_6494555,0,0.037496064,0,0.4298601,0.5118485,0.123934545,0.25766924
ISIC_4703615,0,0.038508717,0,0.45736104,0.4944052,0.11400373,0.21629208
ISIC_0874159,0,0.03582042,0,0.51287097,0.5408499,0.07986363,0.1553242
ISIC_6350412,0,0.03834626,0,0.46322274,0.46232438,0.16579857,0.31527415
ISIC_2761775,0,0.035621107,0,0.47789612,0.5462975,0.057573725,0.19769362
ISIC_6522324,0,0.037914112,0,0.46537104,0.49169964,0.15020028,0.22740768
ISIC_0765687,0,0.037538987,0,0.48682606,0.50727874,0.08254777,0.19151342
ISIC_5829559,0,0.1778498,1,0.0015204643,0.006846899,0.002583476,0.002443361
ISIC_5894811,0,0.062118027,0,0.29280993,0.37691116,0.07933396,0.18657473
ISIC_9326640,0,0.04997766,0,0.12821369,0.634939,0.045560513,0.26758265
ISIC_7791876,0,0.040166914,0,0.4331882,0.486584,0.071704745,0.22116518
ISIC_7425145,0,0.05064705,0,0.37876245,0.3949099,0.12493426,0.23038027
ISIC_4321306,0,0.04027171,0,0.4275997,0.47136068,0.06928675,0.2804805
ISIC_1897043,0,0.041563082,0,0.44085804,0.50510466,0.02756639,0.13605075
ISIC_0571775,0,0.07007185,0,0.2952292,0.29137126,0.32812226,0.17991167
ISIC_1832616,0,0.033798713,0,0.50381374,0.543693,0.123481065,0.2294934
ISIC_2034150,0,0.06815516,0,0.3006833,0.31789458,0.048544984,0.19820997
ISIC_0322022,0,0.055735055,0,0.098872446,0.6009558,0.028365651,0.25145748
ISIC_7050416,0,0.03898701,0,0.48457703,0.49799025,0.08411846,0.16428797
ISIC_9522112,0,0.041292824,0,0.42244038,0.47211123,0.18483508,0.20874293
ISIC_3455845,0,0.038151916,0,0.4412337,0.5116783,0.109350994,0.21216777
ISIC_1825014,0,0.17877623,1,0.00042244664,0.003097408,0.0006266079,0.0015903277
ISIC_5320908,0,0.042427592,0,0.42904547,0.46398553,0.15755218,0.18590905
ISIC_1906170,0,0.059054364,0,0.28577957,0.40239578,0.06635264,0.20427921
ISIC_9253524,0,0.08847257,0,0.23007785,0.27129254,0.11268325,0.082759835
ISIC_2607382,0,0.12571506,1,0.09560992,0.14881836,0.0671866,0.11823374
ISIC_4135188,0,0.10825444,0,0.16147538,0.2196693,0.05633367,0.07368319
ISIC_9926690,0,0.054725446,0,0.34830996,0.4050479,0.09750176,0.15824649
ISIC_7976051,0,0.0695753,0,0.28623468,0.3084276,0.14941888,0.19870554
ISIC_4225609,0,0.10942209,1,0.17341697,0.17793822,0.1316765,0.08421645
ISIC_2714379,0,0.05150153,0,0.39126053,0.41118386,0.089384325,0.14520895
ISIC_8640720,0,0.03849255,0,0.45976353,0.5317056,0.061667614,0.14797206
ISIC_9079422,0,0.052194946,0,0.11215189,0.6316776,0.031629294,0.2474093
ISIC_3346110,0,0.043720953,0,0.41556358,0.42252713,0.23024464,0.28363612
ISIC_2048192,0,0.037876114,0,0.46897918,0.50182337,0.07722132,0.21722826
ISIC_8590164,0,0.036239777,0,0.50716263,0.51962656,0.08795057,0.18698825
ISIC_2452133,0,0.052275706,0,0.39272958,0.36746362,0.1473683,0.23150462
ISIC_1072104,0,0.03703652,0,0.43567488,0.51776916,0.10822949,0.2528921
ISIC_2037824,0,0.09188374,0,0.21229646,0.24425262,0.05992601,0.141758
ISIC_9465385,0,0.07498276,0,0.15159528,0.3717592,0.053792372,0.273039
ISIC_8305559,0,0.05618932,0,0.3544731,0.36455324,0.11721816,0.2150313
ISIC_2468062,0,0.052958,0,0.38425493,0.39743862,0.090606354,0.15744935
ISIC_3269971,0,0.03850788,0,0.43438125,0.5330361,0.043914095,0.18174742
ISIC_3360632,0,0.07523779,0,0.290658,0.3030498,0.14039358,0.10064361
ISIC_6475945,0,0.035167683,0,0.4264026,0.5638642,0.08396917,0.24498864
ISIC_2607058,0,0.0667966,0,0.28834245,0.34247565,0.129268,0.1711022
ISIC_6201046,0,0.038020875,0,0.49554795,0.5400581,0.03293592,0.113405004
ISIC_8338135,0,0.123965845,1,0.13342574,0.13421547,0.1343313,0.06959653
ISIC_0824446,0,0.037874788,0,0.4576098,0.50683534,0.113098145,0.21104793
ISIC_3028047,0,0.048633818,0,0.4095067,0.4416331,0.033419855,0.1260451
ISIC_4085779,0,0.12548919,1,0.11990232,0.14528188,0.1284348,0.06463885
ISIC_3876341,0,0.035572637,0,0.46851534,0.5210119,0.14257145,0.25099698
ISIC_7035914,0,0.068003386,0,0.19878843,0.37543544,0.07898246,0.29463962
ISIC_4156646,0,0.043036643,0,0.44156536,0.46116978,0.04979313,0.18002796
ISIC_6290989,0,0.04569019,0,0.41834086,0.44228607,0.0402001,0.18878399
ISIC_5607475,0,0.04719415,0,0.41637346,0.41062182,0.07583373,0.22761992
ISIC_3918931,0,0.09127883,0,0.23128405,0.22721872,0.15880832,0.118571
ISIC_4159576,0,0.040656716,0,0.43508485,0.48237804,0.09125899,0.20347498
ISIC_3797809,0,0.07821282,0,0.22112615,0.31706333,0.08222211,0.16755375
ISIC_6968474,0,0.17931087,1,8.9435e-05,0.0006539371,0.0005994696,0.0003150426
ISIC_5972625,0,0.043967,0,0.46753153,0.42995557,0.08233046,0.19165549
ISIC_2126349,0,0.042101014,0,0.42746094,0.47580308,0.052667808,0.19590527
ISIC_5970050,0,0.037028406,0,0.47277203,0.49445063,0.14323643,0.24840832
ISIC_3983847,0,0.054536484,0,0.34556404,0.36381856,0.120852165,0.30685386
ISIC_6296586,0,0.038888104,0,0.45222086,0.5280921,0.04041443,0.15721796
ISIC_9991032,0,0.07024287,0,0.2781827,0.3354959,0.11723832,0.14337334
ISIC_7392350,0,0.035771042,0,0.47632602,0.5538427,0.0668358,0.17608666
ISIC_3430588,0,0.041268706,0,0.3965035,0.4729309,0.07970492,0.30835032
ISIC_7182693,0,0.039286625,0,0.40958288,0.4976876,0.13805419,0.25641528
ISIC_0714052,0,0.037397135,0,0.456258,0.5036581,0.15007614,0.23211983
ISIC_0708407,0,0.063690595,0,0.3779183,0.297424,0.10807585,0.1657845
ISIC_6117524,0,0.037881587,0,0.46106315,0.5320979,0.05527739,0.16791855
ISIC_2977102,0,0.05214336,0,0.38053086,0.38133502,0.13216187,0.22354104
ISIC_2490171,0,0.039722204,0,0.46911493,0.5296681,0.035070073,0.10841761
ISIC_4175147,0,0.093350776,0,0.22157185,0.23352315,0.1322504,0.10450108
ISIC_6226015,0,0.04923507,0,0.41332942,0.40076554,0.09459401,0.19423358
ISIC_6364037,0,0.03850088,0,0.48699513,0.5157925,0.06615665,0.1463353
ISIC_5154615,0,0.058227368,0,0.32142183,0.36963612,0.16487388,0.21412125
ISIC_9156181,0,0.038057137,0,0.4537476,0.5076251,0.10048722,0.21020012
ISIC_5280085,0,0.034474395,0,0.5073628,0.54223096,0.08972895,0.20596576
ISIC_8660853,0,0.040018734,0,0.45487213,0.48366743,0.101658516,0.19270279
ISIC_0298324,0,0.09764897,0,0.19829313,0.22389857,0.119134896,0.112167485
ISIC_1544426,0,0.15620787,1,0.039448615,0.08038027,0.020878868,0.029126989
ISIC_7693738,0,0.041784663,0,0.4306265,0.47705144,0.10553108,0.18350075
ISIC_2508700,0,0.05184169,0,0.11284186,0.6272686,0.04406626,0.26837727
ISIC_2583638,0,0.1276424,1,0.10609508,0.14990108,0.05637536,0.077419356
ISIC_0226737,0,0.035370156,0,0.5008333,0.51461554,0.13546377,0.2318661
ISIC_5452836,0,0.035967678,0,0.47021618,0.5339439,0.11168816,0.20651132
ISIC_7832153,0,0.03710465,0,0.4208061,0.5539748,0.06081172,0.20536458
ISIC_7403239,0,0.038389906,0,0.43547305,0.49703342,0.12616873,0.24489003
ISIC_1858885,0,0.084387384,0,0.20659252,0.30425665,0.08005475,0.12859407
ISIC_3631575,0,0.050840843,0,0.37254515,0.41760114,0.11901611,0.17095049
ISIC_4451249,0,0.051910285,0,0.3852746,0.369385,0.12211081,0.25986615
ISIC_3267128,0,0.048039988,0,0.3687279,0.44176555,0.07672129,0.19803527
ISIC_5872377,0,0.13703005,1,0.10141085,0.09943003,0.111424424,0.047944956
ISIC_3466980,0,0.037024625,0,0.44227934,0.54858035,0.053957798,0.18684094
ISIC_4627076,0,0.036831312,0,0.45015946,0.52047163,0.06658781,0.24484228
ISIC_8873559,0,0.042513274,0,0.4320133,0.44979846,0.07453642,0.23678178
ISIC_8789509,0,0.03662923,0,0.47518936,0.51180464,0.11903253,0.22384194
ISIC_1805787,0,0.04399138,0,0.40323314,0.46516135,0.102310926,0.1887948
ISIC_8669136,0,0.03869797,0,0.4674789,0.47131962,0.1277836,0.25389203
ISIC_4711719,0,0.1225326,1,0.10437025,0.17378263,0.05567297,0.09896693
ISIC_9293147,0,0.08878441,0,0.24708763,0.22409268,0.1403678,0.13341652
ISIC_1307104,0,0.038189918,0,0.47738525,0.48911348,0.116483554,0.21346806
ISIC_3750353,0,0.037842028,0,0.4864582,0.5090993,0.109020665,0.17181206
ISIC_3137703,0,0.048053324,0,0.40978676,0.39357394,0.079505034,0.27541202
ISIC_3706270,0,0.042652864,0,0.44750798,0.47994316,0.04459289,0.14376727
ISIC_1759262,0,0.04628694,0,0.36042953,0.44424278,0.075957805,0.27428335
ISIC_7854905,0,0.034063417,0,0.49466166,0.5434807,0.14224984,0.22623326
ISIC_6039159,0,0.047431085,0,0.41675052,0.41577598,0.049112692,0.21223962
ISIC_2077846,0,0.038330235,0,0.47640225,0.5378899,0.037153095,0.12831695
ISIC_8246877,0,0.14040558,1,0.08589918,0.09433343,0.09755974,0.053501897
ISIC_6507901,0,0.03823333,0,0.4383881,0.49575946,0.11378323,0.25182283
ISIC_8210831,0,0.039729077,0,0.41250283,0.4890942,0.17123969,0.24492621
ISIC_4882098,0,0.06630736,0,0.32180434,0.32161185,0.14345545,0.15876235
ISIC_0201691,0,0.04732169,0,0.35883588,0.45293266,0.042718366,0.21992674
ISIC_0891324,0,0.12888658,1,0.1323593,0.120877326,0.05879336,0.055629198
ISIC_0345570,0,0.0366481,0,0.46984464,0.49207863,0.17201507,0.27470863
ISIC_0557308,0,0.037477463,0,0.44331348,0.4958601,0.16337433,0.26910177
ISIC_6635856,0,0.038714513,0,0.46894667,0.530694,0.038949568,0.13829605
ISIC_3681409,0,0.05789292,0,0.3609601,0.35267448,0.14452909,0.18391787
ISIC_6105397,0,0.03704686,0,0.48194897,0.51939005,0.10247771,0.18442036
ISIC_8529204,0,0.08579732,0,0.25820565,0.24390236,0.16248682,0.11673415
ISIC_5297827,0,0.03619754,0,0.46263388,0.516069,0.13593842,0.24611802
ISIC_5265194,0,0.11515519,1,0.16568889,0.15553157,0.112056464,0.07064415
ISIC_0560768,0,0.039545912,0,0.432641,0.47844508,0.09913931,0.26334187
ISIC_2727199,0,0.039200567,0,0.42834985,0.49941084,0.085304126,0.23052421
ISIC_7437165,0,0.06040549,0,0.31115028,0.3694374,0.1586112,0.1880959
ISIC_0667813,0,0.10477089,0,0.1835063,0.18780157,0.16870674,0.0978438
ISIC_9820530,0,0.037360355,0,0.41198885,0.53774947,0.08132692,0.24358957
ISIC_1418422,0,0.046206567,0,0.4036449,0.44552332,0.121159695,0.16916496
ISIC_8097915,0,0.14260633,1,0.06256925,0.109877564,0.06172496,0.0664887
ISIC_1034499,0,0.035968523,0,0.48972377,0.51111346,0.13046849,0.23069446
ISIC_5154689,0,0.038570613,0,0.4603502,0.48583794,0.12287622,0.23012665
ISIC_7736139,0,0.035721,0,0.506233,0.53476596,0.06944774,0.18128759
ISIC_8417992,0,0.03549665,0,0.5217547,0.5204708,0.12924442,0.18768504
ISIC_6138084,0,0.035622455,0,0.47421736,0.5120342,0.1517863,0.264262
ISIC_7815384,0,0.05395657,0,0.36485773,0.3633294,0.103553735,0.26654878
ISIC_9596942,0,0.03990963,0,0.38270447,0.54524183,0.037495382,0.1973694
ISIC_0757015,0,0.13379979,1,0.100306004,0.12365283,0.094087556,0.054446664
ISIC_8267318,0,0.037049122,0,0.41249213,0.52944666,0.13052517,0.2696314
ISIC_5222937,0,0.036065996,0,0.47466767,0.5208747,0.12538223,0.22476959
ISIC_9202550,0,0.037665162,0,0.4531281,0.5082504,0.121461116,0.22081369
ISIC_1358688,0,0.03941784,0,0.48422477,0.49375087,0.07439216,0.16211383
ISIC_3241627,0,0.040675312,0,0.44955787,0.5029153,0.04396708,0.15312554
ISIC_7798758,0,0.03517775,0,0.46679917,0.5273789,0.103428714,0.26949582
ISIC_4888066,0,0.11529151,1,0.136115,0.17945234,0.15510339,0.08589489
ISIC_9284118,0,0.12216622,1,0.12253433,0.17238511,0.041473635,0.07307424
ISIC_3558761,0,0.085087866,0,0.23302901,0.25044978,0.26883724,0.14431266
ISIC_1534271,0,0.03699922,0,0.47495344,0.544064,0.03681653,0.16289617
ISIC_4534190,0,0.07125112,0,0.29571524,0.30110762,0.17684677,0.15924643
ISIC_6166577,0,0.12046701,1,0.11749874,0.16476904,0.09180856,0.101219036
ISIC_6039001,0,0.051947996,0,0.35198092,0.42274272,0.05847659,0.18288825
ISIC_9325939,0,0.039851703,0,0.45021772,0.50660706,0.07392313,0.16233587
ISIC_2340421,0,0.05198356,0,0.37891355,0.39073625,0.10146687,0.208312
ISIC_3469680,0,0.043534335,0,0.44363353,0.4498526,0.077524185,0.18222345
ISIC_1086855,0,0.039719075,0,0.49435568,0.4903443,0.0825217,0.1456084
ISIC_9199420,0,0.05389349,0,0.40358976,0.34443453,0.09968574,0.23867741
ISIC_6410329,0,0.08610117,0,0.26154518,0.23127072,0.15269318,0.13154158
ISIC_5192181,0,0.054103862,0,0.32571262,0.4097506,0.1126532,0.20455922
ISIC_7159956,0,0.11863124,1,0.13754997,0.16349605,0.12514076,0.07528337
ISIC_6445207,0,0.07981961,0,0.26021534,0.26957977,0.2559642,0.13688159
ISIC_9129262,0,0.046293404,0,0.10256642,0.7093577,0.025169358,0.28562808
ISIC_0315465,0,0.07900088,0,0.228581,0.28536156,0.11360696,0.20769508
ISIC_2474690,0,0.042212535,0,0.43441924,0.45715317,0.13878144,0.20486252
ISIC_1526342,0,0.07065206,0,0.25780252,0.33877778,0.12577929,0.1667875
ISIC_5831188,0,0.12466978,1,0.12286538,0.14577249,0.16354303,0.05933222
ISIC_4272876,0,0.055724267,0,0.08079559,0.6233607,0.024048287,0.24227184
ISIC_7493464,0,0.0397563,0,0.44022635,0.47530562,0.12895271,0.23956782
ISIC_4913440,0,0.03724347,0,0.5009863,0.52574605,0.07453442,0.15039045
ISIC_5762603,0,0.03538882,0,0.48602384,0.5017562,0.13370709,0.30496883
ISIC_5190198,1,0.17944826,1,5.1445645e-06,0.00011025261,1.7538749e-05,3.824202e-05
ISIC_2708913,0,0.113365084,1,0.15401162,0.17092408,0.15344459,0.08471209
ISIC_3888663,0,0.042376954,0,0.423334,0.45837834,0.111052014,0.22217363
